2893	495	76620
53210	795	94165
14852	620	68743
15069	728	43025
546	908	69498
64	830	93198
47232	557	18339
7029	495	86677
494	903	3999
71218	628	80236
52179	831	60596
45820	784	77774
3922	488	54227
82968	865	86313
18156	517	26042
3742	576	84169
22508	831	15735
56579	700	24332
42138	495	41492
53316	784	91990
103	783	59287
35050	600	15943
14852	620	26592
60527	831	92030
133	802	22625
32597	495	38864
26093	596	85306
53515	495	30856
40284	613	61761
133	488	8441
77688	613	90178
3429	499	92080
16753	495	60094
40002	557	60240
6146	613	99266
58753	580	58007
42779	831	76723
2893	495	46561
454	563	23786
98724	766	74700
8453	495	87395
758	903	21183
31372	600	89658
94411	613	96600
70619	608	29920
83608	897	80396
83147	474	32654
2893	495	88400
62107	740	86601
62078	613	41346
4254	545	42903
20028	740	8079
9707	682	86071
28	903	8253
63624	831	88244
248	557	67602
378	488	42287
25660	805	13102
14375	926	28299
55106	831	51114
77987	479	68418
19536	784	92295
145	802	54447
98509	825	44687
728	908	85153
5352	554	2357
76072	845	74706
57780	831	45184
19660	495	27358
812	837	59899
46257	495	41865
6714	488	26367
6021	495	87579
5493	740	90413
32112	674	68180
8162	611	98287
4916	477	74715
40	802	97866
20091	831	92681
91677	515	93464
3351	488	27691
8494	831	87221
33198	810	40420
54512	495	39532
56511	495	22669
73685	926	73917
71307	897	85649
52099	903	657
210	903	16680
26469	600	26514
24622	488	94819
769	837	34240
84794	613	31681
38619	831	55386
7	731	93991
83436	740	48128
69062	740	94365
45166	495	15641
18984	831	18398
56965	865	28433
63146	897	83472
2479	720	57394
82439	897	87241
15485	474	31580
40	802	61278
25934	563	11731
5997	511	87983
51062	607	2357
57064	474	33350
34484	682	84678
5651	740	33355
46176	568	17415
63671	831	34655
16410	740	87471
213	567	57941
47222	831	34655
19928	576	46498
24836	613	79726
5651	740	75658
34282	694	2318
60752	557	27599
4932	493	70645
12209	840	5177
40087	831	77119
42937	766	27127
28927	740	80044
31523	766	31694
45820	784	25221
18729	872	97253
12305	887	92237
40	802	33636
592	766	25031
6685	810	28232
30688	694	16854
16334	785	90138
87324	793	81027
6631	865	58054
15507	645	4399
76920	740	85431
54229	806	30080
25903	682	14848
301	567	57941
357	939	28106
79763	620	73089
8545	831	23134
5352	554	29922
47905	777	39288
2893	495	55988
3662	511	73846
56511	495	78873
40	802	81010
32199	495	20190
6133	784	11312
52694	495	27643
41	731	58866
89567	831	64230
19340	740	77737
86704	897	96090
74919	638	97821
19158	784	46980
2456	611	97396
77942	812	99339
64083	727	28447
7725	785	78222
40	731	98485
675	488	65523
77097	831	92340
39572	784	6936
5791	488	92890
36549	638	69656
25407	572	70342
87111	495	26557
24528	784	13297
10047	831	30699
73	802	51275
4107	488	34082
16668	495	82236
17117	590	56748
60166	784	35706
60173	557	56632
17462	596	36766
4256	545	57023
1064	613	42691
38794	812	61665
305	802	86455
43621	629	37416
61750	507	49786
32615	740	24410
21143	613	67793
10173	563	50349
6690	872	37594
2843	580	45116
10625	613	48246
10429	903	12196
16004	495	34349
16917	474	7188
2040	648	5735
4772	530	93028
30082	572	47099
6126	495	67916
13661	843	76132
60030	736	40064
10198	495	45075
33047	495	51996
10174	726	58598
5993	908	72362
740	810	42751
37132	545	67974
55985	810	88324
55769	831	20785
33350	550	96907
89366	495	47300
84975	613	16059
15616	608	58907
42774	613	77869
41925	572	15209
348	838	73194
5172	682	48566
53	491	89550
5704	674	5543
597	502	93517
8494	613	91993
19056	495	72912
209	670	62354
5172	682	17906
6700	488	79879
913	488	70699
42511	784	49286
29116	629	67410
65303	557	2262
92470	557	52993
17177	630	9948
5651	740	13299
23466	873	26529
44197	812	16877
5172	682	91524
867	903	60219
90370	613	38777
4375	495	12941
14647	488	35184
11	731	94239
32199	495	84077
93168	784	55694
8414	898	9514
82805	882	81065
21591	613	96441
46222	784	29292
4428	517	76052
55950	810	83810
11859	903	72848
5894	488	90995
38049	613	49665
75167	926	72242
10561	717	30220
24556	865	8234
68203	654	48582
91320	638	94243
6395	784	77585
40002	557	28852
30048	495	52581
27884	471	64113
59949	831	36149
13727	812	35336
25491	613	29924
40	802	56917
66501	495	20270
30568	926	39368
22666	495	83544
58223	926	62103
13509	655	8263
80422	840	72158
33674	872	93766
701	758	39807
720	903	42069
24488	845	61862
43660	740	63748
45994	548	65497
21506	554	87515
86141	714	98843
6616	495	77872
26646	557	56720
20580	784	31131
654	810	46189
80926	810	79668
2938	613	98711
46595	488	16376
305	675	84143
29895	926	44822
13438	812	18911
68448	568	38261
32615	740	5800
9955	638	68371
7028	495	60148
955	488	89038
19966	493	67730
77508	777	62479
23937	578	80489
73791	872	95786
84060	897	82038
33382	613	38919
80788	810	88088
84701	897	95256
96513	831	89264
18342	800	69235
455	563	57003
30641	613	81644
9224	927	2424
18156	784	58621
26585	613	20459
64	488	20858
96796	714	78957
20622	576	97521
35	802	34246
40	488	86434
10241	495	70895
93065	714	75788
18497	477	5370
24708	548	73639
47431	557	78980
85	908	69876
77660	496	97648
6133	784	10626
22167	557	51075
40	802	73948
91770	831	85596
30950	831	20073
291	812	64945
69939	831	91911
18934	723	44906
40	802	4671
86854	831	27708
47637	471	66033
16365	784	4388
33331	810	67555
745	488	63450
69198	812	11495
48263	831	30708
47380	495	27487
6133	784	55891
1072	831	98322
2936	740	77822
33909	831	30139
22722	766	58598
2568	554	26399
31281	749	7705
13490	812	67385
2457	611	32112
52069	485	8094
45782	712	25814
65861	831	48745
83601	865	83930
305	712	93511
45970	712	62199
6297	926	19291
47934	784	24840
25686	865	58251
40	802	51124
331	613	65640
25416	832	85008
89653	784	75189
77800	651	99259
3451	831	46841
40	802	78818
9319	607	254
79205	474	98137
53769	498	38108
52212	810	5946
90391	784	69715
4572	488	26531
1188	833	43447
1037	908	18329
42196	495	56830
20031	720	85291
12320	576	80622
20138	613	28488
6998	488	487
23934	724	97718
4282	474	84830
5993	530	879
39558	613	15875
85295	576	92158
295	647	79749
98307	825	94669
30050	495	80678
728	837	51442
37308	576	80593
96505	613	77276
42124	777	18131
94666	485	42982
24942	926	73925
147	488	72168
96710	831	62123
2095	620	15595
40	670	86704
24	802	21305
73	675	91708
80571	700	83703
65392	495	7594
11933	682	85764
1846	682	98886
28190	831	70272
2564	554	11995
7132	903	31644
43863	564	38641
86348	576	78363
43660	740	81266
14867	784	71987
52928	530	62691
60814	696	61016
1064	613	67802
40	802	70348
62220	831	46512
88613	557	73830
2909	495	89322
60131	613	23321
21326	785	79234
16591	613	27949
40	802	9769
18567	550	87141
71451	812	97080
73938	740	96956
18088	784	29522
17589	831	90662
96600	832	97118
43660	740	43281
19203	814	48551
88490	653	74382
62089	845	66044
18321	563	94465
1717	557	56929
2559	806	14022
54563	676	54542
48862	784	54346
61031	872	38886
96196	483	37543
15155	515	61731
701	758	39557
10198	495	96319
6126	495	64755
5380	477	58268
5273	840	94020
6184	613	19627
81370	596	4725
3260	670	77816
26629	613	72000
451	731	32010
70599	714	68908
38094	550	98834
21141	831	3439
17478	784	55660
64	670	92569
12048	576	12096
12185	495	55769
72625	831	95802
16182	814	41311
81322	831	43559
7804	540	73758
45287	495	27407
39522	682	51016
2796	620	19994
53443	613	93536
95	802	78689
68646	694	83108
49008	554	80192
5355	785	67639
45905	550	87154
1469	926	64985
65684	613	92160
19	903	39057
455	563	10355
421	651	52275
32615	740	60531
50401	865	75340
18497	477	51041
7788	887	20042
30971	474	86041
91667	831	90455
185	670	92492
50728	488	32692
79045	897	85314
15344	810	84606
8167	495	36986
50674	488	22628
45820	784	48967
10819	682	19890
6700	488	93337
4107	903	5808
18523	843	21660
14723	682	68086
27019	810	5957
2970	708	43297
94686	578	1554
31389	740	88910
96829	613	58338
34464	810	62596
67090	784	63708
95244	784	6275
34232	903	18776
95494	613	31141
4519	493	89564
82386	897	80485
7899	810	37710
6758	750	18223
654	837	45393
195	812	9338
23200	474	64360
79854	897	82799
9317	613	46404
48823	580	60342
28761	576	58451
31493	613	78377
12	488	18377
97469	557	25881
378	802	55916
7898	810	66150
96528	613	99103
4107	488	26323
4545	488	50312
6102	749	27541
59832	831	96690
5209	493	35318
44699	545	7138
575	833	27002
301	651	91602
25528	495	39430
65323	488	3083
4172	812	6320
84753	805	13793
5651	740	8323
65175	761	60149
67443	784	30571
15069	777	32033
5172	682	66596
60083	495	88370
96534	613	99566
94372	613	60831
39327	495	99310
16063	670	76519
28068	752	85278
1373	903	17413
73	658	12884
93085	714	93012
91033	474	93915
90271	613	35236
48823	580	75583
86935	554	41448
37346	740	21565
1193	831	75211
18433	495	80072
64512	824	61416
29908	628	34542
2097	493	28075
11816	613	25436
6661	570	19676
2359	489	101
45453	474	25280
522	658	97312
16365	784	89192
77800	658	91195
9802	731	65860
93989	493	87849
2601	682	43891
212	731	88459
744	620	55792
80	557	12210
26800	629	13773
23450	629	83438
8624	939	65360
18029	682	37350
32615	740	95351
93985	550	87152
331	613	31263
10799	495	54662
54873	474	38164
53950	810	36302
4380	495	74140
44250	613	29867
19660	495	60815
39825	810	2960
24707	613	27485
5725	873	15966
45999	477	49289
37726	471	47495
24	802	48488
21181	495	51876
68407	784	56789
39400	495	22514
89854	831	55214
54318	831	46409
25785	682	52696
16320	507	19543
86326	515	97798
46076	831	39334
68939	784	68956
23450	629	64469
5810	865	5835
93539	670	97207
32260	576	48165
15911	670	2816
31720	613	75137
17576	926	52721
59717	832	69862
72827	576	95629
16365	784	99386
40	488	28411
19183	638	44268
8453	495	86884
41649	831	46405
20750	812	89552
305	488	65442
69107	861	17878
16455	843	28228
49883	495	76053
32550	613	32557
423	810	7476
74505	544	75751
9707	511	53425
53171	496	56587
4580	731	96218
19013	670	54465
26364	596	26736
37207	488	95191
93073	714	93055
109	903	40454
1956	474	59233
17993	572	11792
70809	544	64639
10198	495	15644
75159	474	85807
29208	731	96013
38273	488	31040
15311	831	79009
7714	613	24340
4916	477	2607
248	557	64412
6271	726	11832
25903	682	25990
81674	633	99039
43460	613	27255
210	802	5913
19208	495	23653
1949	682	86224
45	903	4508
23	488	72094
16815	488	9528
17121	554	8347
38463	596	28767
14698	831	63395
24593	810	26304
4313	488	94465
83778	700	91308
415	903	86977
17153	574	85089
67419	548	29112
7029	495	82644
213	731	55765
23677	805	81440
70852	761	40583
737	613	35253
4646	530	83275
27939	563	81238
71631	670	96581
8363	766	17728
654	837	63193
301	802	66194
55	810	11741
92199	831	85810
5638	611	66483
96776	613	26354
68835	596	25328
25528	495	19916
40	802	33357
40	523	83762
1949	682	71215
15821	777	92224
74	489	20554
1219	495	78370
17092	831	97556
11552	871	49280
33213	557	23163
1920	908	17943
45820	784	66496
5786	783	86172
95719	557	50973
3	903	35827
378	802	95471
19636	502	42357
2248	495	42494
9977	495	85137
31294	493	42176
7044	682	22660
15554	511	37012
4160	474	63478
4375	495	52687
331	831	29915
53281	477	12033
44831	784	44253
92611	831	96020
3365	783	81772
748	488	71504
45999	477	46603
2494	611	77894
40	502	30456
42673	831	49973
95282	613	92619
51467	727	10509
25427	613	79627
12403	493	82933
28186	495	77170
5252	596	36877
70	675	56798
5352	554	35525
10198	495	42270
5651	740	71524
5538	613	59548
28217	474	93671
86348	831	25808
19094	887	57986
9952	502	34575
44477	596	41881
744	620	78842
41093	488	29163
32	802	43365
422	802	76277
2887	495	73533
204	812	4217
77800	903	23636
76072	784	64616
34966	784	95177
52	670	71595
3652	557	36306
53998	507	58887
7887	810	36263
80536	544	53909
26940	493	11318
57040	903	78656
61599	831	29147
27105	926	95273
52726	495	75598
67443	784	63411
18088	784	98211
44977	726	26534
6525	495	91822
13934	613	96337
54397	613	98651
713	837	13136
5651	740	55185
17663	812	85919
26731	926	98170
35992	831	85375
280	903	24331
77800	802	10031
52460	525	15570
40	802	32161
27597	831	70386
47178	831	47906
15594	903	30338
87777	805	35081
417	488	96067
21397	613	84077
47751	907	87016
2591	495	48391
47491	544	65716
2887	495	87159
380	802	17641
24	488	41673
4703	495	55537
54154	831	58569
44	918	5039
79628	831	37248
6688	887	6614
37934	576	48790
87565	897	89618
8957	927	9050
41012	784	59305
4828	608	13149
76155	865	27537
67818	865	71327
43660	740	78893
47232	557	26662
28671	572	39585
46156	831	83629
43660	740	72401
18101	613	52847
18787	784	58299
40576	773	18757
54008	629	61123
81773	613	76632
17481	926	40657
64833	488	21385
28	502	6430
449	491	16397
24019	694	1140
38168	477	29667
84871	613	53027
2554	600	24842
5141	621	13776
57847	654	50558
14941	701	4051
4836	495	35820
2887	821	93059
932	833	34574
14550	903	31072
9524	495	22364
1226	671	15377
57668	613	9614
35295	831	26037
27246	613	30277
16410	740	92396
2893	495	71664
2240	682	77779
40	802	59218
728	731	34067
77800	802	77784
17142	810	17460
5663	611	91724
70	802	3063
6655	613	25719
18362	812	30661
12807	557	56402
902	831	52838
21087	495	86366
18135	800	60920
832	810	50527
44308	596	2098
84784	872	74139
5172	682	47637
17012	843	14201
88959	784	57951
17601	488	30716
2887	495	2954
60194	613	44195
22787	638	67422
5209	493	62249
43695	903	96911
7422	488	85425
70982	654	57101
23113	766	24966
29909	831	28011
72659	784	33436
4916	477	7167
40	731	55742
1267	488	75530
51702	488	93978
57448	628	52046
26646	557	11770
21482	784	43210
12000	766	66864
26784	495	57055
431	903	84221
27536	926	56893
3429	872	55292
31553	674	49952
12317	495	29876
98	488	64469
9780	530	61842
38009	800	56511
73	731	44935
82591	551	903
19841	831	35045
5460	612	41865
58277	613	90378
81219	831	82475
3	802	68622
74621	740	35219
597	491	28042
7266	893	105
17093	488	24091
38816	777	73933
63852	831	8466
60280	496	57790
88035	471	92009
46047	495	24003
7489	495	61224
4785	563	33473
74403	576	94653
15821	777	85390
36604	568	36617
903	830	48647
31146	926	53824
11	802	24540
75559	499	87889
43891	495	27989
62754	496	60359
74862	495	81848
1851	613	15916
5273	840	87980
17676	620	31294
89370	495	20279
40	802	51224
16410	740	95245
55	810	11061
5716	613	42565
1219	495	30808
59300	494	85586
10954	810	50598
84226	613	89838
33416	810	712
7491	488	46524
2031	648	20820
85469	784	99227
1949	682	28464
4507	488	76266
12366	493	62629
57063	831	83455
75	918	3531
83107	474	18901
55	607	55661
1041	903	23563
744	620	56645
1831	740	54349
4719	926	39213
7369	596	31012
248	557	24449
60173	557	59109
19150	495	71110
70	488	35558
35033	831	86309
1112	488	15847
6031	488	42392
64258	830	69436
58349	831	66713
97811	856	97497
70	658	9349
9707	682	95767
30048	495	90966
421	908	76636
17350	785	69229
40	802	54258
32457	800	58717
39982	784	39069
11323	613	63993
87537	897	93331
40	731	49048
224	648	8604
3429	761	46505
7553	600	5147
304	530	47629
48800	477	41561
20750	812	26678
3051	814	22901
213	903	90176
7467	866	70003
25890	628	77048
36248	568	39885
77800	802	59956
16668	495	56303
42525	784	15064
28681	495	62074
42883	499	83639
70	491	32600
49798	495	7714
39342	740	61912
5732	570	45676
40	802	69360
16690	773	2360
11933	682	63488
27	908	36620
40036	495	60836
63927	784	50372
33603	613	40830
71695	897	82083
3606	915	44601
2127	495	58024
17927	568	53710
81559	831	99311
15826	675	16837
94445	613	82124
31202	613	82351
21697	728	87421
77800	802	94212
40	731	88789
15069	777	32423
90540	670	92493
70	802	4657
4576	802	24940
884	903	33435
18109	784	74526
71773	511	48217
15413	814	16229
6126	495	87137
29399	572	69839
10207	495	92544
2117	831	60567
720	903	85869
73	802	51004
16882	557	62847
68399	840	95047
11993	766	26365
27	488	26675
701	758	77274
40	802	50690
29316	474	61977
38585	752	61338
40	802	33275
20093	871	2780
1860	831	42085
44314	761	55303
750	488	85566
13587	704	70010
22752	678	48081
221	613	33623
14867	784	10995
48823	580	11600
1074	654	69708
6682	474	5937
2338	918	80516
449	802	23221
378	802	56339
84794	831	56895
58727	696	71632
812	810	50565
31105	488	75508
16004	495	92110
103	731	40931
79492	810	95162
47707	557	68906
16410	740	38335
52691	474	18556
37087	831	25002
87733	805	93316
19038	495	27449
230	648	24121
90167	576	98027
20695	926	68333
14910	490	646
13208	700	11837
4916	477	6619
68058	831	77329
24133	926	15310
7131	557	10954
41574	831	35142
39761	840	51050
4572	810	64522
30101	515	94766
77185	678	76028
81675	897	90995
4490	493	24810
2492	806	93247
11421	682	18358
99275	493	52627
26652	471	54421
19	802	59362
437	611	21420
13638	596	9321
19401	496	87512
15196	903	2526
12794	530	77590
41602	576	67019
40	488	47327
28083	613	79173
43619	613	69030
64347	731	27780
4175	474	89236
7221	882	67172
41303	784	81840
42205	717	18633
86106	831	99557
23540	831	42840
210	802	66942
28968	784	47139
32	712	24174
77800	731	89917
701	758	55318
7273	908	22864
6862	700	8177
38009	495	37550
25448	572	97830
32499	740	96503
9961	488	78401
93816	886	48213
54078	784	93688
89325	784	29946
83105	784	61310
19747	592	26890
18314	629	38707
4944	708	57137
6942	731	61563
650	625	64988
42511	784	96347
2809	495	65963
38009	495	23644
19536	784	37063
4456	648	26850
97188	714	64465
3464	600	3469
3910	731	6902
14852	620	81704
29818	831	87134
378	802	84666
522	502	82252
93558	613	76373
41890	613	62665
91426	613	75280
85159	674	77442
2589	495	60320
63587	831	27586
4568	802	48617
129	558	2483
6722	810	5381
46842	557	61134
3465	568	58864
75115	714	90990
70281	638	99109
2564	554	26370
4144	474	89042
15646	580	92512
52786	784	52765
1463	580	13656
80735	613	69517
91424	784	82629
48592	810	29564
26001	507	3033
93	491	6898
40	802	83361
16753	495	27803
63789	740	38545
14723	682	71752
44440	674	64224
33060	812	64165
5986	488	21122
16605	777	75716
2801	803	28714
41371	655	41284
7132	488	17184
89490	623	46005
717	837	34514
24709	550	87147
23312	720	94233
74919	831	96534
66421	477	65221
5855	844	7149
3	488	14474
4100	488	85966
2338	530	6221
47076	784	35659
27237	613	30036
81475	761	71097
73420	831	74863
79508	613	22180
4286	474	61799
2719	474	13474
12150	682	87560
17171	670	60692
12185	495	75133
5172	682	81954
20996	674	70474
50609	907	81892
5338	727	33863
51546	915	29463
86746	474	74240
92588	544	97059
12405	840	93350
55	731	79829
42812	637	72631
32199	495	97973
55300	537	86318
87111	495	21426
98137	550	98092
45869	713	54915
4916	477	37728
6133	845	60876
42196	495	89793
65258	550	87087
21697	728	82741
12098	572	23781
86711	777	22108
85645	919	82760
61173	495	33478
19121	613	92403
27327	831	94708
21266	740	29877
6162	568	40384
5976	740	65824
22138	638	13397
2413	670	48519
894	903	27339
38822	604	14946
56334	810	95777
26093	481	38370
45557	926	50757
892	488	27624
71995	613	20999
2029	746	32664
450	578	55305
40358	784	99490
74684	897	72686
7	918	92272
98	802	45754
809	488	15162
30893	864	97535
92692	700	78646
11804	613	38360
5819	488	22653
5172	682	73643
40284	831	96292
30968	881	35515
5172	682	96457
34655	831	39551
16400	495	82392
1064	613	30537
57402	471	59536
597	502	73036
6367	681	15278
82136	678	91050
17994	805	60586
8681	670	81365
10693	576	68047
81469	493	54849
4313	488	90824
45773	495	35126
10174	726	25138
55	903	22407
16181	613	37006
53460	784	18245
96704	576	92063
35088	805	46380
55	488	56795
4580	731	72674
17456	613	20767
54037	629	91653
2338	731	11704
50290	805	34392
48986	576	39020
99428	495	24738
78792	474	38630
743	488	17216
75829	638	77183
2887	495	55273
46183	831	56951
56077	810	84531
20620	926	39824
11933	682	69055
13924	939	21775
122	802	51248
18428	499	78756
9853	682	93652
16365	784	61503
95803	613	89396
76907	548	42140
29375	812	69190
8579	871	54816
14604	613	99207
68041	784	91541
55	810	43917
42147	557	23040
39150	810	94062
48800	477	13036
78719	482	83506
32037	740	95684
52953	496	73380
20082	613	79829
35886	670	48047
43820	488	16006
43383	861	85103
597	903	73036
227	783	41459
44908	596	6833
70214	495	67954
1152	882	669
4591	488	58490
23364	572	14356
3	488	23038
95441	680	29802
32088	682	43104
431	802	75524
2554	766	26565
53460	784	27984
45824	477	18517
61433	712	42188
16497	613	63374
37437	576	47077
65556	831	86960
6615	680	42874
9024	903	42675
40	802	99495
78328	654	75268
548	617	4799
47460	613	45017
2909	800	22066
10241	495	62479
80104	576	50091
17487	800	43891
16567	613	58241
5352	551	52928
17942	903	58270
97305	897	87963
40	802	50644
10174	726	46929
2909	495	82570
7044	682	21745
32011	613	7533
5351	554	21705
422	651	69272
14634	613	76699
40	802	74997
14094	766	8605
31984	740	21027
11434	507	67348
172	802	2700
58746	682	24086
75724	761	53990
33241	865	2641
39827	861	65618
70698	846	94630
17985	784	23579
2315	474	27927
25	670	71015
88552	840	64042
48086	502	80190
32070	832	63328
5651	740	27595
348	838	90591
32533	731	84875
348	838	63943
78295	761	71380
7113	654	9958
16410	740	73785
59236	864	92490
7948	495	82623
2849	859	62694
10763	891	4355
95719	557	66973
1541	613	90614
2584	495	98984
2584	495	41403
43460	613	23484
195	812	78130
17119	477	9499
40	488	20060
4600	903	35579
10241	495	77692
305	488	75223
28689	740	81983
80385	897	67876
40	488	80295
81748	613	86841
1710	708	63268
14900	557	60439
9476	827	9137
16379	784	77855
11030	882	46701
14852	620	57708
55	830	45853
21781	557	12446
2245	682	87205
3580	568	3163
43660	740	99478
45811	613	83284
15570	845	77284
7132	488	14847
99518	831	34831
87178	831	64880
77800	802	48783
1949	682	37112
19660	495	73807
49032	701	32619
15963	831	20204
80279	613	45076
77800	903	72886
305	903	91450
5651	740	45268
18342	495	46010
38445	557	18355
56335	810	95735
18225	493	33919
38837	814	22576
91085	784	81096
1949	682	53191
70585	832	37960
92694	897	86001
9554	508	8173
7570	831	80753
93713	761	40989
40	903	26270
336	802	6123
11612	831	60124
90480	897	83078
2595	495	85666
77800	488	74046
35250	495	79170
16836	495	5092
891	488	25850
22421	777	1825
81661	613	53272
55094	802	59245
19056	495	59124
5858	488	24495
4362	873	8095
1250	908	44705
77800	658	33776
92818	805	52881
12785	840	81343
378	802	56205
517	802	8291
86791	858	2583
64	731	81455
4701	802	23436
14723	682	52842
103	670	39394
830	903	25384
60752	557	35406
22164	831	73818
5655	613	6497
2248	495	86739
13659	891	13601
40	488	23109
73040	477	33954
24978	831	25650
25	488	73008
2451	611	51678
79778	812	99456
6391	831	85247
744	620	63724
19702	613	81306
63033	495	76405
27447	831	18398
712	903	22301
16753	495	7248
73	802	58567
4591	488	36652
189	908	26700
3132	488	20972
32	802	53297
5172	682	72277
9870	807	21228
60453	831	82125
7489	495	13934
16869	813	65864
35209	805	77931
18726	495	59401
44727	731	49361
19712	784	92180
4425	495	94870
64620	727	34608
37165	638	92203
40	802	45684
701	758	81412
55	833	28645
2595	495	30618
19158	784	28222
62233	613	89157
78336	740	25656
4500	482	60044
7854	704	91187
84911	525	81799
55659	885	41778
52991	784	30651
19675	495	28897
2924	682	29719
96403	831	98953
16400	495	26337
11979	613	86025
35621	496	64668
20670	926	47300
5732	670	26274
3652	557	68467
12582	810	95202
769	810	48903
55486	831	82729
40	802	97956
80279	613	71376
52422	806	98576
31729	613	17988
44882	613	23666
34330	613	76642
2471	611	51055
59246	831	50475
28012	865	13734
46745	555	32425
2595	495	68189
18424	831	59881
19913	831	96719
25453	926	51644
68082	552	164
75678	700	82548
40	731	75385
82303	926	22530
51918	831	52013
26800	629	68646
40	802	34339
25571	865	6289
1831	740	95803
25629	613	26912
16379	637	83339
748	488	21006
16085	596	16628
19158	784	79627
23616	926	85281
31796	613	88521
932	488	55864
55070	728	88502
14122	613	37554
627	651	64240
42551	578	77532
32562	810	74999
45287	495	99488
10198	495	83892
58298	474	50420
18290	707	56695
64573	831	91983
14231	891	47107
7132	903	10735
18726	495	53972
6021	495	62167
42	488	61886
16410	740	98183
19541	474	57757
13879	865	8204
7605	873	13770
36549	773	98105
1630	611	61031
29995	887	28164
32418	471	6713
5966	563	24298
423	488	42394
750	502	47424
11270	784	95296
67448	596	84143
54181	481	10025
32309	613	74819
10778	554	21235
69256	495	11925
68611	812	98224
10241	495	74493
29096	831	4624
33674	499	51819
916	611	39992
54318	831	62985
8558	909	19390
1219	495	77115
9707	682	27271
73	802	51262
10174	740	78730
1002	488	67648
80708	897	85938
53973	831	44992
53743	568	7888
6021	495	35682
46127	495	93213
55059	784	98610
78788	613	13763
7211	474	88377
21778	831	46084
899	708	64622
522	712	93413
47056	784	66896
37714	613	97042
79	670	69098
35287	548	9440
14871	831	38850
67341	831	27328
39799	670	60679
4107	488	95177
16836	495	23701
7002	613	186
20345	926	93677
61891	596	4235
8662	600	1091
75236	613	91024
383	570	78443
73	802	35794
7304	629	4122
2487	806	29933
17478	784	85450
81074	613	98098
67090	784	93761
92840	613	89892
6379	831	49617
76049	773	98112
65555	613	79867
13826	784	70970
5172	740	85666
73919	700	47182
13434	557	7898
77800	802	5683
32	802	36516
95975	513	44362
7763	682	88130
58551	784	61972
5350	831	40284
5651	740	7639
31575	576	31670
2893	495	9647
33100	670	42870
49122	700	28587
10172	887	15847
75812	474	82102
66035	831	32938
62677	511	53490
3429	872	17006
73450	482	71248
37786	613	14430
37805	576	92757
67591	471	70634
5274	488	13562
2196	485	76803
7044	682	22022
3709	474	63267
3	488	26543
5209	493	56532
38292	613	81910
6474	908	30732
5172	682	65384
28485	557	44555
61173	800	48633
45773	495	76792
16400	495	97038
4174	545	24719
87336	831	41294
85889	919	82018
16211	483	98858
16379	784	49769
97666	825	82240
19315	802	99341
32082	637	94446
23146	854	9213
32037	740	80070
59345	810	43154
40793	854	22172
2317	708	58578
28229	638	85276
10241	495	86814
4584	903	83730
2887	495	90616
75209	471	62166
97819	714	97801
60234	580	57734
3922	731	63675
25208	717	20239
348	838	90592
79763	620	73108
12	488	92381
5351	554	16500
41920	812	26858
40	712	25297
25785	682	48768
93	908	46107
12366	493	93822
2487	806	84094
157	832	74836
3287	611	74263
4388	831	4394
17092	613	99490
93108	714	93111
55855	557	15765
61051	613	36082
5274	731	88080
378	802	78933
56404	831	36146
2893	495	76728
1148	474	76882
24316	926	77107
50	488	34919
42	802	55365
15561	810	97338
77800	903	67517
40	731	74864
14723	682	34937
16141	814	42877
40	802	33029
12185	495	53287
60752	557	48000
58482	731	96488
1721	613	25127
11	731	97324
49	802	42520
111	651	97022
7178	557	71383
4588	488	62483
10198	495	89393
4812	731	18196
12097	554	74447
2909	495	27949
11725	613	65640
36740	517	47076
40	802	33705
47996	831	82000
21087	495	31417
74	489	5631
305	488	73966
2067	563	78833
305	802	54969
370	838	6222
6835	840	68896
27681	865	22205
82812	740	98718
74807	496	1122
2435	806	28795
21999	495	14299
40	488	96490
55030	831	15587
45	802	3493
16611	488	77581
63927	784	41364
94188	494	86003
47790	795	94172
10198	495	87365
7871	810	65484
4555	731	88954
25946	613	85659
44850	784	57496
14929	865	14939
58192	670	85736
6134	495	99152
43660	740	21370
39657	840	80137
15658	600	26502
17083	630	16370
11663	731	43283
25160	613	95829
17355	908	65831
5791	903	85901
25744	613	52646
7380	619	11751
73357	596	83039
59732	812	27641
32615	740	71249
13661	812	81049
3020	827	8925
31886	568	322
19510	901	72366
48761	488	26679
18120	831	98456
2520	909	15956
14650	926	42479
56513	613	61041
10076	491	44597
10799	495	92658
11879	831	72767
25015	613	81392
25528	495	70895
46640	840	93921
40	488	95371
56861	812	78191
37754	856	55580
745	488	21013
74	611	25977
17487	495	24002
79925	613	88590
11859	903	25535
1900	600	4505
614	488	78864
19430	563	56625
3260	488	35926
916	611	57483
763	903	71582
2326	859	18594
41	502	37140
4685	654	21865
27775	773	5543
4673	731	27164
72551	926	59079
34564	530	61022
61266	495	97484
16400	495	75595
2550	654	78957
61358	831	74347
5352	554	85851
59309	832	86769
70	675	86098
49343	784	61317
45994	548	9440
46842	557	66958
50	530	52347
44	488	60406
30678	628	56893
712	903	11480
737	832	15693
4702	495	41955
19048	495	24990
56723	831	71731
48882	923	24893
40578	502	85222
40	658	58669
43670	495	61039
40193	495	21973
94502	593	81348
28689	740	81068
7735	830	37588
22593	613	80716
8268	749	16673
952	918	19832
14723	682	83303
32972	831	59681
35992	831	96728
812	810	46604
