348	861	18917
99	934	65182
86799	709	73653
701	518	24876
4916	844	3048
74189	582	53209
86663	676	58140
30283	764	8261
70622	575	86460
24380	740	34427
20028	517	86811
25211	764	15178
43362	816	46654
11755	575	68024
19743	900	44167
16753	834	15635
46127	834	96608
50	739	17372
67926	740	6158
26459	476	24473
2487	551	24259
58939	834	92011
4392	823	69068
4825	518	81712
85324	771	73588
305	540	76316
5351	760	66368
20297	771	37277
81322	823	85067
41	470	16246
48757	841	94965
97149	864	96205
92585	823	44565
55	739	61050
14629	573	87181
47833	575	41277
55	874	76725
43445	860	20168
48243	932	78420
37934	921	69002
4965	874	83664
10198	834	24995
2909	834	94830
66501	834	37273
88015	507	58802
2893	834	82007
92294	816	40724
17886	823	89114
14066	860	63980
102	654	4538
88060	573	87150
213	838	35024
9283	813	5138
85	644	21623
46842	813	68890
73938	517	98786
45983	517	80308
26800	795	78690
69219	476	55429
47173	834	49740
14010	932	21473
77800	732	59307
54189	816	86777
98843	490	99451
40606	587	58455
7453	817	58871
96264	517	64913
39727	771	99210
11935	740	79029
3901	720	92353
1349	874	75270
782	720	48184
40	732	86212
81718	506	42921
93413	507	82649
6021	834	91941
19	644	33062
34036	587	38365
1267	874	65770
31091	771	19714
26129	618	75051
34048	816	30036
2127	834	97972
40	580	6612
16365	575	68247
47777	834	9015
18271	868	37509
12582	841	55987
93433	816	91383
63900	823	55508
2909	834	54272
348	861	62157
47956	854	4895
15632	642	13360
55	739	66720
25240	823	77967
35655	696	62058
23682	834	80322
2806	518	40565
10771	841	34337
19035	834	49209
10509	841	63034
67355	840	65486
71806	834	97486
91581	575	79615
932	587	55287
29533	720	73219
19259	823	70274
24708	827	71641
19638	823	35904
20580	575	21991
21741	900	23185
73012	566	52155
5761	608	99486
6021	834	54123
17	609	16380
32615	517	95356
44258	924	22637
546	720	82665
7883	528	54636
54244	575	24276
65271	477	97718
66642	816	77622
23743	477	76514
60446	816	60453
90513	864	94210
19	644	48185
64369	575	28091
30975	902	14489
19701	816	31089
98509	765	53104
763	841	10440
43075	771	55573
77800	874	89780
84017	864	94213
16704	618	16445
7247	816	92433
48540	720	39383
27514	476	17028
1974	476	23244
4380	676	57061
16333	555	54952
25020	764	25032
20535	816	30797
5651	517	40149
6151	730	97300
40	644	41076
176	644	64947
46876	771	78342
56796	608	76816
6126	834	50224
29745	868	13580
4537	720	69744
348	861	73305
17951	816	14333
62414	685	41613
5274	720	58497
55269	727	35943
744	555	66145
54277	696	97624
61205	575	24716
2435	551	55833
57569	819	40441
51450	720	47514
7221	841	62023
494	587	52530
25	587	92043
5651	517	34576
15069	608	5477
1343	841	63945
641	506	47411
17956	795	11343
74673	864	97554
6021	834	64785
70	644	42765
2852	499	25977
40827	834	43311
60042	823	59515
62406	844	46879
17153	575	64494
57690	573	97229
16305	816	22813
31040	506	48552
71577	823	60194
14723	544	10366
27715	771	90126
4375	834	64675
6282	510	36872
465	830	47521
30429	719	93473
67503	823	65003
16400	834	85539
68440	814	39259
7616	722	40596
22666	839	12185
47718	609	10205
2353	600	44779
14808	823	12193
51475	494	32688
32499	517	25221
5401	823	9023
77149	816	30662
720	841	57970
16517	912	13445
17710	850	90483
98465	765	41031
10198	834	57248
69062	517	74737
35475	544	96496
71310	816	89657
14369	816	19334
98215	765	34652
4588	720	88631
79098	864	91588
60189	823	38111
1219	834	22508
24858	771	97205
6009	923	21146
37379	933	53450
46604	640	79498
28	720	9683
8014	771	70597
2152	654	45379
83808	816	88214
15821	608	50894
72570	816	67043
58079	600	37797
145	644	46182
96302	760	28979
14723	544	58599
86739	816	82230
3	841	64182
13453	476	13450
11	587	44359
69062	517	41311
88566	771	94629
40036	834	54301
832	841	62484
45664	706	94001
916	654	63698
85	644	56706
56193	841	95545
68559	814	39268
72920	864	79013
36909	764	18061
60646	476	42042
74569	720	79555
814	841	6274
55070	608	24351
73	644	19418
55070	584	48997
95774	685	19863
22431	507	91483
8090	864	90141
212	732	27947
40054	739	92773
47551	816	86016
86674	771	46635
11945	671	54639
15069	608	62561
51827	575	37527
55438	600	36874
16400	834	19933
16365	575	17929
1831	544	30048
184	638	15218
33674	780	81665
62218	823	40945
84925	816	81488
1230	885	76342
46178	814	17191
463	863	2457
675	729	54990
46972	816	97556
30046	787	31083
5999	799	88988
11998	671	26616
12	720	6009
37194	816	49438
79763	555	81944
3	720	41295
89185	864	84887
93997	719	99533
10795	823	29827
3102	874	59071
5209	840	89485
60478	823	89329
71209	764	47129
18433	834	58183
2192	476	2934
15505	841	19494
19	587	2362
12684	492	93800
19133	544	41673
745	720	27763
4428	737	83130
40	644	53677
2528	672	26647
195	600	13719
12016	720	68311
12448	816	53891
2807	834	42698
7489	834	83099
7887	841	36985
10207	834	24241
15892	744	29733
87604	806	28759
92270	823	54723
51506	720	50216
52599	860	30270
32199	834	15022
27724	573	96584
44288	816	73130
53921	558	55042
44418	823	24090
60209	834	57845
4674	551	29351
35295	696	59250
59577	823	30316
2248	834	98783
12316	816	23213
348	861	72612
816	579	86475
81692	816	41806
21326	823	96684
26789	634	15925
67242	507	85410
3652	813	68560
19242	544	86612
37682	816	34679
39342	517	58208
24	644	2666
43660	517	85079
39982	575	65956
24407	618	45171
17092	823	61398
91426	823	30546
3652	813	68463
4795	506	12784
16869	873	17703
92493	864	85752
16606	789	74918
38467	864	99385
25311	771	75136
76528	575	59837
61173	834	63710
14715	544	23035
9411	823	77916
40	720	57545
2207	638	19219
74335	834	77727
47994	835	66354
704	720	28187
728	720	47111
20594	816	83988
38009	834	91322
17153	575	54523
8	650	727
2353	556	79783
72832	816	35360
2893	834	90043
5172	544	66089
41037	685	6320
20580	575	19804
46405	823	43298
32063	816	63080
526	644	1399
75969	760	618
43217	823	85077
42393	816	61204
55705	575	67599
23211	476	89424
43475	742	9418
24339	477	47184
98929	696	22457
49751	816	2239
42895	823	60304
42517	550	10304
10481	771	74510
52317	816	22401
58941	823	87763
87888	864	89640
14744	823	39641
44776	720	95704
14865	575	32992
3109	644	73063
65219	573	98833
43666	823	83945
53142	860	92814
19536	575	26342
20017	841	3598
7640	879	20936
4408	672	26807
75257	816	91798
47796	834	41376
41845	566	87159
6385	587	5530
29540	813	46616
81782	823	76360
67885	910	60108
27969	816	85921
65218	823	92460
48245	566	72964
405	522	7087
1846	544	19628
43087	764	47897
6021	834	97239
5168	531	39038
305	644	85377
6670	575	71588
25528	834	22739
5784	806	85812
16400	834	31073
18877	816	58241
59372	575	32550
22211	544	87767
1626	874	34904
7225	558	48323
42080	816	14034
32320	910	1072
19259	823	91982
93171	744	17695
18830	817	90697
54951	676	66166
30072	566	46710
61193	834	47651
15069	584	12103
27196	656	55623
38009	834	75076
87564	816	84224
79526	640	57296
16217	834	24903
357	874	87862
24	720	28758
33380	854	72278
25167	771	31030
46	644	40846
452	592	93159
12080	816	36155
1949	566	66427
32	644	65792
21063	771	39820
80476	582	93447
52427	823	39767
19923	685	12692
5753	720	56816
10507	740	87688
64	874	81811
27689	659	30788
59287	490	56612
34861	823	34747
54078	575	65424
27216	816	90207
12185	834	57232
72625	816	95813
2567	740	73630
79763	555	81296
34742	823	82639
45317	834	81684
76072	574	94562
1646	861	3966
61205	575	86485
6734	540	38880
12185	834	23580
29492	927	86251
31227	771	11465
46127	834	41460
11	644	73880
8596	816	58464
465	739	26661
11366	841	61342
67	720	1968
40827	544	80634
5603	792	2690
32	644	36032
1982	714	13954
77409	667	78275
24	720	97861
18497	655	37728
598	848	40469
3002	816	70755
66372	494	32343
27615	566	37248
40	874	83928
63776	720	18807
17518	834	27433
1043	476	24131
69551	823	29659
31710	823	86934
80708	864	81386
2409	733	6894
82380	864	87717
27496	816	49725
17	739	26232
16441	579	65327
64000	932	83677
17240	816	20719
30048	834	86482
16410	517	85659
33197	620	66559
3	644	17433
7002	823	15501
18101	816	42886
103	644	3542
39848	587	52023
60581	512	82911
27528	671	80192
7464	640	29460
38445	813	17622
35046	771	84710
63626	600	83539
1104	816	86287
20742	771	94574
55	511	70962
46476	740	40375
85	587	47370
5351	760	47325
32964	817	62718
54126	575	86914
81319	690	53228
35004	860	10857
1104	816	1483
59280	816	11690
31845	854	21323
96674	823	82459
18497	844	2628
14885	816	54920
36076	816	14316
45399	834	44418
4841	874	98650
12735	823	46409
77910	538	99164
3652	813	36180
21501	841	81119
9831	552	8497
32597	834	61885
97496	575	71184
97969	653	97790
35823	740	78687
4580	511	18644
17738	937	11769
17463	823	31959
4486	840	50114
10462	816	50275
61233	696	68677
16217	834	98991
6126	676	19048
20067	823	28108
12185	834	89114
95	580	23156
51649	690	83296
744	555	13465
14482	575	68144
59624	937	18226
2864	549	18566
863	720	86382
24430	544	40154
55	729	61419
16150	823	25053
35906	900	8611
9803	494	34600
2589	676	80390
50929	834	52655
61329	816	22025
53624	834	77351
16483	841	19603
66803	544	47700
60789	823	30526
40	720	99087
49528	740	21794
96995	575	25775
40	644	10964
4550	644	33076
7222	720	26481
71762	816	79186
7459	720	91774
2806	518	31294
46290	517	77622
94089	720	92429
19557	696	62580
18904	573	87072
2428	806	7694
73918	506	63742
34434	573	96833
16400	834	49012
63542	910	62713
18088	575	66870
74437	771	91657
82812	517	98803
48800	844	53029
2887	834	85305
4038	740	80340
7887	841	36235
79892	921	12140
26129	618	11618
8101	806	8113
15279	838	76546
38487	834	59823
14349	764	13949
19574	471	59967
55	739	62945
59832	816	33891
75178	864	85886
92695	917	81889
98515	816	97719
40	644	5489
6559	838	87601
7044	910	91529
248	813	73804
7538	519	10377
213	644	45165
10701	841	15738
1044	874	60131
66845	816	94726
21697	584	63186
47528	780	90289
4780	889	96273
91090	575	60279
36938	816	15653
72	841	16931
28735	816	27860
93626	573	96922
12494	932	49078
28808	816	83242
28272	816	76046
85268	740	89864
11	720	21636
55	739	63257
35128	720	63771
56002	575	30791
2838	512	85940
5663	654	97507
18968	937	71204
40	644	31971
4153	720	79875
50403	764	21045
80860	841	82180
80482	575	97474
29773	823	60128
14654	692	11584
701	518	94934
41756	771	55603
31226	816	34747
520	644	98754
720	580	89535
12185	834	9023
28018	834	4528
1219	834	83919
28224	618	31011
19315	644	98349
15729	600	71098
63704	517	72381
33728	841	65390
3985	823	19352
77062	517	56722
28834	492	67813
9905	552	32678
10241	834	34964
11890	636	20074
1697	823	57313
49166	685	10443
34197	816	72465
10149	724	22802
13575	816	26198
81952	813	59020
4916	844	18444
35360	506	98467
40	644	60080
40363	506	88264
959	592	71346
35985	575	61423
348	861	53384
248	813	48312
25768	764	20111
38623	722	70195
16317	923	14265
66262	816	64592
7329	740	54633
77800	644	61940
48800	844	52996
28	720	10303
213	799	16550
16400	834	57310
21087	834	93438
47519	816	82722
16111	823	63757
43425	740	97559
40	739	30956
46127	834	91625
12183	816	87587
88699	823	70264
11662	739	30586
31911	506	77079
33060	600	99019
213	720	83638
2513	912	72820
24942	771	56647
899	720	34589
856	605	850
955	739	57719
13282	580	68180
423	874	56863
42812	575	24534
512	903	91135
53403	823	34867
42124	608	24369
39180	816	53312
32636	926	56464
801	720	77002
5571	823	65750
19500	618	81686
522	903	44756
94206	864	89444
99551	823	10756
79199	529	44993
40212	575	1466
25438	823	41670
23701	696	43068
45043	823	42323
19805	517	45496
43660	517	42096
73770	844	46853
34737	820	73714
3	874	87945
28591	834	27115
24401	816	3985
12653	840	13174
52286	566	11795
4780	834	57301
23743	477	35480
47974	816	50055
32	644	51606
50	720	14456
43174	839	31745
25481	719	93801
387	519	35672
20711	720	24197
11	587	42014
7415	874	83099
3901	720	54201
348	861	75581
2559	726	2077
37699	609	24021
46421	823	80042
31901	937	31168
97937	477	55590
2595	834	72115
16591	719	36830
575	739	27231
6115	834	61471
45426	544	49428
46127	834	73818
40	874	96516
2909	834	98943
70809	744	4694
33535	816	36125
19401	506	57159
9112	837	9130
40041	840	69582
9283	813	9004
41453	823	71670
40409	575	30053
7847	671	7845
744	555	72293
4495	580	76494
69062	517	56926
4825	518	76386
16427	720	23201
603	739	27172
58196	608	48957
53958	823	77011
387	580	5828
29194	823	85836
48473	575	72191
23733	575	25465
58126	799	43691
47688	507	52535
19293	471	31083
40	644	91086
2411	654	97396
40	644	37603
4663	868	6058
86564	816	30187
757	580	89535
5214	517	61514
41363	816	47489
783	841	44234
2909	834	90453
45820	575	60460
2909	834	75137
29139	816	16113
36752	814	57115
745	874	44401
40212	575	75183
22465	575	37131
880	817	93053
9898	600	44919
64512	684	66966
4134	740	86843
57462	740	93949
10478	817	58869
79766	740	98084
40	644	9727
13587	818	82150
10198	834	80151
5209	840	77313
61193	834	76183
35408	771	49051
70262	710	83606
40	644	50740
26129	618	99010
93110	490	93111
26061	823	97530
62	723	39563
862	729	73088
95260	491	83081
46436	600	78192
4595	841	60110
18156	575	49228
12982	912	24912
44421	932	83047
6454	912	11772
31831	575	50190
92487	532	78029
56051	841	95004
17487	834	48473
13383	840	5798
93171	744	98319
1949	544	96735
64	720	8514
4380	834	45451
799	720	8481
240	912	14588
14773	676	2909
1421	841	2394
38009	834	58027
80455	823	54085
2004	923	5768
5976	517	47324
58196	608	56354
32155	834	73828
38257	816	75829
16340	540	70799
10221	720	28573
25	720	47893
20976	634	7266
57094	823	32557
77585	566	71521
43156	544	96516
40	644	82597
56793	492	51790
38850	823	53850
44831	575	96561
65424	816	66845
84849	864	78924
70353	826	89089
45110	555	18645
81632	656	58967
24200	672	25115
546	644	11471
4825	518	5357
41283	873	94950
32615	517	66969
41012	575	31233
2893	834	23930
56096	923	3695
3043	823	87844
19913	816	86042
40945	816	32251
2555	771	47254
26394	476	4625
16668	834	45691
32199	834	22289
97101	744	83194
9512	923	8246
19158	575	77329
52199	823	69765
3652	813	68566
78923	910	76534
4493	840	12425
40	644	50593
281	816	15832
91548	864	80605
55787	709	51854
57035	477	19095
21263	912	14947
16379	575	22817
40	644	17932
31295	823	28992
7907	841	68466
2893	834	70466
2127	834	44846
98770	765	25989
68967	921	88814
56144	841	5243
58734	531	90355
21087	834	57441
85170	917	33241
95427	575	98542
33010	816	11879
23401	813	36137
25528	834	35871
18109	575	62980
2807	834	70279
17598	506	15046
68895	923	10710
67389	834	36130
31461	816	90952
701	518	63858
176	644	939
6126	834	27221
36648	823	88422
32255	597	17603
26341	634	10217
5209	840	56576
27243	816	30950
1465	823	37946
42487	823	53984
27949	816	48816
2589	834	81903
40	644	33720
54448	834	30594
88392	483	85831
65357	575	77308
47987	506	67559
39572	575	32992
41	720	42290
44533	932	24007
6342	912	10464
45609	823	57454
46290	517	42527
783	587	99503
255	923	9711
46100	742	46356
46722	840	12747
24976	507	55626
45604	834	76459
16297	834	48605
79561	517	96764
869	720	52583
378	644	78969
46635	900	46800
3	720	26597
21087	834	35077
52449	739	8584
1388	714	488
65	806	27029
52289	544	94871
4248	740	80350
11890	636	43582
103	644	3541
543	838	61939
7898	841	66131
2802	711	74276
34185	720	24108
331	823	57875
39342	517	87534
28735	506	43354
34721	634	20888
16612	823	74882
79315	841	84339
37813	816	23530
60752	813	98344
932	592	60450
40	644	33650
37821	937	67081
16400	834	53856
32199	834	13977
44	595	84
3	720	42466
52808	771	52616
947	540	91605
96794	816	86359
20025	816	80146
3233	814	3200
50234	540	86136
5172	544	20662
26145	634	30949
77800	644	70834
44228	917	26719
88605	606	88863
7489	834	12101
769	720	87906
757	841	73805
26940	840	49409
67949	817	93117
7044	544	73373
70511	771	77741
600	720	78379
4529	840	63802
22822	671	5728
98795	529	29815
65550	834	45434
7902	841	67302
65715	575	34342
17	739	11510
67727	814	53478
32011	816	30662
14336	575	58941
5651	517	59774
40568	816	39218
955	587	93805
43660	517	26259
26880	764	26448
60662	823	60010
52015	820	42728
31283	476	42042
46325	740	28069
55070	608	75042
16876	834	99107
522	644	58611
91735	587	31860
16836	834	62980
7815	820	24488
9636	506	24467
53510	816	13102
1017	841	2128
91434	575	60556
53431	575	90624
21438	823	26749
81520	864	83542
39	587	15788
2936	638	5752
734	841	12875
38325	823	81833
30709	816	66799
74040	600	78122
18088	575	53905
30552	579	81310
4269	740	89236
74304	834	13424
64931	528	46964
3918	739	94820
12340	600	11998
20159	823	99478
20468	816	30529
10198	834	23814
11984	513	94233
25978	932	22337
745	841	13105
348	861	94021
248	813	61274
27677	910	78954
38009	834	88031
40	644	37327
9506	823	21106
26646	813	50899
2559	551	57595
17881	621	55015
73549	864	82732
26432	764	26534
98230	816	98950
213	540	5887
38009	834	77066
734	874	88897
18690	823	34910
248	813	6318
19285	834	35534
69476	834	21329
603	874	81756
10296	592	8616
70	838	71251
43660	517	80709
13102	506	66645
73121	813	53379
34184	841	64749
743	720	96956
71066	656	39363
44337	823	90644
6684	923	35451
80553	690	43302
2244	544	73457
2248	834	98079
21087	834	24936
3964	685	4084
32	644	68672
4827	840	88846
22431	751	92000
4685	642	17263
44847	823	60484
15821	608	71919
59486	544	79004
44	519	54520
40	874	59704
12467	932	90018
19035	834	69564
67742	823	59137
31755	816	41650
83608	864	86804
7189	740	948
19888	823	81569
16393	492	24360
70	739	60009
12405	932	82315
305	863	5703
11650	720	35488
802	841	45134
2909	834	53601
19593	823	91982
92280	823	76663
31857	835	86135
40	644	50249
87809	823	91770
9315	720	2054
17006	902	77687
4174	740	42498
20066	841	60141
24942	771	60613
24853	723	76636
10771	841	29738
23513	937	72179
4107	720	41354
83809	719	89418
44340	544	41714
4916	844	53376
51398	575	66537
42624	823	67769
43347	814	39240
57943	507	96947
6021	834	69279
18096	742	8920
20087	896	51659
11538	816	63337
54957	834	27164
54927	690	39745
6951	492	98910
37092	910	43709
63626	600	88928
69062	517	85715
26182	639	87199
58476	473	38746
456	644	5978
89219	816	27357
92820	823	60453
96493	823	56552
19633	834	91750
55	660	66645
51764	860	40449
7078	579	60601
8461	671	28796
2468	654	96592
6178	720	85617
14336	575	57489
11	580	10634
95218	896	25404
40	644	71564
45820	575	47551
19	644	45334
67128	600	25338
62102	841	34597
21009	912	39158
51	846	89344
7489	834	43502
45773	834	57891
6126	834	39508
23499	816	60076
43788	710	78079
3929	874	96386
76287	575	78340
5352	760	72213
88722	864	89741
1901	720	30629
99384	764	30836
3929	874	24300
39187	740	27719
37238	771	18864
2163	734	63446
78519	660	27090
22743	566	35686
103	644	25392
757	874	44227
48961	720	98809
717	720	89956
522	720	98430
169	739	3717
92448	864	87241
50866	740	89436
16409	834	89657
25312	476	27497
286	739	5728
42457	874	62123
55456	816	89820
830	714	30
55790	832	30533
25	739	6749
734	592	46173
40	644	31944
11770	575	52157
305	799	75584
12616	841	87742
23840	816	35296
54000	864	92596
42567	816	75561
40	587	90482
63450	823	96403
12	874	29757
30664	816	44510
58834	823	25088
70134	823	39475
14795	816	49369
93875	816	80560
42603	544	20945
37354	816	4187
74	654	71587
1038	720	58160
74	654	91805
22522	813	59046
42525	575	45013
55723	816	75243
195	556	14613
90988	864	85975
50193	816	98370
12812	816	65852
99213	823	22273
701	518	77340
248	813	38373
9636	506	14315
91876	575	38514
521	592	97325
21697	584	84578
10621	512	35352
3886	544	40112
32683	816	34879
25713	868	53263
20959	823	18378
46168	685	35311
86618	823	90398
25785	544	89493
6989	823	17988
41683	696	67028
29332	720	24195
64	739	55676
55	841	6178
48481	566	44363
842	720	83491
37810	834	70881
22486	771	3837
39812	690	81093
62819	816	40323
56133	841	89579
65878	575	10457
7059	860	4948
87443	816	89449
86711	608	64491
11312	694	53599
30494	764	42066
48800	844	57967
97922	816	80519
59749	816	4206
91494	634	75223
27	720	10572
58777	506	97973
25	720	15930
720	729	34653
50657	823	66895
1949	544	26210
70638	477	64679
81021	864	82732
2513	912	200
12315	840	56745
451	874	7559
77784	820	90575
14852	555	13014
17122	823	22930
75344	760	6425
35610	874	50271
6608	720	17965
83499	506	94615
4574	841	59705
10150	896	7700
86064	816	81255
22868	823	97986
53505	771	50261
40	874	82524
24697	771	20405
25	874	16667
2101	733	333
8613	587	23469
743	841	38373
15632	642	29076
40002	813	83579
5352	618	46953
42259	823	58485
79077	696	98467
26364	860	86887
71896	771	70994
43597	600	19511
20990	587	15723
6683	720	59604
18471	816	91694
2795	764	65408
40	644	47107
18379	834	61481
3	874	49548
20626	823	86657
93110	490	93107
59855	877	61060
70652	720	25768
24324	771	19948
18900	813	58662
44578	874	81587
73	644	64029
15113	902	21836
83518	477	91824
6450	932	13128
19536	575	98496
6126	834	93240
73	644	14572
29053	834	88314
86348	696	76588
19422	696	74254
77086	477	63037
76422	823	77196
19	644	33016
44	644	241
5898	720	89050
64	720	61473
316	841	57350
10	644	26238
19660	834	41888
43687	854	67069
12112	816	94729
1109	740	46744
19602	823	97808
17183	740	66007
53239	823	85918
1320	558	669
97240	575	81874
54184	575	59062
17578	795	27711
48800	844	52941
6021	834	43667
47076	575	18774
423	874	52177
17578	795	18363
26607	476	11993
16836	834	99139
35900	834	39409
40	644	11202
19633	834	57313
63468	823	61260
14852	555	12228
6458	773	1766
83248	521	83243
65521	472	50393
25336	639	38866
322	720	38278
2435	551	75345
26356	834	28086
69841	874	95305
22421	608	53766
14397	820	41292
56949	816	4187
2591	834	41685
60831	823	85603
54754	573	96831
27447	823	66799
30943	841	61537
18433	834	15186
6927	823	40932
22029	817	41497
40	720	37362
58947	575	54354
10174	734	75517
77800	644	75066
801	903	89626
63033	676	4425
32615	517	81228
71232	905	22207
1846	544	70918
6601	764	31404
74413	593	23396
13587	818	8589
17	720	24927
19056	834	76063
8144	850	55042
8074	771	55286
71235	896	86865
31541	823	96424
16431	558	23002
553	644	10630
62057	816	53085
8471	841	15024
42124	608	34914
103	874	58899
86611	771	88589
18109	575	57634
744	555	62247
6126	834	8375
2887	834	42653
2893	834	48692
50015	834	41969
4428	575	54457
29747	816	17563
19628	834	28614
70180	573	98833
2642	587	99133
63412	856	31772
15594	644	94156
13852	816	96724
62213	575	42412
451	874	33514
31759	512	41380
92345	492	97833
78147	517	30529
248	813	31965
77688	816	96047
32557	823	72846
2877	813	79085
41033	575	31097
96648	816	24755
4916	844	45504
1219	834	58877
82971	656	98353
2887	834	54403
1756	912	7075
45400	823	27971
32390	816	25254
2916	722	57633
13102	823	45914
305	644	3615
3921	903	52465
5784	868	59564
70343	795	88899
95862	900	7804
44726	740	76251
814	874	15610
743	511	13703
1344	609	74058
44688	676	83513
24493	823	64230
764	841	60408
45999	844	63609
3028	823	74528
172	644	1621
6026	734	30144
18497	844	43985
3	874	64425
59498	816	69010
6077	672	12106
40	644	84810
35432	823	11115
2559	551	91717
35294	823	27761
35261	910	90709
45367	834	64027
79763	555	82863
17863	764	8378
44	720	30882
54242	860	82537
4580	874	95346
8359	567	18692
75138	816	42386
745	720	10944
2909	834	34269
16410	517	16277
81476	477	45330
18187	771	4682
93035	490	93034
49584	575	66895
153	580	17957
43499	854	84071
2893	834	54018
32015	834	55158
12209	932	60801
378	644	95339
480	644	34669
25551	878	97326
18167	816	64437
63057	575	60968
5011	696	50679
26468	476	26497
20342	816	6891
2809	834	58256
15821	608	68925
58083	519	21103
26278	575	52118
9272	644	24131
31984	517	35901
50734	912	19645
38794	600	99338
46127	834	82961
40	644	29590
80754	517	79562
491	863	2147
3792	869	1873
53444	575	48611
2909	834	39528
37248	816	67033
2954	823	38777
17244	709	16926
40	720	41610
9264	837	9138
52433	593	22202
56969	544	11567
5209	840	42201
422	879	98068
55484	840	94258
420	644	44868
17153	575	68393
40	587	20978
7489	834	48905
60571	685	12350
71314	528	8279
47265	720	46570
15754	720	98293
4393	816	94708
59329	671	8356
44274	827	29083
73714	477	35482
7763	544	16891
28280	924	34230
8667	868	97752
46127	834	88665
746	470	62790
618	720	65051
37035	819	49120
1949	544	50929
15207	723	67796
96306	771	73937
3964	685	613
24840	816	57612
32199	834	71269
91471	823	37471
17564	581	16759
45330	902	6851
744	555	69630
2887	834	73392
74188	827	73951
8334	473	99247
91769	935	74582
30906	932	13313
6690	599	55559
10198	834	73388
3742	823	17600
5352	618	22189
3748	805	23259
10973	558	50891
12112	823	95585
27680	764	11043
194	512	44806
20931	816	24836
74636	740	69474
2479	528	63259
45060	739	16345
80656	829	39320
45527	581	50894
63261	860	81045
3901	587	84824
22724	672	52518
5209	840	57327
2909	834	88908
96582	587	25601
89957	491	88066
93817	823	58419
17599	480	33422
83553	575	28242
248	813	65294
44331	834	61392
70	644	76047
42525	575	54442
361	739	37391
64742	599	98968
86687	816	51778
17463	823	72963
37346	517	74594
62769	575	35079
14336	575	54182
44688	834	17386
12079	506	39772
19248	874	38453
4638	602	44104
13383	840	39496
6021	834	22180
3051	577	22661
41218	764	15965
14868	556	15774
4552	874	56830
10198	834	28131
2407	654	88912
80602	835	78795
24479	925	60439
19064	874	3732
14932	510	1723
48033	544	16956
55	720	28011
4229	739	91515
846	874	50516
45530	834	36999
522	644	97893
90584	709	11336
14278	816	91074
6021	695	2127
25	739	41510
6115	676	88678
25481	823	27491
20857	720	51985
18497	844	4936
10799	834	41702
98	644	70667
83565	816	95787
59285	816	65620
53444	575	16891
41105	740	62434
65550	834	65428
21565	507	23561
45782	838	26603
3982	874	57777
15587	816	53739
26726	844	1380
11923	814	15899
39688	816	68691
61173	834	82551
22333	764	38556
82699	932	82698
370	861	14247
94533	719	77716
68969	896	62591
24217	771	25860
65271	690	96791
15355	720	52663
675	841	26179
16365	575	71034
20606	771	69693
81011	490	47392
2248	834	79047
12186	860	52462
63453	552	11162
71730	823	66459
31876	609	85082
58839	795	32080
18124	795	17143
21944	816	59219
7351	823	96354
45166	834	35462
83584	669	21932
64148	823	44211
32	644	66307
99597	542	93115
16379	575	39409
14723	544	69140
2909	834	95841
15244	771	17006
52721	639	81892
5	644	51347
718	720	35190
17593	544	23844
22259	634	17582
34987	823	29261
25982	910	67957
748	720	42271
11587	840	68850
27873	854	89090
54388	477	1360
932	580	29475
11449	823	93593
66032	575	84226
34984	506	45909
31253	823	25798
10462	816	41658
10174	517	4205
5651	517	64222
31572	823	91637
4584	644	44013
2887	834	58447
16887	517	14417
66144	573	99418
19285	834	57956
80175	773	43235
16985	816	20999
2264	740	27455
88383	529	59533
6126	834	68403
5933	912	26787
2595	834	35147
50	720	42139
45648	720	21528
73833	827	95865
5976	517	96051
743	817	93065
1337	720	36763
3742	816	76291
55094	644	51826
25433	656	98105
57353	816	25650
4588	720	25094
40724	816	73664
6696	780	49030
60533	720	73439
16875	834	82011
21373	742	9417
39189	823	25368
40	609	65645
14773	834	83669
56624	823	83738
39982	575	71730
423	841	51633
1961	733	4036
71132	823	98612
2323	740	65256
81786	816	88801
78768	506	90776
55	841	18299
2526	912	24662
5214	517	87364
331	816	63691
6021	834	94424
26759	764	38391
1723	912	92237
7044	544	43081
301	720	96200
14808	823	41324
4605	511	70251
88012	910	56928
40	838	78724
6290	720	64278
1831	517	93552
28591	834	57158
17119	844	8562
92937	558	60422
32976	823	85504
52816	606	94213
2909	834	84966
8453	834	74462
802	729	11172
18213	740	88241
15257	517	75651
13661	556	79798
11421	544	85648
22750	868	39092
12517	584	83158
18203	650	1192
9908	817	59461
24556	868	43933
42390	685	31316
34511	520	23215
16065	723	23896
57714	803	35222
40	644	54686
9877	494	34675
28689	517	62958
18831	823	57545
2612	720	21955
6796	645	43145
2909	834	29675
93497	823	86593
77800	644	5696
24745	696	42459
4455	792	4868
49354	552	11096
2455	912	14588
19415	805	82168
68022	816	83928
32	592	18921
175	512	75456
31499	771	99522
15204	834	59998
16668	834	34399
40	838	23070
58194	854	18908
48460	600	48460
13527	644	1114
1782	841	7493
77800	644	69620
7063	728	72653
37108	816	88309
42559	823	54434
71036	600	34945
43363	720	61917
54865	816	41784
92325	844	94103
10174	517	48829
57339	896	69981
5273	932	89515
305	540	88390
81317	575	28988
49262	500	47904
73	644	68390
382	644	18386
24165	771	41063
66842	814	53494
5214	517	39160
55882	813	74354
27	644	10211
1949	544	96304
15934	823	22363
43952	740	90154
32	644	36427
