66596	74	5172
88370	364	60083
99566	353	96534
60831	353	94372
99310	364	39327
76519	117	16063
85278	165	28068
17413	269	1373
12884	262	73
93012	20	93085
93915	270	91033
35236	353	90271
75583	42	48823
41448	148	86935
21565	47	37346
75211	346	1193
80072	364	18433
61416	214	64512
34542	451	29908
28075	370	2097
25436	353	11816
19676	41	6661
101	263	2359
25280	270	45453
97312	262	522
89192	105	16365
91195	262	77800
65860	404	9802
87849	370	93989
43891	74	2601
88459	404	212
55792	85	744
12210	343	80
13773	325	26800
83438	325	23450
65360	406	8624
37350	74	18029
95351	47	32615
87152	103	93985
31263	353	331
54662	364	10799
38164	270	54873
36302	371	53950
74140	364	4380
29867	353	44250
60815	364	19660
2960	371	39825
27485	353	24707
15966	202	5725
49289	374	45999
47495	440	37726
48488	174	24
51876	364	21181
56789	105	68407
22514	364	39400
55214	346	89854
46409	346	54318
52696	74	25785
19543	426	16320
97798	109	86326
39334	346	46076
68956	105	68939
64469	325	23450
5835	294	5810
97207	117	93539
48165	36	32260
2816	117	15911
75137	353	31720
52721	301	17576
69862	249	59717
95629	36	72827
99386	105	16365
28411	250	40
44268	226	19183
86884	364	8453
46405	346	41649
89552	130	20750
65442	250	305
17878	111	69107
28228	86	16455
76053	364	49883
32557	353	32550
7476	371	423
75751	274	74505
53425	252	9707
56587	384	53171
96218	404	4580
54465	117	19013
26736	390	26364
95191	250	37207
93055	20	93073
40454	269	109
59233	270	1956
11792	398	17993
64639	274	70809
15644	364	10198
85807	270	75159
96013	404	29208
31040	250	38273
79009	346	15311
24340	353	7714
2607	374	4916
64412	343	248
11832	264	6271
25990	74	25903
99039	229	81674
27255	353	43460
5913	174	210
23653	364	19208
86224	74	1949
4508	269	45
72094	250	23
9528	250	16815
8347	148	17121
28767	390	38463
63395	346	14698
26304	371	24593
94465	250	4313
91308	215	83778
86977	269	415
85089	228	17153
29112	357	67419
82644	364	7029
55765	404	213
81440	96	23677
40583	7	70852
35253	353	737
83275	347	4646
81238	442	27939
96581	117	71631
17728	201	8363
63193	259	654
66194	174	301
11741	371	55
85810	346	92199
66483	184	5638
26354	353	96776
25328	390	68835
19916	364	25528
33357	174	40
83762	373	40
71215	74	1949
92224	138	15821
20554	263	74
78370	364	1219
97556	346	17092
49280	461	11552
23163	343	33213
17943	253	1920
66496	105	45820
86172	70	5786
50973	343	95719
35827	269	3
95471	174	378
42357	139	19636
42494	364	2248
85137	364	9977
42176	370	31294
22660	74	7044
37012	252	15554
63478	270	4160
52687	364	4375
29915	346	331
12033	374	53281
44253	105	44831
96020	346	92611
81772	70	3365
71504	250	748
46603	374	45999
77894	184	2494
30456	139	40
49973	346	42673
92619	353	95282
10509	82	51467
79627	353	25427
82933	370	12403
77170	364	28186
36877	390	5252
56798	49	70
35525	148	5352
42270	364	10198
71524	47	5651
59548	353	5538
93671	270	28217
25808	346	86348
57986	453	19094
34575	139	9952
41881	390	44477
78842	85	744
29163	250	41093
43365	174	32
76277	174	422
73533	364	2887
4217	130	204
23636	269	77800
64616	105	76072
95177	105	34966
71595	117	52
36306	343	3652
58887	426	53998
36263	371	7887
53909	274	80536
11318	370	26940
78656	269	57040
29147	346	61599
95273	301	27105
75598	364	52726
63411	105	67443
98211	105	18088
26534	264	44977
91822	364	6525
96337	353	13934
98651	353	54397
13136	259	713
55185	47	5651
85919	130	17663
98170	301	26731
85375	346	35992
24331	269	280
10031	174	77800
15570	150	52460
32161	174	40
70386	346	27597
47906	346	47178
30338	269	15594
35081	96	87777
96067	250	417
84077	353	21397
87016	169	47751
48391	364	2591
65716	274	47491
87159	364	2887
17641	174	380
41673	250	24
55537	364	4703
58569	346	54154
5039	329	44
37248	346	79628
6614	453	6688
48790	36	37934
89618	394	87565
9050	367	8957
59305	105	41012
13149	172	4828
27537	294	76155
71327	294	67818
78893	47	43660
26662	343	47232
39585	398	28671
83629	346	46156
72401	47	43660
52847	353	18101
58299	105	18787
18757	186	40576
61123	325	54008
76632	353	81773
40657	301	17481
21385	250	64833
6430	139	28
16397	110	449
1140	15	24019
29667	374	38168
53027	353	84871
24842	6	2554
13776	409	5141
50558	220	57847
4051	303	14941
35820	364	4836
93059	423	2887
34574	122	932
31072	269	14550
22364	364	9524
15377	238	1226
9614	353	57668
26037	346	35295
30277	353	27246
92396	47	16410
71664	364	2893
77779	74	2240
59218	174	40
34067	404	728
77784	174	77800
17460	371	17142
91724	184	5663
3063	174	70
25719	353	6655
30661	130	18362
56402	343	12807
52838	346	902
86366	364	21087
60920	206	18135
50527	371	832
2098	390	44308
74139	129	84784
47637	74	5172
14201	86	17012
57951	105	88959
30716	250	17601
2954	364	2887
44195	353	60194
67422	226	22787
62249	370	5209
96911	269	43695
85425	250	7422
57101	220	70982
24966	201	23113
28011	346	29909
33436	105	72659
7167	374	4916
55742	404	40
75530	250	1267
93978	250	51702
52046	451	57448
11770	343	26646
43210	105	21482
66864	201	12000
57055	364	26784
84221	269	431
56893	301	27536
55292	129	3429
49952	239	31553
29876	364	12317
64469	250	98
61842	347	9780
56511	206	38009
44935	404	73
903	290	82591
35045	346	19841
41865	251	5460
90378	353	58277
82475	346	81219
68622	174	3
35219	47	74621
28042	110	597
105	222	7266
24091	250	17093
73933	138	38816
8466	346	63852
57790	384	60280
92009	440	88035
24003	364	46047
61224	364	7489
33473	442	4785
94653	36	74403
85390	138	15821
36617	344	36604
48647	190	903
53824	301	31146
24540	174	11
87889	310	75559
27989	364	43891
60359	384	62754
81848	364	74862
15916	353	1851
87980	462	5273
31294	85	17676
20279	364	89370
51224	174	40
95245	47	16410
11061	371	55
42565	353	5716
30808	364	1219
85586	4	59300
50598	371	10954
89838	353	84226
712	371	33416
46524	250	7491
20820	168	2031
99227	105	85469
28464	74	1949
76266	250	4507
62629	370	12366
83455	346	57063
3531	329	75
18901	270	83107
55661	2	55
23563	269	1041
56645	85	744
54349	47	1831
39213	301	4719
31012	390	7369
24449	343	248
59109	343	60173
71110	364	19150
35558	250	70
86309	346	35033
15847	250	1112
42392	250	6031
69436	190	64258
66713	346	58349
97497	430	97811
9349	262	70
95767	74	9707
90966	364	30048
76636	253	421
69229	22	17350
54258	174	40
58717	206	32457
39069	105	39982
63993	353	11323
93331	394	87537
49048	404	40
8604	168	224
46505	7	3429
5147	6	7553
47629	347	304
41561	374	48800
26678	130	20750
22901	107	3051
90176	269	213
70003	158	7467
77048	451	25890
39885	344	36248
59956	174	77800
56303	364	16668
15064	105	42525
62074	364	28681
83639	310	42883
32600	110	70
7714	364	49798
61912	47	39342
45676	41	5732
69360	174	40
2360	186	16690
63488	74	11933
36620	253	27
60836	364	40036
50372	105	63927
40830	353	33603
82083	394	71695
44601	170	3606
58024	364	2127
53710	344	17927
99311	346	81559
16837	49	15826
82124	353	94445
82351	353	31202
87421	114	21697
94212	174	77800
88789	404	40
32423	138	15069
92493	117	90540
4657	174	70
24940	174	4576
33435	269	884
74526	105	18109
48217	252	71773
16229	107	15413
87137	364	6126
69839	398	29399
92544	364	10207
60567	346	2117
85869	269	720
51004	174	73
62847	343	16882
95047	462	68399
26365	201	11993
26675	250	27
77274	48	701
50690	174	40
61977	270	29316
61338	165	38585
33275	174	40
2780	461	20093
42085	346	1860
55303	7	44314
85566	250	750
70010	348	13587
48081	99	22752
33623	353	221
10995	105	14867
11600	42	48823
69708	220	1074
5937	270	6682
80516	329	2338
23221	174	449
56339	174	378
56895	346	84794
71632	455	58727
50565	371	812
75508	250	31105
92110	364	16004
40931	404	103
95162	371	79492
68906	343	47707
38335	47	16410
18556	270	52691
25002	346	37087
93316	96	87733
27449	364	19038
24121	168	230
98027	36	90167
68333	301	20695
646	24	14910
11837	215	13208
6619	374	4916
77329	346	68058
15310	301	24133
10954	343	7131
35142	346	41574
51050	462	39761
64522	371	4572
94766	109	30101
76028	99	77185
90995	394	81675
24810	370	4490
93247	81	2492
18358	74	11421
52627	370	99275
54421	440	26652
59362	174	19
21420	184	437
9321	390	13638
87512	384	19401
2526	269	15196
77590	347	12794
67019	36	41602
47327	250	40
79173	353	28083
69030	353	43619
27780	404	64347
89236	270	4175
67172	88	7221
81840	105	41303
18633	164	42205
99557	346	86106
42840	346	23540
66942	174	210
47139	105	28968
24174	368	32
89917	404	77800
55318	48	701
22864	253	7273
8177	215	6862
37550	364	38009
97830	398	25448
96503	47	32499
78401	250	9961
48213	230	93816
93688	105	54078
29946	105	89325
61310	105	83105
26890	405	19747
38707	325	18314
57137	0	4944
61563	404	6942
64988	240	650
96347	105	42511
65963	364	2809
23644	364	38009
37063	105	19536
26850	168	4456
64465	20	97188
3469	6	3464
6902	404	3910
81704	85	14852
87134	346	29818
84666	174	378
82252	139	522
76373	353	93558
62665	353	41890
75280	353	91426
77442	239	85159
60320	364	2589
27586	346	63587
48617	174	4568
2483	393	129
5381	371	6722
61134	343	46842
58864	344	3465
90990	20	75115
99109	226	70281
26370	148	2564
89042	270	4144
92512	42	15646
52765	105	52786
13656	42	1463
69517	353	80735
82629	105	91424
29564	371	48592
3033	426	26001
6898	110	93
83361	174	40
27803	364	16753
38545	47	63789
71752	74	14723
64224	239	44440
64165	130	33060
21122	250	5986
75716	138	16605
28714	241	2801
41284	412	41371
17184	250	7132
46005	166	89490
34514	259	717
87147	103	24709
94233	58	23312
96534	346	74919
65221	374	66421
7149	429	5855
14474	250	3
85966	250	4100
6221	347	2338
35659	105	47076
30036	353	27237
71097	7	81475
74863	346	73420
22180	353	79508
61799	270	4286
13474	270	2719
87560	74	12150
60692	117	17171
75133	364	12185
81954	74	5172
70474	239	20996
81892	169	50609
33863	82	5338
29463	170	51546
74240	270	86746
97059	274	92588
93350	462	12405
79829	404	55
72631	68	42812
97973	364	32199
86318	349	55300
21426	364	87111
98092	103	98137
54915	151	45869
37728	374	4916
60876	350	6133
89793	364	42196
87087	103	65258
82741	114	21697
23781	398	12098
22108	138	86711
82760	17	85645
33478	364	61173
92403	353	19121
94708	346	27327
29877	47	21266
40384	344	6162
65824	47	5976
13397	226	22138
48519	117	2413
27339	269	894
14946	235	38822
95777	371	56334
38370	191	26093
50757	301	45557
27624	250	892
20999	353	71995
32664	380	2029
55305	224	450
99490	105	40358
72686	394	74684
92272	329	7
45754	174	98
15162	250	809
97535	3	30893
78646	215	92692
38360	353	11804
22653	250	5819
73643	74	5172
96292	346	40284
35515	189	30968
96457	74	5172
39551	346	34655
82392	364	16400
30537	353	1064
59536	440	57402
73036	139	597
15278	79	6367
91050	99	82136
60586	96	17994
81365	117	8681
68047	36	10693
54849	370	81469
90824	250	4313
35126	364	45773
25138	264	10174
22407	269	55
37006	353	16181
18245	105	53460
92063	36	96704
46380	96	35088
56795	250	55
72674	404	4580
20767	353	17456
91653	325	54037
11704	404	2338
34392	96	50290
39020	36	48986
24738	364	99428
38630	270	78792
17216	250	743
77183	226	75829
55273	364	2887
56951	346	46183
84531	371	56077
39824	301	20620
69055	74	11933
21775	406	13924
51248	174	122
78756	310	18428
93652	74	9853
61503	105	16365
89396	353	95803
42140	357	76907
69190	130	29375
54816	461	8579
99207	353	14604
91541	105	68041
43917	371	55
23040	343	42147
94062	371	39150
13036	374	48800
83506	418	78719
95684	47	32037
73380	384	52953
79829	353	20082
48047	117	35886
16006	250	43820
85103	111	43383
73036	269	597
41459	70	227
6833	390	44908
67954	364	70214
669	88	1152
58490	250	4591
14356	398	23364
23038	250	3
29802	40	95441
43104	74	32088
75524	174	431
26565	201	2554
27984	105	53460
18517	374	45824
42188	368	61433
63374	353	16497
47077	36	37437
86960	346	65556
42874	40	6615
42675	269	9024
99495	174	40
75268	220	78328
4799	312	548
45017	353	47460
22066	206	2909
62479	364	10241
50091	36	80104
43891	206	17487
58241	353	16567
52928	290	5352
58270	269	17942
87963	394	97305
50644	174	40
46929	264	10174
82570	364	2909
21745	74	7044
7533	353	32011
21705	148	5351
69272	433	422
76699	353	14634
74997	174	40
8605	201	14094
21027	47	31984
67348	426	11434
2700	174	172
24086	74	58746
53990	7	75724
2641	294	33241
65618	111	39827
94630	456	70698
23579	105	17985
27927	270	2315
71015	117	25
64042	462	88552
80190	139	48086
63328	249	32070
27595	47	5651
90591	391	348
84875	404	32533
63943	391	348
71380	7	78295
9958	220	7113
73785	47	16410
92490	3	59236
82623	364	7948
62694	449	2849
4355	359	10763
66973	343	95719
90614	353	1541
98984	364	2584
41403	364	2584
23484	353	43460
78130	130	195
9499	374	17119
20060	250	40
35579	269	4600
77692	364	10241
75223	250	305
81983	47	28689
67876	394	80385
80295	250	40
86841	353	81748
63268	0	1710
60439	343	14900
9137	44	9476
77855	105	16379
46701	88	11030
57708	85	14852
45853	190	55
12446	343	21781
87205	74	2245
3163	344	3580
99478	47	43660
83284	353	45811
77284	350	15570
14847	250	7132
34831	346	99518
64880	346	87178
48783	174	77800
37112	74	1949
73807	364	19660
32619	303	49032
20204	346	15963
45076	353	80279
72886	269	77800
91450	269	305
45268	47	5651
46010	364	18342
18355	343	38445
95735	371	56335
33919	370	18225
22576	107	38837
81096	105	91085
53191	74	1949
37960	249	70585
86001	394	92694
8173	381	9554
80753	346	7570
40989	7	93713
26270	269	40
6123	174	336
60124	346	11612
83078	394	90480
85666	364	2595
74046	250	77800
79170	364	35250
5092	364	16836
25850	250	891
1825	138	22421
53272	353	81661
59245	174	55094
59124	364	19056
24495	250	5858
8095	202	4362
44705	253	1250
33776	262	77800
52881	96	92818
81343	462	12785
56205	174	378
8291	174	517
2583	244	86791
81455	404	64
23436	174	4701
52842	74	14723
39394	117	103
25384	269	830
35406	343	60752
73818	346	22164
6497	353	5655
86739	364	2248
13601	359	13659
23109	250	40
33954	374	73040
25650	346	24978
73008	250	25
51678	184	2451
99456	130	79778
85247	346	6391
63724	85	744
81306	353	19702
76405	364	63033
18398	346	27447
22301	269	712
7248	364	16753
58567	174	73
36652	250	4591
26700	253	189
20972	250	3132
53297	174	32
72277	74	5172
21228	432	9870
82125	346	60453
13934	364	7489
65864	403	16869
77931	96	35209
59401	364	18726
49361	404	44727
92180	105	19712
94870	364	4425
34608	82	64620
92203	226	37165
45684	174	40
81412	48	701
28645	122	55
30618	364	2595
28222	105	19158
89157	353	62233
25656	47	78336
60044	418	4500
91187	348	7854
81799	150	84911
41778	465	55659
30651	105	52991
28897	364	19675
29719	74	2924
98953	346	96403
26337	364	16400
86025	353	11979
64668	384	35621
47300	301	20670
26274	117	5732
68467	343	3652
95202	371	12582
48903	371	769
82729	346	55486
97956	174	40
71376	353	80279
98576	81	52422
17988	353	31729
23666	353	44882
76642	353	34330
51055	184	2471
50475	346	59246
13734	294	28012
32425	59	46745
68189	364	2595
59881	346	18424
96719	346	19913
51644	301	25453
164	97	68082
82548	215	75678
75385	404	40
22530	301	82303
52013	346	51918
68646	325	26800
34339	174	40
6289	294	25571
95803	47	1831
26912	353	25629
83339	68	16379
21006	250	748
16628	390	16085
79627	105	19158
85281	301	23616
88521	353	31796
55864	250	932
88502	114	55070
37554	353	14122
64240	433	627
77532	224	42551
74999	371	32562
99488	364	45287
83892	364	10198
50420	270	58298
56695	379	18290
91983	346	64573
47107	359	14231
10735	269	7132
53972	364	18726
62167	364	6021
61886	250	42
98183	47	16410
57757	270	19541
8204	294	13879
13770	202	7605
98105	186	36549
61031	184	1630
28164	453	29995
6713	440	32418
24298	442	5966
42394	250	423
47424	139	750
95296	105	11270
84143	390	67448
10025	191	54181
74819	353	32309
21235	148	10778
11925	364	69256
98224	130	68611
74493	364	10241
4624	346	29096
51819	310	33674
39992	184	916
62985	346	54318
19390	392	8558
77115	364	1219
27271	74	9707
51262	174	73
78730	47	10174
67648	250	1002
85938	394	80708
44992	346	53973
7888	344	53743
35682	364	6021
93213	364	46127
98610	105	55059
13763	353	78788
88377	270	7211
46084	346	21778
64622	0	899
93413	368	522
66896	105	47056
97042	353	37714
69098	117	79
9440	357	35287
38850	346	14871
27328	346	67341
60679	117	39799
95177	250	4107
23701	364	16836
186	353	7002
93677	301	20345
4235	390	61891
1091	6	8662
91024	353	75236
78443	41	383
35794	174	73
4122	325	7304
29933	81	2487
85450	105	17478
98098	353	81074
93761	105	67090
89892	353	92840
49617	346	6379
98112	186	76049
79867	353	65555
70970	105	13826
85666	47	5172
47182	215	73919
7898	343	13434
5683	174	77800
36516	174	32
44362	50	95975
88130	74	7763
61972	105	58551
40284	346	5350
7639	47	5651
31670	36	31575
9647	364	2893
42870	117	33100
28587	215	49122
15847	453	10172
82102	270	75812
32938	346	66035
53490	252	62677
17006	129	3429
71248	418	73450
14430	353	37786
92757	36	37805
70634	440	67591
13562	250	5274
76803	29	2196
22022	74	7044
63267	270	3709
26543	250	3
56532	370	5209
81910	353	38292
30732	253	6474
65384	74	5172
44555	343	28485
48633	206	61173
76792	364	45773
97038	364	16400
24719	467	4174
41294	346	87336
82018	17	85889
98858	37	16211
49769	105	16379
82240	295	97666
99341	174	19315
94446	68	32082
9213	272	23146
80070	47	32037
43154	371	59345
22172	272	40793
58578	0	2317
85276	226	28229
86814	364	10241
83730	269	4584
90616	364	2887
62166	440	75209
97801	20	97819
57734	42	60234
63675	404	3922
20239	164	25208
90592	391	348
73108	85	79763
92381	250	12
16500	148	5351
26858	130	41920
25297	368	40
48768	74	25785
46107	253	93
93822	370	12366
84094	81	2487
74836	249	157
74263	184	3287
4394	346	4388
99490	353	17092
93111	20	93108
15765	343	55855
36082	353	61051
88080	404	5274
78933	174	378
36146	346	56404
76728	364	2893
76882	270	1148
77107	301	24316
34919	250	50
55365	174	42
97338	371	15561
67517	269	77800
74864	404	40
34937	74	14723
42877	107	16141
33029	174	40
53287	364	12185
48000	343	60752
96488	404	58482
25127	353	1721
97324	404	11
42520	174	49
97022	433	111
71383	343	7178
62483	250	4588
89393	364	10198
18196	404	4812
74447	148	12097
27949	364	2909
65640	353	11725
47076	267	36740
33705	174	40
82000	346	47996
31417	364	21087
5631	263	74
73966	250	305
78833	442	2067
54969	174	305
6222	391	370
68896	462	6835
22205	294	27681
98718	47	82812
1122	384	74807
28795	81	2435
14299	364	21999
96490	250	40
15587	346	55030
3493	174	45
77581	250	16611
41364	105	63927
86003	4	94188
94172	136	47790
87365	364	10198
65484	371	7871
88954	404	4555
85659	353	25946
57496	105	44850
14939	294	14929
85736	117	58192
99152	364	6134
21370	47	43660
80137	462	39657
26502	6	15658
16370	80	17083
43283	404	11663
95829	353	25160
65831	253	17355
85901	269	5791
52646	353	25744
11751	61	7380
83039	390	73357
27641	130	59732
71249	47	32615
81049	130	13661
8925	44	3020
322	344	31886
72366	427	19510
26679	250	48761
98456	346	18120
15956	392	2520
42479	301	14650
61041	353	56513
44597	110	10076
92658	364	10799
72767	346	11879
81392	353	25015
70895	364	25528
93921	462	46640
95371	250	40
78191	130	56861
55580	430	37754
21013	250	745
25977	184	74
24002	364	17487
88590	353	79925
25535	269	11859
4505	6	1900
78864	250	614
56625	442	19430
35926	250	3260
57483	184	916
71582	269	763
18594	449	2326
37140	139	41
21865	220	4685
5543	186	27775
27164	404	4673
59079	301	72551
61022	347	34564
97484	364	61266
75595	364	16400
78957	220	2550
74347	346	61358
85851	148	5352
86769	249	59309
86098	49	70
61317	105	49343
9440	357	45994
66958	343	46842
52347	347	50
60406	250	44
56893	451	30678
11480	269	712
15693	249	737
41955	364	4702
24990	364	19048
71731	346	56723
24893	362	48882
85222	139	40578
58669	262	40
61039	364	43670
21973	364	40193
81348	23	94502
81068	47	28689
37588	190	7735
80716	353	22593
16673	336	8268
19832	329	952
83303	74	14723
59681	346	32972
96728	346	35992
46604	371	812
98091	36	96677
16479	274	16703
15739	294	26842
39947	250	40
57475	364	16400
46419	353	61039
99155	348	7854
99048	346	99055
27058	346	3002
54829	174	40
278	174	237
66005	226	5976
82148	348	13587
78712	353	91892
35274	467	13754
81855	74	7044
5382	105	55443
12388	48	2806
43389	336	5636
57264	250	40
40544	59	46745
31910	37	47156
31195	250	46620
10650	110	70
19385	245	95
41	303	14941
60504	184	2101
8773	139	103
78850	47	5214
16469	250	64
76405	364	23025
55487	257	6621
17411	353	90839
55435	166	14385
76621	349	12151
21934	364	1219
16336	404	40879
59809	324	98697
89869	394	92971
14884	87	29253
31061	122	109
61402	368	24
97043	404	77800
20860	390	49824
77565	269	65337
88066	365	82038
14939	294	16963
80715	353	31796
47639	164	10547
47657	138	55070
12825	370	57140
76597	186	24058
44027	105	76072
9416	250	41854
80662	105	64025
21415	325	17578
74726	267	13826
73653	239	17919
79592	117	64
91461	394	90536
23738	440	5011
42585	364	44688
82089	353	54301
52662	364	1128
28591	225	53624
95357	346	78546
24411	346	178
21236	371	7907
77681	343	21781
86431	346	27106
26080	301	19638
53593	29	15453
33568	249	25744
61051	353	94681
61041	346	91760
75690	20	50574
90662	353	1721
31355	109	20250
34861	346	64880
96305	353	12684
90355	250	746
85956	74	1949
56581	364	61193
62215	462	14342
28011	353	34078
83435	74	9707
85112	346	67659
38839	96	37983
55794	239	60134
36797	343	3652
40562	343	1560
25869	364	10241
23922	36	48558
91347	364	2893
36410	343	3652
68474	174	32
20666	364	70901
50098	353	54038
82767	394	80708
13093	105	16365
4393	353	97791
32675	24	7467
47535	325	26083
41553	346	7086
71663	110	73
40449	250	863
8216	362	54029
30469	353	75554
73243	349	61401
21734	74	1949
85642	47	56852
83036	370	5209
52179	353	23383
38228	344	66265
98597	269	17
68799	36	46654
14735	404	4972
20362	250	12512
72794	270	61438
45372	301	18084
25185	364	6126
44897	105	31831
82150	109	34617
91410	184	1630
54362	353	39910
81430	394	97149
84537	47	52805
47111	294	47067
62963	364	37150
15614	467	2315
82376	433	174
94450	346	20062
40933	105	67090
37976	139	5999
76306	6	76155
41156	86	17012
54749	364	45530
829	370	46722
37183	346	21759
70755	346	96271
33734	250	3611
83796	346	34860
9376	404	3918
38434	353	89446
34616	353	77269
83731	148	21506
40136	74	42603
35298	391	370
90813	353	47389
88998	49	305
43191	364	68651
64041	353	94846
60926	429	2160
9387	2	32369
11333	174	40
56956	353	27357
4154	184	1630
4768	353	75533
56284	122	33100
7607	346	52179
98997	250	808
51784	138	15821
18427	464	94613
40934	7	58007
74234	250	51078
9875	371	8701
36101	398	24760
42862	346	4210
52296	132	1265
47996	364	65550
14965	174	70
21421	364	52303
4701	24	64
16985	346	27759
52609	88	32657
11551	272	59258
51245	343	38445
91741	257	7487
70462	451	16656
63841	190	50
88753	359	94261
72737	364	16192
30943	290	59566
46712	364	16836
38754	301	66105
46350	371	17515
43389	269	67025
23930	364	42401
64332	346	57889
76688	274	15058
71406	346	41332
39663	374	48800
26417	201	25030
61592	390	25689
40230	240	31462
99226	47	87753
86782	117	745
27584	49	11861
88595	346	26445
70824	357	22408
49394	239	11566
5958	393	6475
77392	346	49142
57612	346	30445
20058	371	53376
14417	294	24875
15865	170	8468
55634	274	7113
85957	364	2887
99513	365	24488
77291	364	46150
94285	349	47064
77044	105	52051
83015	117	1664
85618	215	42390
48555	250	16761
14511	370	4492
85683	353	25450
74586	364	61173
13470	364	46127
30590	364	17518
92992	258	80532
18778	174	70
25214	74	11933
56846	370	26940
12933	85	744
51076	174	40
3782	343	3575
11325	301	49127
97911	47	45263
7641	47	69062
99279	190	55
10625	440	17343
53225	346	10395
47567	20	75305
5434	461	38649
58800	105	75161
82315	85	744
60453	353	54558
88368	105	53460
48083	294	57906
85058	364	38968
37586	364	2893
63080	346	60121
40778	301	67805
80231	215	75678
3388	290	88402
98539	36	9974
71274	105	57603
39491	117	103
90663	404	19382
18419	290	4214
25594	250	46143
39813	301	24650
43952	253	18517
45450	374	18497
98256	364	46127
92494	353	71520
65462	364	4375
70536	74	12456
49740	346	68824
53375	41	8490
41328	353	21413
82139	346	65711
98854	346	19256
81255	353	89159
2300	301	24118
36247	364	44688
39166	117	23325
13185	174	171
87957	324	5351
94869	269	750
63817	391	348
69817	105	38949
83200	226	56498
15875	47	16410
35875	364	45604
80356	370	43456
34143	47	39342
29121	364	2909
37347	346	41479
79925	346	47389
69253	105	66906
36913	270	1135
35680	105	6395
7788	269	109
36472	371	7888
97367	371	69786
46569	105	18088
16839	61	72799
56393	20	81011
70159	250	10221
69445	344	79300
59938	343	18301
73802	343	248
12379	88	624
63624	404	40
52503	109	14197
71396	364	32199
38026	364	2589
96956	269	55
15152	343	52384
93101	117	1931
70376	20	53341
98790	364	1128
24916	440	27451
22436	269	103
42960	403	41283
54518	174	32
71513	353	71243
73950	274	93171
59487	36	96088
87744	353	72581
5362	185	18497
34070	174	40
53098	346	1697
77202	105	28968
24125	374	53281
29299	344	80883
81151	0	51519
86019	353	7714
85936	353	22065
30955	105	59298
52675	0	91223
78996	48	701
93880	105	18109
81547	391	348
75300	346	14605
4210	364	4379
8054	47	441
31262	353	67994
59512	364	47071
19952	7	25511
26137	343	7547
20437	174	115
91401	346	43387
3597	374	38168
22871	353	19775
69300	7	49807
18908	357	25460
28698	250	3611
30895	364	16400
92960	364	2591
24222	253	14884
68301	364	43891
30584	442	28738
85768	105	55146
87902	371	56470
49617	250	390
64205	384	23281
86479	353	49497
39827	36	1851
77031	105	19536
73753	467	26735
31571	250	25
89696	457	29492
76938	364	17487
44608	353	70487
42463	10	16352
30364	404	86
41574	105	18109
36150	250	6608
77216	364	2887
24542	288	15447
67948	104	36628
50456	105	56866
87919	250	5723
14830	274	80536
87049	103	34751
22203	353	25450
4681	294	13314
88241	325	17578
15997	343	26646
76729	138	56796
27823	250	3908
64144	105	66882
31005	74	7763
96509	353	25793
31486	353	41658
74159	353	8466
57555	250	952
91465	350	91464
27497	390	92728
36226	371	56993
87032	103	87712
76027	364	16400
8803	364	68607
84558	353	42738
70880	249	15627
82203	249	31171
35363	164	14197
97927	353	55341
24233	130	20031
53926	7	46399
11090	82	66357
1603	316	37214
19276	346	30276
24029	336	16521
24603	301	24166
30570	364	12152
69578	449	62324
49962	250	32369
26742	6	11542
40203	371	335
81770	423	2893
88598	22	26371
17474	264	6271
22938	392	2520
15610	404	40
75337	294	89319
48136	96	78709
19185	74	2244
74018	462	43965
92025	21	70898
82379	114	55070
96292	353	57505
46816	96	46890
15377	410	15154
9398	343	43623
15701	364	2248
93397	269	39961
65602	346	96527
38655	371	7909
25599	250	7415
72938	250	806
4841	374	4916
37098	105	83130
55930	174	378
36185	371	54087
39267	174	40
13159	105	19158
35677	404	40
75777	269	17
37955	440	27870
87061	103	39503
5039	252	83920
67551	96	77869
35858	346	22508
96546	47	1831
30550	138	56796
69080	343	248
38484	29	7253
74022	371	728
82419	364	16400
63947	139	25
56723	364	29666
77051	346	56789
38712	174	32
85652	346	27593
89053	353	86048
63153	70	415
83736	148	2564
46542	148	5351
8701	259	863
65810	117	3910
69739	130	195
54231	426	38411
29848	364	32604
24464	250	5323
86038	353	37547
90446	250	40
37089	346	16567
62439	353	45045
98591	81	2487
3734	290	47814
45866	0	21881
85084	467	17450
55877	230	46035
2816	460	2568
98982	47	32499
39291	174	378
33744	110	207
47771	344	68473
86629	371	56402
24968	107	3051
78904	74	7763
80223	353	19333
84138	364	2887
55085	346	6951
83187	226	23677
96288	144	17437
48449	174	40
86926	59	88383
72619	226	56498
97090	7	2550
99049	343	46158
96295	105	45820
57065	206	85675
65666	47	60518
42575	344	37965
83878	48	701
34044	343	11829
62846	157	573
5183	374	4916
27020	346	24840
46151	404	3911
87723	364	38009
97536	7	55075
18483	250	11695
13644	58	70937
64624	138	42124
57163	325	69576
83728	270	7305
85548	47	5651
75723	174	40
52470	357	45995
37073	371	21915
57102	404	812
81893	353	36122
83895	269	6178
93689	260	70068
41676	353	35927
29086	250	1297
86188	20	86162
6384	453	28738
53632	364	61193
56988	81	2559
69182	350	71103
71106	404	40
34659	325	26800
42428	346	22301
9868	371	11157
77128	404	55
68998	364	2248
54561	74	5172
92271	29	46064
80135	364	16400
36571	371	53744
43540	371	6905
25287	269	25
59698	290	26448
32664	431	483
