59523	143	41387
73101	130	80686
94147	143	86942
80481	1	42285
38553	25	2893
46268	368	370
50499	340	45511
8659	25	18433
25304	361	1111
95447	167	26278
63056	276	32171
34055	342	40781
35839	340	801
99014	342	38794
96324	270	5167
63976	25	16192
54397	361	28991
43109	361	44932
16300	126	55040
87405	361	85094
81830	37	4137
21402	18	683
93300	143	65361
19640	367	4806
16486	335	24888
38238	332	77800
93224	261	932
21920	231	65582
74104	143	42259
55132	200	11545
70750	25	1219
40725	367	862
61830	342	7394
42756	438	8172
43021	93	455
78025	342	58942
28020	143	16334
64332	25	46127
58193	18	26046
83369	340	70273
43212	361	65879
8422	417	25606
9411	361	39688
24109	25	12185
87776	361	57310
28668	75	2567
52665	23	26940
21225	230	22685
17753	332	24
84243	340	79430
31107	361	39868
61613	25	44688
77080	261	55
78192	342	2353
32018	332	378
44620	25	21087
37032	314	55146
10010	18	18799
4733	188	40
89849	261	5733
53947	307	86711
23539	212	25903
73005	18	654
28657	25	52174
13918	170	32255
75445	18	597
90572	18	21688
42466	18	4769
78388	18	422
2637	7	4916
36592	361	16429
76533	261	11026
69440	303	5911
31284	23	11841
15297	18	52
46445	417	1080
37465	208	43046
26442	18	16825
41880	395	27762
51046	87	95719
57137	150	57576
98526	18	12
81919	370	14312
51313	456	41627
12060	149	65489
35828	433	929
7586	314	66569
92757	106	39793
22221	433	912
64552	47	6133
23185	314	37004
38031	340	955
24272	126	65526
47091	342	43103
94715	87	52791
7280	176	9515
82302	196	25554
1808	106	8140
37254	367	675
44787	351	6525
415	73	41312
6821	98	44512
34282	75	767
11428	18	3
23110	18	19573
19778	47	26278
45076	143	44211
35083	18	3938
30697	93	21317
81551	18	45650
66754	261	35
64093	270	96264
21100	261	16727
9648	270	5214
77128	361	25263
42541	336	40721
65522	315	5011
56951	143	64157
49734	332	73
26927	361	44893
63701	288	15801
99008	143	80724
16536	335	43213
79700	25	6021
29408	342	2358
42931	41	2906
27188	18	3
97249	106	69684
99095	106	91981
71834	4	16904
87634	361	25582
55440	261	40
73036	18	422
66248	367	862
76074	130	6490
30177	212	1846
47867	25	18433
1586	88	209
9048	143	47039
31086	143	22115
24672	261	73
83630	45	87933
35733	84	52202
49414	159	23450
44237	26	42135
85857	361	19577
38939	87	52791
27084	337	54312
51100	361	44509
32418	270	39342
65270	314	29067
3120	7	4916
92339	244	92551
21085	433	48224
54556	212	9853
97743	270	43660
2696	439	2530
48580	261	726
47626	270	5651
11953	18	16292
71158	270	2939
93712	314	59420
72456	67	55300
9676	433	32496
61498	75	1956
22836	25	6021
88952	427	93451
98089	291	88791
43983	18	4555
54548	168	53055
55145	41	2904
55143	368	370
96669	361	22827
19314	87	24592
66294	25	1219
57782	395	6601
73208	25	2893
28794	395	26553
77145	143	35868
69507	362	16524
57199	25	2584
68562	368	348
75324	25	2591
15850	102	15585
81386	427	85737
59087	314	61205
88406	361	23520
1571	25	53956
51457	332	40
42016	18	3
24600	25	32015
57540	239	23405
14180	361	30273
5538	18	6078
84288	340	79442
34494	130	73707
18205	7	38168
85001	370	21826
85914	427	91477
38866	437	17320
61450	37	48402
58229	433	11859
46808	221	73477
75673	143	75618
4683	456	13588
27886	270	70443
73455	296	72805
77882	41	6632
70724	18	614
18879	377	97247
36048	332	32
27161	143	42559
26101	462	413
59280	261	40
25262	130	27531
75398	25	2909
34542	291	59970
37249	270	5651
69265	25	16668
67154	120	6912
97331	362	95698
50677	340	68931
39104	250	62045
38120	307	5761
57127	315	7612
29401	335	59397
12044	264	21792
41575	143	12735
68907	361	30680
67812	314	72097
76664	25	60845
77116	143	81925
33422	93	412
21281	25	6021
97994	168	94319
82091	84	18309
87241	427	81375
2007	332	103
45353	361	55012
38213	130	45813
50412	18	6685
80203	25	2248
26192	395	11993
73529	270	16410
93845	25	16668
96281	361	6468
48945	340	600
70022	279	38469
98836	80	92972
5922	340	12
11888	296	13607
58602	25	16258
76443	15	46721
40428	143	89294
13413	23	13117
92409	4	4140
22445	361	48822
51966	25	10241
28131	25	17518
32060	25	25528
36916	270	5214
69227	18	6683
84667	427	74676
69957	433	25
43465	212	11933
54163	143	91807
18224	18	15394
93613	143	77856
87673	143	29448
82557	314	77846
64801	340	769
27656	75	4299
96651	361	31436
11721	18	15352
53748	212	1846
67890	314	52336
38042	18	50
43569	361	91818
97561	15	17911
77109	361	84066
21581	18	12
24011	4	2044
99092	314	45820
60856	362	12270
93881	21	955
93447	427	93457
45866	416	19380
31434	4	4256
54403	25	18804
21787	25	2248
29285	7	67851
85559	270	16410
34440	361	83822
44798	238	103
93616	340	79279
34801	315	3748
4686	291	94501
80502	395	91264
82082	12	82231
27910	433	974
36524	336	2559
99485	466	94519
60536	335	30777
53413	25	45166
65016	291	57035
85407	427	38467
83420	375	29920
96487	270	1831
90377	456	74416
81757	361	5895
5065	25	14192
95720	270	37346
29459	123	6724
71849	342	34804
98643	143	91885
35870	18	3973
40234	188	212
55027	25	19208
27349	143	41593
58587	361	4354
40828	120	11824
38619	335	80321
74190	1	85669
58129	242	55094
28572	53	45970
66534	303	52011
62903	254	29993
95705	270	16410
82137	84	5351
59757	25	16004
25886	361	9355
61886	143	92132
63809	143	69519
28372	18	40495
64099	368	348
76027	314	86719
27414	270	5214
11810	20	6489
89998	361	94753
12708	170	12981
46571	361	34846
54314	270	5651
18167	361	17007
24335	296	2774
62933	212	30294
58804	143	52173
27433	361	16336
96822	80	68723
69301	402	62804
93550	29	59049
43109	143	82162
14929	336	10160
30466	212	38927
10164	332	310
7907	98	41945
44924	41	46050
22440	361	84779
81856	361	21459
51019	87	248
81011	244	57099
19676	41	38959
58337	37	43741
90985	143	83282
59850	335	9853
29971	143	24707
52186	456	10444
6650	384	15888
96949	433	49208
75737	332	522
68545	340	53742
21686	7	4916
13218	270	6271
1876	340	4587
65262	307	58196
28992	25	1128
41676	361	35927
65680	340	13337
54058	363	15911
60130	1	57293
24882	433	5255
83856	332	73
54032	25	2887
59076	288	4825
38679	143	28579
64693	4	55525
56214	340	24593
26721	261	7
33884	257	35957
63918	21	1330
81988	361	91945
54133	7	48800
37092	361	31903
58047	1	76158
50154	7	48800
21614	32	4107
86747	143	65665
140	98	5325
52268	138	43683
59079	456	10552
34022	332	40
85474	143	61265
34796	330	16836
63231	226	58726
44530	7	48800
71376	361	26651
83205	143	92082
89241	159	52106
53762	67	60347
43721	340	11904
33543	18	95422
72625	143	65290
10867	50	19089
53027	361	91454
44532	18	3918
12516	150	14852
50202	75	37219
52363	361	27527
25304	314	39572
48071	75	7561
51856	261	43696
176	246	2181
73926	74	7113
68662	106	70232
16612	261	50
61434	25	73248
54317	143	8829
28457	332	4619
76247	222	87222
49997	137	38789
68640	18	32599
15598	433	68027
36189	332	32
54623	361	15784
48680	1	25119
31407	25	8493
98333	26	27744
85980	126	20452
26813	433	17163
92349	143	23872
28782	25	7489
47772	25	17750
78567	137	3
81752	270	12109
88900	143	57833
92450	261	932
12558	23	4932
58900	261	25
39508	25	21541
47831	78	9391
70022	332	229
50532	87	248
94753	361	76207
81756	143	48342
58830	307	15821
97356	448	465
55618	18	17
85987	361	28482
19831	361	25193
37466	433	64
68528	87	3652
87142	80	30090
23452	143	73524
85996	427	47481
59967	238	522
75558	303	12083
89666	25	1219
56072	344	16922
63381	18	62598
34516	143	27433
50897	250	2479
61287	141	2101
4676	340	51574
61418	25	2591
85866	427	81520
55188	261	77800
96308	143	42839
63111	332	7
29357	25	6021
96946	395	96772
66187	340	41967
84566	314	87592
29357	25	2591
83784	361	90144
16299	361	25969
80590	361	59909
39763	375	35670
78259	250	5310
22296	25	32199
97553	25	18433
89921	340	80811
17118	143	30986
78698	332	95
98397	314	83596
84007	342	70249
15385	18	50230
37629	18	5631
42025	18	31574
59280	314	18088
72694	314	48550
63621	167	78783
38117	261	785
33674	244	78232
97651	102	47239
97205	78	31483
6453	210	15211
34911	18	43427
21825	388	64
27786	361	31888
14038	25	12330
61978	361	86822
58121	256	10174
39174	87	46842
96452	212	9946
32477	257	37333
28088	395	25686
51114	25	10198
89052	159	17578
96215	270	46290
46413	295	12104
49325	270	88440
5272	93	66066
87021	80	30776
14333	361	9533
91273	212	7763
47935	456	30068
42048	25	2909
48095	209	22673
29363	367	880
96513	143	12040
40325	18	3958
2138	179	5941
63345	368	348
26603	130	14500
51912	78	69252
43964	25	34796
85954	449	38549
67018	340	7857
26333	242	144
27771	143	58164
62360	25	12229
85539	361	29830
71701	4	4247
1953	397	3117
27364	75	2385
98775	307	58196
64695	25	16668
23579	335	41356
36428	340	12444
58211	361	61978
65460	438	44
6548	23	4946
94324	47	19536
28216	361	29567
58426	18	955
55894	361	56045
20260	212	1846
81146	395	77268
53830	1	91344
7007	362	20272
34282	18	44
75372	261	213
81232	212	52289
25913	93	2410
42473	254	5841
85102	25	12185
28559	395	21827
91548	454	58642
26616	84	2564
95278	25	2887
72099	386	69697
49945	150	14852
27446	93	9633
17844	342	204
24096	314	19536
49438	361	29924
62164	361	77095
69959	47	17478
97828	361	16241
18700	276	15883
66910	361	43160
55586	13	16516
28804	342	52743
57391	60	16764
59962	200	884
93965	159	17578
27323	75	4171
82230	25	19660
17579	433	3
69798	342	3892
61999	47	38949
36740	167	6133
67809	25	11980
20980	247	2392
26665	130	49736
6800	18	3925
52751	25	6279
7895	98	49521
70770	26	47995
1609	84	19090
95668	25	55684
67595	332	32
84600	332	378
26698	270	69062
19645	417	3500
54884	106	70440
56851	41	94376
18913	55	52289
58160	270	73938
69554	21	10187
88611	314	40212
28557	291	19098
37430	23	12366
19218	340	316
67703	204	96771
89672	25	1219
41565	314	17478
73222	438	2912
30468	261	603
63497	340	743
35311	230	45468
47036	231	39495
70790	25	6324
77940	314	58947
66749	332	305
30868	433	43737
61683	25	18804
42853	143	25792
1069	342	95979
88016	427	92500
99592	314	40358
61335	188	13
7725	361	1193
86741	143	45988
78738	143	95536
87852	427	82788
37969	417	10173
14927	363	45
42490	143	24778
84843	212	1949
26357	433	521
78685	276	17480
83617	200	38789
64431	18	1656
53313	18	4848
70448	13	54669
14243	363	4673
55105	15	4718
30563	74	80536
36908	270	73938
23890	314	18088
62906	87	65683
69581	336	8960
29703	102	49964
1008	279	1043
81615	361	59560
18984	361	53402
69274	307	86711
37918	25	6126
71185	143	55508
81792	18	7879
36483	212	22211
18446	433	862
53043	456	30504
21233	21	44
31220	25	12229
90921	314	93168
40921	342	57681
92431	25	46127
27134	279	1043
31486	18	45953
89053	361	74704
27580	18	15223
79080	368	348
72615	427	88620
66273	106	30560
4339	1	24658
43388	110	8764
25463	279	668
22817	25	16004
25852	18	64
90123	427	89331
72474	361	53746
97834	261	3
30115	18	45791
98920	244	95956
9553	439	2537
73133	433	5898
46397	25	17518
90461	361	81356
23168	143	57496
62841	87	60752
46033	261	955
81619	315	13738
57909	143	59319
86373	18	748
57832	18	40
39464	438	4306
63091	438	481
34658	108	71193
54484	200	13986
89477	150	744
35423	314	53243
49376	143	7478
29811	25	58423
56901	143	55469
97943	13	39695
50827	340	32127
15386	130	42136
88770	239	24841
83495	18	16991
47065	143	83084
79882	361	78755
42578	143	43150
58728	87	28653
14347	23	4447
69030	361	27228
44945	200	147
86603	143	18446
34162	332	40
84727	143	19472
84552	340	80900
22402	361	58762
13562	126	7381
51337	340	33426
33903	7	18497
24591	18	128
40307	25	1219
28584	242	305
48379	433	57040
51204	161	18525
94444	394	66805
33962	257	9781
69331	340	7876
15360	332	378
28358	332	40
38705	370	64401
26856	433	70
69960	106	30633
76167	315	45954
32009	166	39754
83071	394	28482
85836	212	7763
65686	25	2909
42230	340	1015
44526	242	70
33624	307	22421
86336	149	46478
41874	373	14615
93074	244	93058
29487	128	15334
75788	351	51936
42902	361	57094
16388	25	91492
28586	433	40
21696	212	16790
14105	50	6304
28144	332	19
62467	87	248
86973	25	30050
66053	143	5288
64168	307	15821
98112	307	55070
3001	423	40218
70975	143	53979
54891	313	932
97050	454	58642
68477	340	7907
63478	18	4588
33104	314	65357
20295	18	50506
56209	7	67851
19282	32	45956
16964	314	80086
61866	143	56536
24130	172	99587
74665	130	12893
51844	4	7115
17148	25	21181
10482	7	18497
72364	270	69062
92294	361	17658
42178	4	67388
28439	280	23464
89025	427	82384
33661	332	40
92026	361	92750
58479	25	54728
70451	41	70451
38432	106	98999
79760	230	47965
55673	93	19430
18984	361	19921
67087	2	1585
73542	261	65372
73450	433	765
50370	314	48550
64045	45	41302
94663	332	40
47146	130	25558
17672	150	11819
54117	87	46842
70931	143	36258
2613	340	764
11788	332	95
2523	417	5630
48500	25	19285
78469	242	73
82641	143	98397
33533	25	2248
50288	87	248
97758	80	93626
38245	340	46346
83820	230	4672
60314	467	19574
82557	143	13377
92178	363	55
96516	361	95839
38173	314	65044
64106	332	40
75231	18	18184
80231	230	71882
24342	25	2893
19435	200	4812
87009	80	65893
35815	270	19398
22951	456	26237
80172	261	40
12036	106	37805
58717	330	2892
17176	87	18599
18984	361	27168
51054	340	32336
80699	361	25416
44813	291	62619
89512	368	348
52254	25	47173
48384	18	4583
76535	23	26940
20411	126	69161
94001	401	87116
56815	100	239
31675	314	16379
91758	143	11449
66117	261	40
57020	149	62306
2108	433	18722
31318	18	40578
86828	21	400
51734	340	26125
62729	25	12185
47722	332	4547
56602	433	4594
70833	25	18342
91612	323	85776
83121	355	98412
80438	362	24215
38196	288	2806
79757	200	40
90295	32	305
75878	25	7489
87523	301	926
71765	200	77800
27249	433	40
89555	18	608
81255	143	89224
24549	333	2801
26332	291	59970
6584	370	5987
24772	18	22185
19164	314	4150
81087	270	39342
79743	75	62295
18361	93	27479
65435	336	2487
6115	212	1846
11998	130	26509
97022	213	14552
20767	361	33634
57238	438	58199
96763	67	61401
92463	106	96197
55344	25	28591
64002	106	29571
44617	291	39757
67455	143	92686
41394	361	15916
92356	427	81675
49013	7	48800
28581	340	32970
20579	247	24818
66483	141	5643
93517	18	604
86077	18	40
97830	102	71116
92319	25	17568
47806	332	213
85978	427	86781
8680	270	16410
565	13	56148
95866	150	744
30803	185	57401
15944	340	3605
37869	340	43573
24854	279	2592
20406	185	15134
75045	143	3043
78621	75	4143
38474	307	15069
87406	18	608
17951	25	32155
90349	18	764
57674	1	56717
66509	80	62987
19006	32	17
58788	273	58989
65383	168	5895
19509	102	8175
44252	98	38699
73523	244	86175
51790	106	26198
53179	295	17606
96526	143	49438
37512	361	35711
97139	342	60211
22426	137	646
95051	150	744
30894	212	9707
38450	25	12330
30875	361	25428
39266	143	60026
4028	340	4579
57936	230	48276
49329	361	31746
60337	143	27878
74648	313	29
36990	394	22708
33113	143	178
63689	212	2924
40691	332	12
87339	456	41440
64903	1	81086
14923	143	25945
69100	270	52967
79118	25	10799
22914	242	45970
83740	12	86419
54034	25	2893
75963	18	305
15350	135	15569
36341	340	56990
82133	270	39342
46608	78	77791
29788	25	61173
25211	363	55
23029	433	55
39609	332	40
38151	256	6026
5299	151	7640
16957	102	24938
82298	332	305
3368	7	75606
55682	158	50168
85440	143	55244
66873	360	77045
48419	261	17
76816	158	63427
9970	143	64278
26876	20	51604
34629	296	12319
47463	330	8167
55440	314	16365
72152	270	39342
36248	340	39885
81772	313	26361
36202	340	7889
42730	74	7113
23580	25	7029
82724	427	79216
64601	25	13402
80035	315	72594
49782	45	7078
90593	23	5209
78831	21	451
59543	143	61226
21493	200	10
41617	84	6537
60278	279	8268
39137	340	3627
73296	150	79763
19090	82	1609
88767	361	60747
63488	270	55123
47872	314	16379
5787	18	12009
15308	417	16351
85497	238	14714
58194	25	8453
46671	25	4380
55533	291	54388
7255	18	53143
96291	149	49179
186	261	4025
7813	69	3865
73630	18	94089
99263	143	39457
14500	199	67527
48958	200	58936
4127	438	65450
1757	417	34147
59893	150	11819
81541	314	77763
31261	143	40968
97649	270	43660
23204	4	38045
17489	332	104
31782	212	7044
16011	143	5011
42873	87	33213
14848	25	2893
32819	332	40
54893	361	37746
77442	336	1636
76508	200	50598
46930	314	45820
75991	141	2457
27457	342	27859
8483	204	10883
26379	342	6349
40668	340	12216
98080	212	24430
17727	143	5895
55096	74	11770
85087	75	4279
90498	361	85474
7478	25	12185
52752	231	92470
9994	126	5855
41326	4	31881
31189	361	73977
3295	88	683
62255	436	19236
99230	361	69684
96452	212	24430
53826	25	52174
90117	12	82231
45928	342	70140
44576	25	69733
86501	143	47460
48595	37	25657
23274	270	97597
35265	130	30145
48968	270	2572
35631	288	4825
55682	13	36838
10943	270	39342
83469	279	5878
60194	143	17890
76031	361	19319
70774	141	2152
61566	433	4616
92145	303	52764
38093	314	55471
96205	427	80587
59577	335	80468
50382	18	45169
39568	25	10799
75510	332	305
53209	9	90105
31658	361	57232
68599	340	39717
84235	212	1949
45329	303	45329
52008	200	546
92156	361	62164
57423	212	22211
96207	25	28316
21770	143	58549
21936	437	20843
19301	361	9547
69661	45	57940
81939	4	46288
87144	80	19458
64686	332	98
90320	261	1514
10184	102	9299
21490	433	14
24296	395	13673
36392	87	3652
19154	335	6938
55208	264	61101
85993	427	80708
58163	314	53153
46183	143	27820
81517	427	79095
26042	167	18156
46613	74	57226
30443	424	28800
30313	361	12221
55605	158	72340
53543	401	1886
84014	87	49668
17906	212	59360
39520	261	1704
37002	303	39605
74304	330	17518
99223	307	58196
23550	18	50
7400	200	7868
57997	361	27448
19313	143	98135
26911	288	4825
92294	361	3212
88284	375	42402
20027	18	15594
56064	340	3
47678	98	64132
30417	25	16004
38257	314	55146
10818	4	7699
84846	433	19
70100	200	40
87695	256	94376
20834	361	40862
70559	25	45287
18615	7	38168
82231	12	91765
72379	25	10799
93006	451	18018
78183	342	2353
55143	138	4828
56935	433	40
90777	18	305
29721	130	11506
58151	23	5209
45946	261	125
50025	314	78012
11903	137	63978
53105	340	54868
27987	18	64
86117	451	98919
34476	342	5572
30970	25	43891
9677	93	8216
62329	370	68850
11995	395	26477
89894	1	67043
84968	314	52524
63224	354	53712
62579	261	52
50397	143	58673
24463	47	55174
35737	332	40
64500	25	6021
67208	87	3652
97383	445	94502
24681	342	9898
88132	25	61173
15841	18	16899
24612	332	387
29091	212	2601
88381	339	5999
59123	438	597
59898	212	40406
24522	270	45263
54395	221	34790
14873	261	45244
57790	402	33674
84049	270	32615
73408	314	18156
72820	439	18815
28904	438	104
8626	342	7379
36886	18	58593
32843	367	812
94378	29	69487
81232	261	46743
46930	143	29310
20903	84	5352
84073	25	10799
25160	361	5612
91982	261	40
71393	143	32173
74674	25	16836
83638	427	72268
17312	25	45166
9915	332	26325
25999	130	26718
31461	25	6126
96419	18	40
91806	143	79855
19193	330	2589
39117	102	25976
73967	362	36850
92684	335	46571
89831	242	40
90112	193	96034
55652	170	34984
90887	427	86704
25042	361	11480
76449	433	44
20033	25	7029
5201	7	48800
12897	370	14051
86433	37	16212
39010	261	35
23383	361	59916
62776	456	14986
30937	87	7547
54818	200	1044
88467	456	48682
73875	130	61482
8285	84	59339
61359	375	6133
19954	317	1226
7036	296	2098
24253	433	3944
36275	332	32
93057	244	93128
50785	340	743
32913	74	33559
73219	18	125
58104	25	2893
86705	314	67537
85398	261	725
3438	363	2340
54552	314	65715
23072	337	77608
92035	335	45699
4693	307	22421
72289	361	43564
84798	340	55982
68018	25	2887
69702	314	70810
81918	361	67709
68136	143	32692
19351	1	41650
50878	361	39207
10514	87	3626
3467	332	19
81045	18	862
52434	270	39530
21854	18	25
36052	361	1860
22836	25	32199
38694	87	3652
76745	361	76228
42803	84	71346
62024	21	73
80323	130	87645
92477	361	63450
57464	315	12513
46143	340	55
773	84	7181
31628	314	72097
60768	41	38534
44799	18	806
34904	314	75460
19757	102	3446
88764	25	30048
55257	361	13681
82886	456	85328
23648	18	40
78184	342	52211
30602	270	84725
76845	170	32255
7586	143	25427
61286	143	91834
64580	212	1831
92248	433	40
53195	37	54177
63120	7	66421
14338	200	2279
84962	340	56093
34329	332	3
24003	25	16668
23976	110	2886
31792	155	60634
96233	314	94140
14634	143	40728
85918	25	32199
66907	307	42124
45266	41	22719
85896	4	4260
35580	18	32
45695	427	74434
19826	125	562
66853	25	2893
69506	143	93631
27460	453	48882
57996	330	16753
52006	159	17578
62830	361	9355
78537	340	15344
98091	106	98214
96771	336	10830
25863	4	40915
92401	25	7489
56486	7	67851
72415	25	2248
65019	370	7823
41766	361	22994
75484	25	19275
63998	212	10819
76154	212	1949
63484	18	40
13473	342	17012
76504	332	79
95047	23	4529
76293	143	86771
5200	23	96643
8903	332	45
59789	238	172
66336	340	7898
82373	258	15069
86376	76	33598
7644	199	17184
97080	183	39833
78186	342	195
3710	93	14841
49591	212	7044
34941	344	7208
37262	438	3608
31809	367	745
89443	361	54558
33376	261	39227
7121	143	7106
61860	361	4206
92357	212	9888
69509	375	49153
91367	106	63142
31353	143	27237
46996	332	40
37590	143	27393
14702	342	204
83828	104	7537
43404	67	60346
37477	395	23066
21418	433	25
5903	88	4
23278	403	12660
93418	200	77800
57989	18	32327
82914	427	92493
24690	342	2353
10119	361	30109
69991	270	5651
19803	456	16525
69956	368	364
49349	18	3929
32743	87	94904
52582	355	98509
89617	244	40047
96320	18	392
42565	143	57380
53453	25	10198
86039	212	1949
65813	386	71885
37471	25	1219
92102	314	55705
40373	370	43858
8645	395	39947
19842	143	57208
86662	361	4354
62233	25	12185
44224	23	11587
84743	182	88392
91356	25	22449
30682	18	21
26816	403	37753
29398	433	393
16753	206	39600
50238	149	4836
29141	456	21234
90968	361	6989
72303	25	15204
42008	270	29045
412	417	45776
98981	143	30367
35520	261	1044
88866	150	744
24164	150	14852
93306	361	38881
66714	167	45820
78787	23	5209
60845	330	2893
34829	340	33460
60319	143	79022
54725	314	65884
24087	126	13427
11256	361	59043
31364	25	10799
30170	332	40
72657	361	65476
74799	314	19158
20671	368	348
50857	106	21456
31729	25	2809
36007	361	53523
76762	361	70208
54575	261	423
79771	332	19315
37648	25	32015
24690	342	42101
97893	204	95014
89888	307	15821
4782	126	57001
75694	87	88613
55850	340	600
24090	143	16656
87703	212	18668
32665	143	29759
52453	126	52599
93559	361	21456
54672	106	16591
31681	18	29786
84889	433	717
51766	94	71232
94079	4	4123
96107	143	41569
25864	332	73
96254	361	59903
9175	87	9283
89981	25	4375
60130	1	57275
67157	60	46197
42786	449	90507
76080	18	62894
96755	45	31119
53017	340	12846
91647	245	60328
1114	230	14031
91401	25	6021
7352	143	74462
44495	342	57680
27246	314	42525
41765	314	18088
80545	355	98510
8345	415	34629
31062	18	55
83606	332	95
55514	4	53827
56125	87	12807
78434	368	348
88315	449	81725
25479	130	57457
73417	212	7763
30387	18	64
89074	212	5172
38214	456	24661
54344	270	5651
83402	25	45773
49221	361	59415
877	340	8450
16388	303	24224
95012	143	25438
37347	25	81016
50188	18	1655
26670	18	4229
84068	87	29540
83936	315	10527
21211	332	73
55552	158	34840
65419	212	7044
94176	230	75680
8787	417	18408
53222	25	32029
53041	438	51035
53394	24	83198
17955	384	43630
57111	98	36717
7237	143	42396
73154	270	12981
64247	25	8453
98724	126	35933
55893	25	42196
52203	314	64969
77924	282	20393
71788	106	15932
97470	200	1349
38604	340	34190
98515	143	97842
58409	143	86771
48880	314	17478
37386	143	58702
74648	313	386
48582	258	21697
52755	340	734
98001	361	25346
62472	143	43619
97594	143	99444
24577	336	32055
5749	25	15204
15641	361	68089
39200	340	18179
26755	84	2564
83170	261	77800
97861	361	98472
86880	25	2893
90041	143	57380
47592	332	121
12698	138	4834
90138	25	10198
99454	342	5583
52721	158	70783
55927	340	7861
55290	456	20607
31395	18	704
18578	417	25466
52660	143	11824
99330	342	20725
27383	314	17153
3101	128	961
83236	270	5976
27849	361	69550
19120	314	41033
23213	361	27165
76222	340	12620
22450	247	27839
44240	25	6126
85284	361	75672
9391	242	52251
62673	332	77800
47875	361	25477
18656	388	1337
13593	433	286
5234	242	12480
81642	314	67443
16531	330	42613
77241	74	71083
84080	41	6653
88622	332	210
80381	167	89649
20071	18	4613
85923	212	1846
39895	205	47862
56982	212	5172
12159	361	32280
98453	401	18812
60206	60	38267
52131	200	91735
29959	314	18088
68068	25	4780
53059	87	75588
83314	181	395
22822	130	17175
93808	261	9962
86604	361	47457
25107	126	57585
6174	7	17119
39861	102	36879
46441	361	75436
13984	279	17766
58211	143	30471
96728	143	19421
20269	247	58404
98370	361	99600
49672	212	18668
70390	315	5133
26457	18	18694
60548	343	41283
27388	4	4257
40234	258	21697
42904	25	16668
11287	367	802
56408	84	5352
73242	361	81644
23841	370	14051
76912	242	44
92263	456	50309
39132	143	90567
71145	85	54229
59246	25	31824
41659	143	69350
34250	367	728
75163	184	83413
77582	18	17241
77128	361	25015
10355	93	9512
17175	279	5728
6388	340	769
94046	200	2340
75789	351	74727
57179	143	26112
44492	25	56511
55599	93	18578
99338	332	40
56916	335	57471
66879	363	553
6645	332	45
3838	87	3575
68625	340	7899
44898	307	15069
6214	87	47431
52587	25	60083
16564	384	29042
43306	314	60320
99084	361	39703
74016	102	94899
92626	288	701
418	73	58110
38968	111	4425
94041	87	12807
33512	25	6021
38180	336	6573
78729	24	93287
22017	261	3
67187	288	2806
59041	307	15069
82002	212	24430
34700	212	7616
35977	386	23270
93336	427	83392
2262	340	1776
92417	18	769
83092	433	40
92896	427	86809
13543	18	31714
45099	151	53
14368	7	45999
47076	167	36740
4108	7	48800
11722	18	8613
69788	340	14833
8118	279	1156
3670	332	19
68015	261	4107
29940	279	2997
93391	456	50084
78910	261	3
69595	361	61355
64663	150	79763
33100	7	45999
77641	4	42838
21794	4	94493
76963	143	77139
95354	143	13880
91475	360	81538
37080	454	1265
50841	340	7860
53534	37	4267
96832	80	23545
90099	395	54671
96690	143	52188
82044	370	12405
65679	340	7894
64286	168	41360
55075	448	52262
60354	361	186
73063	313	3109
26818	230	45206
15882	412	10049
91875	25	2909
40821	93	705
2248	111	18433
81457	25	52815
51042	29	6690
72056	315	260
26849	336	2559
61608	18	76541
82049	143	57925
77698	456	39850
94894	368	348
32837	66	382
38043	75	40681
52646	361	24582
57842	361	25852
44454	314	62817
62615	314	19536
19057	18	40
84049	143	22628
73429	126	3675
76634	25	38635
77774	25	7029
9527	84	60175
12513	25	8453
32424	314	7558
26056	270	69062
58781	25	19035
33468	18	49
61737	314	36740
22520	37	13751
29039	87	248
50409	87	248
19991	439	32235
85624	449	83430
81897	32	55
62312	288	701
90061	25	10241
79780	102	28330
28332	18	15306
19771	126	54181
53543	363	799
56953	18	32369
94431	200	597
98120	315	1104
25012	342	17012
55617	270	28689
24218	18	305
19357	102	5801
19057	242	40
2270	249	19508
92079	45	76354
67719	368	370
83220	26	17519
81215	25	12185
26079	355	98464
40449	256	6729
26709	130	2203
29816	314	45192
95988	315	6951
96398	67	16212
75191	143	81350
49221	1	65391
14870	18	40
46213	81	2564
62340	370	14342
273	18	6998
62858	261	40
66338	340	39268
84662	342	2353
25720	332	387
43587	25	19660
57060	4	4260
90123	427	91181
6560	314	60166
81396	143	58837
90856	60	614
37345	271	1966
37561	143	60608
22518	25	35527
92785	270	20028
85813	126	17319
11828	93	6207
94883	150	67074
21561	126	1587
75415	408	5906
80500	427	82190
68798	200	40
99512	143	29959
63217	25	16876
83426	13	17198
77573	106	27106
2591	212	34570
50592	81	5351
32337	20	29075
31595	361	89119
59300	112	80232
57353	361	35236
63224	226	29201
57805	87	57227
78328	138	75268
72461	55	99600
87200	213	97217
59480	25	32199
49839	18	48748
57474	314	72097
5847	126	62670
53170	261	64
61314	18	39
49481	438	1381
75354	85	74418
22267	18	395
31689	336	15790
7934	20	4116
56596	23	5209
57766	433	10917
82597	402	15152
84262	332	387
29616	143	41382
13180	150	11917
48262	261	103
29134	75	27086
98492	438	58157
31416	456	9644
48486	25	6126
89444	427	87888
65924	143	47692
28986	362	19717
37232	412	11120
29446	342	2355
7843	18	1037
22027	25	10799
7401	85	88383
51020	270	5976
