48950	299	63239
23640	299	23757
67884	299	18845
14063	299	61952
71212	299	72991
68291	299	67511
67884	299	29179
35509	299	69740
10092	299	65155
55272	299	145
48950	299	54684
53059	299	24834
28636	299	27015
75358	299	56088
39791	299	9896
47598	299	66572
25135	299	1872
13655	299	69412
48950	299	532
61611	299	60572
68943	299	45148
53059	299	59773
31454	299	62732
17513	299	24717
47598	299	69746
20516	299	21968
1678	299	30254
4019	299	69566
71212	299	70153
30831	299	49574
29589	299	9337
23640	299	13463
28744	299	37625
21003	299	64281
7819	299	46834
4019	299	71575
72515	299	14342
19122	299	68563
67985	299	40874
15959	299	56374
13655	299	61685
28744	299	73924
4330	299	46333
61299	299	2199
38756	299	73170
10724	299	52522
38446	299	7940
70373	299	13910
54104	299	18831
29876	299	51106
68291	299	32843
54104	299	60190
47598	299	58908
29589	299	10928
60244	299	33726
25379	299	18976
67985	299	15110
29876	299	2105
45077	299	7595
74216	299	59979
5851	299	74622
12619	299	17322
4019	299	18735
35509	299	66359
48332	299	59632
58989	299	50576
67884	299	60435
28744	299	58141
47385	299	61709
70146	299	39130
72306	299	62447
72028	299	9598
20016	299	1084
14063	299	36213
49133	299	63341
32998	299	9989
53059	299	1514
47385	299	2154
37211	299	21911
28505	299	18053
6222	299	62296
4479	299	597
2275	299	43964
58989	299	70416
10092	299	56829
32998	299	37101
28744	299	66614
28744	299	26099
6346	299	42146
26295	299	74586
9379	299	92
49399	299	7636
26267	299	28958
54104	299	64497
28744	299	60684
25614	299	34927
29876	299	3935
71212	299	20212
50102	299	31809
63979	299	29734
33222	299	64938
28744	299	6422
26103	299	51849
14063	299	23193
47769	299	54171
29589	299	56247
72328	299	41250
54104	299	61490
50102	299	10917
10092	299	55420
26267	299	2625
28744	299	12372
48950	299	61172
38736	299	54184
20420	299	42548
53653	299	26449
26103	299	57531
69629	299	22327
38446	299	40897
8325	299	35722
26753	299	57703
13655	299	75094
72028	299	6241
2275	299	33095
19262	299	61678
71212	299	33891
23640	299	12222
22128	299	67801
26267	299	70777
29589	299	11631
4330	299	64177
69629	299	58699
26103	299	35041
54499	299	14159
38912	299	20538
48950	299	3417
10827	299	62647
38682	299	427
71212	299	1446
38682	299	66517
4019	299	11926
72028	299	39822
29876	299	34512
4330	299	59326
23640	299	49841
29876	299	14578
24227	299	37640
20516	299	63092
4019	299	11536
13655	299	22046
38756	299	60535
29589	299	55698
10724	299	46869
42454	299	31420
11197	299	21495
14063	299	65197
14823	299	9853
26267	299	41905
23640	299	26473
54151	299	12025
29876	299	19154
54104	299	54090
29589	299	28817
29589	299	57516
3833	299	41904
65249	299	41306
48375	299	55075
53749	299	25300
75358	299	50479
71212	299	18478
21003	299	33482
4479	299	53596
26267	299	3569
19262	299	49055
38756	299	62396
32998	299	3564
19122	299	27082
32998	299	43295
47385	299	40789
53059	299	64275
2275	299	33772
57336	299	7906
28744	299	46113
54104	299	15824
19262	299	11178
57124	299	70406
111	299	19866
54104	299	49518
61299	299	24363
52194	299	13324
14063	299	63163
61166	299	21614
29589	299	7060
74590	299	72044
29876	299	54527
69629	299	36147
20516	299	39650
57749	299	357
29589	299	15160
33109	299	58802
6222	299	71560
72213	299	23533
9128	299	42112
4479	299	51238
47385	299	29936
1521	299	13079
63979	299	32718
38756	299	52846
4019	299	57893
29589	299	61240
48950	299	55469
40185	299	7775
22807	299	71483
70311	299	62355
48375	299	38584
2275	299	7091
18887	299	34178
53059	299	58275
31715	299	39271
47598	299	9405
21003	299	14732
29876	299	39758
61882	299	20120
9884	299	57387
65255	299	64754
74590	299	73818
45077	299	22624
29876	299	40068
39026	299	34081
28744	299	36634
29876	299	8616
53653	299	11069
23640	299	56663
3415	299	63982
72306	299	33892
20516	299	24995
50102	299	38184
9128	299	59179
28744	299	6677
28744	299	60374
39076	299	19435
4391	299	55268
47385	299	32280
54104	299	20942
24227	299	47526
70311	299	68865
61166	299	37704
40185	299	5262
19122	299	70656
15253	299	19170
70311	299	30532
68291	299	71039
74590	299	22233
38446	299	71470
71212	299	12164
68943	299	67802
28744	299	8817
33222	299	62063
29589	299	70474
38736	299	19261
9128	299	26754
26267	299	64120
47743	299	41584
48950	299	12595
4019	299	50284
67884	299	4160
73498	299	58057
70146	299	35708
4479	299	4482
28505	299	54602
13655	299	39909
12619	299	11021
36464	299	67471
36464	299	27969
57336	299	29540
16780	299	45054
28505	299	14038
13655	299	4875
14063	299	17374
33222	299	33624
4019	299	55733
74590	299	12358
17811	241	1852
12277	241	45531
17811	241	7837
56959	241	15757
12277	241	26754
12277	241	10009
12277	241	26514
56959	241	73626
56959	241	62455
56959	241	1679
56959	241	1994
56959	241	69694
12277	241	52395
56959	241	10917
56959	241	27908
56959	241	58057
12277	241	21515
56959	241	64828
17811	241	8294
12277	241	9405
56959	241	48825
17811	241	62571
11556	241	67976
12277	241	2199
12277	241	51849
56959	241	55268
56959	241	36833
56959	241	38584
56959	241	30783
12277	241	15110
56959	241	38491
17811	241	12614
56959	241	7072
56959	241	15417
56959	241	17373
56959	241	75337
17811	241	2721
11556	241	60859
12277	241	57531
56959	241	30085
12277	241	65155
12277	241	73699
12277	241	5216
17811	241	57103
56959	241	42803
56959	241	46113
56959	241	49574
56959	241	52802
17811	241	71761
12277	241	4267
12277	241	34683
56959	241	56974
17811	241	24995
56959	241	72991
12277	241	38409
56959	241	64938
56959	241	41584
12277	241	29579
56959	241	16259
56959	241	59326
12277	241	57893
56959	241	64225
17811	241	27590
56959	241	8072
17811	241	37101
17811	241	2313
17811	241	16625
17811	241	66122
11556	241	2105
56959	241	74175
56959	241	14694
17811	241	8161
12277	241	64295
56959	241	55889
56959	241	56374
12277	241	39130
56959	241	46333
56959	241	19866
56959	241	64177
56959	241	61240
56959	241	39469
12277	241	52522
56959	241	57967
56959	241	25281
56959	241	68869
12277	241	71684
17811	241	70656
12277	241	66411
12277	241	3417
12277	241	41606
12277	241	12595
56959	241	16635
56959	241	17327
17811	241	357
56959	241	16969
12277	241	8236
56959	241	52846
56959	241	3970
17811	241	26435
56959	241	34594
56959	241	54362
12277	241	2459
56959	241	43295
56959	241	3564
12277	241	55733
56959	241	20112
17811	241	9989
56959	241	5840
12277	241	71109
12277	241	66572
56959	241	42557
56959	241	1651
17811	241	17322
56959	241	6156
56959	241	6197
17811	241	71724
17811	241	2687
17811	241	9067
12277	241	56019
11556	241	9217
49935	241	7995
56959	241	37707
56959	241	13849
12277	241	49583
17811	241	40300
12277	241	30788
12277	241	31420
17811	241	29510
56959	241	31415
17811	241	60482
56959	241	19098
17811	241	41306
17811	241	45691
56959	241	53689
17811	241	34081
17811	241	33078
56959	241	9077
56959	241	23193
56959	241	63163
56959	241	28063
56959	241	36379
56959	241	28427
56959	241	4868
17811	241	20538
12277	241	60381
56959	241	35722
12277	241	63341
56959	241	61777
56959	241	36929
56959	241	15786
56959	241	7089
17811	241	23691
56959	241	24784
17811	241	73548
56959	241	8523
12277	241	46657
17811	241	24443
56959	241	46834
17811	241	63092
17811	241	11387
12277	241	1779
56959	241	55075
56959	241	33772
56959	241	29540
17811	241	27015
12277	241	11178
56959	241	50968
56959	241	71315
56959	241	65197
12277	241	67801
56959	241	74985
56959	241	7429
56959	241	37507
17811	241	29313
56959	241	38184
12277	241	64497
56959	241	61196
17811	241	12546
17811	241	37640
17811	241	47265
12277	241	532
56959	241	34927
12277	241	44871
17811	241	56478
56959	241	41579
56959	241	31421
11556	241	2913
56959	241	13952
56959	241	72790
32714	241	33891
56959	241	51714
56959	241	61143
17811	241	58326
56959	241	36634
17811	241	4225
17811	241	25300
56959	241	59979
56959	241	9337
12277	241	55449
17811	241	27082
11556	241	59184
12277	241	39271
17811	241	37645
56959	241	51251
56959	241	43964
11556	241	7927
56959	241	57387
17811	241	23326
56959	241	15202
17811	241	66593
56959	241	34022
56959	241	49554
56959	241	71000
56959	241	61952
56959	241	12377
56959	241	11364
32714	241	57464
17811	241	66201
12277	241	35808
12277	241	45382
11556	241	39758
12277	241	66359
56959	241	72286
17811	241	37075
17811	241	63521
17811	241	42362
11556	241	54602
56959	241	71621
17811	241	15040
56959	241	57516
12277	241	61740
56959	241	11493
56959	241	55698
11556	241	73769
56959	241	37625
17811	241	68759
56959	241	25471
56959	241	11069
17811	241	36147
17811	241	66991
56959	241	55813
17811	241	26932
56959	241	58835
56959	241	16052
56959	241	49397
56959	241	62533
56959	241	31570
56959	241	15059
56959	241	67866
12277	241	53056
12277	241	30217
56959	241	17323
17811	241	45716
49935	241	1913
12277	241	61172
12277	241	73716
56959	241	71267
11556	241	44493
56959	241	39592
56959	241	32705
11556	241	16981
17811	241	19732
56959	241	21298
56959	241	51482
12277	241	52471
17811	241	64754
56959	241	7091
17811	241	53285
56959	241	44166
56959	241	39473
56959	241	60198
56959	241	49373
56959	241	39351
56959	241	12171
56959	241	21432
32714	241	68271
17811	241	20536
56959	241	32390
56959	241	60115
56959	241	27425
17811	241	13077
17811	241	43799
17811	241	12357
12277	241	69740
12277	241	11536
17811	241	39650
17811	241	42548
12277	241	52616
17811	241	1084
56959	241	62447
56959	241	33337
12277	241	25938
56959	241	57706
56959	241	48158
56959	241	48538
12277	241	14714
56959	241	48277
56959	241	29671
17811	241	47266
56959	241	32993
56959	241	11631
56959	241	10928
12277	241	4653
17811	241	19637
17811	241	27023
17811	241	33482
17811	241	11021
56959	241	36213
56959	241	65918
56959	241	24621
56959	241	31028
56959	241	61856
56959	241	43309
56959	241	27235
56959	241	24509
56959	241	20120
11556	241	51768
56959	241	61494
17811	241	33207
56959	241	18478
17811	241	42133
12277	241	14301
56959	241	58414
56959	241	5897
56959	241	21333
56959	241	19990
12277	241	5807
12277	241	56088
56959	241	20069
12277	241	54527
12277	241	15574
56959	241	53500
12277	241	47274
56959	241	60535
56959	241	31809
12277	241	56165
56959	241	17257
17811	241	47290
56959	241	28817
56959	241	33892
17811	241	21821
56959	241	70329
17811	241	66993
12277	241	54563
56959	241	62468
17811	241	47526
12277	241	24602
12277	241	992
12277	241	68865
12277	241	72943
32714	241	20212
56959	241	16048
56959	241	58829
56959	241	8067
17811	241	53604
12277	241	50284
12277	241	18072
17811	241	71095
56959	241	55420
56959	241	56008
17811	241	145
17811	241	21968
11556	241	56663
12277	241	54412
12277	241	14732
11556	241	7775
17811	241	29826
17811	241	13324
56959	241	25939
56959	241	58553
56959	241	265
56959	241	51205
12277	241	6404
12277	241	69589
12277	241	1759
17811	241	719
56959	241	52792
56959	241	44064
56959	241	56247
56959	241	3849
56959	241	47618
7121	367	15154
7065	367	56642
7065	367	18668
43746	367	74756
7065	367	57276
7065	367	38949
7065	367	18260
7121	367	42998
56959	367	57336
7121	367	18824
7065	367	50309
7065	367	24052
11556	367	28505
7065	367	11642
56959	367	72059
7065	367	3897
7065	367	23266
7065	367	13487
7121	367	6544
7065	367	57761
7065	367	19904
7065	367	16411
7065	367	32288
7065	367	24382
7065	367	59914
7065	367	29174
12277	367	61166
7065	367	31172
7065	367	24194
7065	367	47364
7065	367	51828
7065	367	20396
7065	367	24648
7121	367	64776
7065	367	72133
7065	367	42675
7065	367	3324
7121	367	51095
7065	367	33380
7065	367	15429
7065	367	44212
7065	367	72094
7121	367	67547
7065	367	54268
11556	367	67884
7065	367	10827
7065	367	53161
7065	367	22399
38329	367	15253
7065	367	8308
29265	367	21003
7065	367	217
7065	367	68005
11556	367	23640
7065	367	41019
7065	367	29379
7121	367	9861
7065	367	56052
7065	367	41160
56959	367	111
7065	367	35774
7121	367	46836
7065	367	17312
7065	367	42690
7065	367	37229
7065	367	54210
7065	367	35091
7121	367	55436
7121	367	920
7065	367	16790
7065	367	22493
7065	367	49651
12277	367	67985
7065	367	1577
56959	367	72306
7121	367	49345
7065	367	51523
7065	367	60770
7065	367	48355
7065	367	32020
7065	367	73196
56959	367	38668
7065	367	27688
7065	367	7645
7065	367	31385
7065	367	35536
17811	367	8537
7065	367	63297
7065	367	27758
7121	367	2111
7121	367	37951
7121	367	64965
7065	367	17018
7065	367	63007
11556	367	54181
7065	367	66292
7065	367	48127
7065	367	74354
11556	367	8638
7065	367	19771
2498	367	13655
11556	367	47385
17811	367	65249
7065	367	54969
7121	367	44439
7065	367	41930
7065	367	42750
7065	367	58403
7065	367	70372
7121	367	1815
7121	367	46502
13673	367	57219
7065	367	7705
7065	367	11419
12277	367	6346
7121	367	64925
7065	367	40972
7065	367	37211
7065	367	8689
7065	367	14707
7121	367	53381
7065	367	22540
7065	367	34207
56959	367	9105
17811	367	69629
7121	367	8538
7065	367	43946
11556	367	29876
7065	367	34830
7065	367	8212
7065	367	19483
11556	367	6151
12277	367	16919
7121	367	17055
7065	367	75074
7065	367	63344
56959	367	29158
7065	367	17864
7121	367	27925
7121	367	69856
7065	367	34844
7065	367	10764
7065	367	44168
7065	367	13443
7065	367	55424
7121	367	48230
7065	367	47491
7065	367	25208
7065	367	37334
7065	367	69927
7065	367	53484
7065	367	23554
7065	367	61520
7065	367	45662
7065	367	25550
7065	367	19572
7065	367	67194
7065	367	23843
7121	367	37775
7065	367	62746
56959	367	26399
7065	367	53483
7065	367	30837
7065	367	73871
7065	367	19870
12277	367	20415
7065	367	56048
7065	367	49792
7065	367	31663
7065	367	52947
7121	367	67506
7065	367	31375
7065	367	58294
7121	367	26583
7121	367	2778
7065	367	15725
7065	367	22404
17811	367	58008
7065	367	6416
7065	367	9701
7065	367	23027
7121	367	29725
7121	367	22969
7065	367	28923
7065	367	56772
7065	367	42612
7121	367	37748
56959	367	61882
7065	367	24825
7065	367	60762
7121	367	35502
7121	367	26013
7065	367	66732
7065	367	53085
7065	367	54571
7065	367	45661
7065	367	25492
7065	367	2254
7065	367	17465
11556	367	53059
7065	367	5151
7121	367	16904
7065	367	58402
7065	367	24661
7065	367	50792
7065	367	12348
7065	367	52761
11556	367	14340
7065	367	65353
7121	367	50884
7065	367	42947
7065	367	22698
11556	367	72028
7065	367	65447
7065	367	20344
7065	367	71979
7065	367	37277
43746	367	23257
7065	367	57124
7065	367	26339
7065	367	6866
7065	367	41275
56959	367	28787
7065	367	53394
7065	367	68990
7065	367	19949
56959	367	24159
7065	367	20065
7065	367	25697
7065	367	2405
7121	367	6936
7065	367	63038
7065	367	68469
7065	367	51838
7065	367	61841
7065	367	54776
7065	367	69391
7065	367	14799
7065	367	11665
11556	367	26267
56959	367	49102
7065	367	51983
56959	367	6926
7065	367	48418
7065	367	28273
7065	367	18487
7065	367	75214
7065	367	20357
17811	367	65255
7065	367	22205
7065	367	52035
7065	367	26481
56959	367	58473
7121	367	58245
7065	367	38088
7121	367	2363
17811	367	71630
7065	367	11655
7065	367	69271
7065	367	33569
7065	367	65404
7065	367	62036
7065	367	40411
7065	367	32368
7065	367	15187
7065	367	48449
7065	367	24927
7065	367	71993
11556	367	1521
12277	367	4019
7065	367	30833
11556	367	48332
7121	367	57613
17811	367	20516
7065	367	54369
7065	367	18061
43746	367	47384
56959	367	48375
7121	367	2052
11556	367	36464
7065	367	17516
7065	367	20402
7065	367	73008
7121	367	14084
7121	367	72036
7065	367	67720
56959	367	15959
7065	367	41697
7065	367	26987
7121	367	31153
12277	367	54136
7121	367	9965
7121	367	20973
17811	367	25682
7121	367	47216
7065	367	40635
7065	367	19219
7065	367	59098
7065	367	47681
7065	367	7527
7121	367	38442
7065	367	70195
7065	367	23339
7065	367	38396
7065	367	1332
7065	367	10192
7065	367	42279
12277	367	75358
7065	367	67624
7065	367	20751
7065	367	58645
7121	367	10593
7065	367	31006
7121	367	20221
7065	367	41388
7065	367	48181
7121	367	49612
12277	367	48950
17811	367	52194
17811	367	46782
7065	367	50948
7121	367	23030
7065	367	36909
7065	367	59983
7121	367	33707
7065	367	2169
7065	367	34212
7121	367	38284
7065	367	28075
43746	367	75104
17811	367	17251
56959	367	56530
7121	367	19157
11556	367	38756
17811	367	38333
7065	367	13424
7121	367	39381
7065	367	5568
11556	367	24447
7065	367	60240
56959	367	52566
7065	367	30231
7065	367	68777
7065	367	45922
7065	367	25126
7121	367	654
7121	367	5721
17811	367	39026
7121	367	32829
7121	367	3609
7065	367	37111
7065	367	67807
7065	367	73794
7065	367	70907
7065	367	33978
7065	367	48220
7065	367	16808
7065	367	53180
56959	367	16268
7065	367	54374
7065	367	10153
7065	367	73480
7065	367	68699
7065	367	43214
17811	367	31715
17811	367	11087
7065	367	74081
7065	367	42564
2498	367	54151
7121	367	68897
7065	367	199
7065	367	67849
28651	367	24127
7065	367	18837
7121	367	27673
11556	367	38320
7065	367	58639
7065	367	4148
7065	367	8049
7121	367	50281
7065	367	65157
7065	367	30560
11556	367	68291
12277	367	24234
7065	367	14547
7065	367	44575
7065	367	14597
7065	367	55762
7065	367	48713
7065	367	42091
7065	367	6203
43746	367	24972
7065	367	64070
7065	367	27651
7065	367	26953
7065	367	42190
13673	367	32849
7065	367	47546
7065	367	43977
7065	367	64169
7065	367	28694
7065	367	38540
7121	367	26737
7065	367	2333
7065	367	42065
7065	367	73002
7065	367	66431
7121	367	35235
7065	367	54249
7065	367	22116
7065	367	3049
17811	367	24227
13673	367	44348
7065	367	33435
7065	367	38266
7121	367	34182
41912	206	43214
12475	206	7693
41912	206	71630
41912	206	50884
41912	206	58245
58544	206	28505
33265	206	75127
58544	206	23640
40985	206	44217
41912	206	32360
33265	206	72059
40985	206	34278
33265	206	52566
40985	206	36290
41912	206	27543
41912	206	64925
58544	206	49102
41912	206	51949
40985	206	33222
41912	206	20516
40985	206	61166
41912	206	2405
41912	206	23635
58544	206	47385
58544	206	53059
12475	206	17513
41912	206	20973
33265	206	48375
40985	206	21003
41912	206	39026
41912	206	12166
40985	206	38081
40985	206	6345
41912	206	57219
40985	206	72077
40985	206	24234
40985	206	20415
40985	206	14856
40985	206	37211
58544	206	68291
33265	206	31062
40985	206	53381
40985	206	67985
41912	206	50583
33265	206	67807
41912	206	31715
33265	206	16268
41912	206	9701
41912	206	11087
58544	206	14340
41912	206	65255
41912	206	50645
58544	206	40258
41912	206	3609
41912	206	52194
40985	206	52035
58544	206	57336
41912	206	69118
41912	206	33972
41912	206	50281
41912	206	46782
41912	206	11017
41912	206	17251
58544	206	48332
40985	206	16919
12475	206	72213
58544	206	61882
40985	206	48950
58544	206	1521
41912	206	37748
33265	206	24159
40985	206	49399
58544	206	54181
41912	206	46836
41912	206	69629
40985	206	4019
58544	206	38320
41912	206	38333
41912	206	65249
41912	206	40972
41912	206	67853
33265	206	9105
33265	206	26399
41912	206	12268
33265	206	29158
41912	206	58008
40985	206	46502
41912	206	8537
33265	206	6926
33265	206	38668
58544	206	38756
41912	206	25682
40985	206	75358
40985	206	29379
40985	206	67194
58544	206	25009
58544	206	24447
41912	206	18165
40985	206	6346
58544	206	8019
58544	206	6151
58544	206	36464
40985	206	23030
58544	206	8638
33265	206	19031
33265	206	72306
41912	206	24227
33265	206	111
41912	206	60240
41912	206	654
41912	206	39381
58544	206	67884
31599	324	46094
3455	324	3866
31599	324	43764
3455	324	38914
3455	324	5661
3455	324	18803
31599	324	25815
3455	324	64561
31599	324	25245
3455	324	70711
31599	324	21131
31599	324	73334
31599	324	39217
3455	324	65330
31599	324	44408
31599	324	12557
31599	324	9475
3455	324	46612
31599	324	5004
31599	324	24893
31599	324	47883
31599	324	31428
3455	324	21038
31599	324	36426
3455	324	14422
20255	324	10015
31599	324	6998
3455	324	61933
3455	324	60372
3455	324	23249
3455	324	22366
31255	324	54902
31599	324	14116
31599	324	33278
31599	324	5508
31599	324	26785
31599	324	9636
31599	324	39415
31599	324	23642
3455	324	46333
31599	324	52518
3455	324	8305
69267	324	48787
31599	324	64542
31599	324	17845
3455	324	11205
3455	324	4954
31599	324	34048
3455	324	64017
31599	324	47652
31599	324	43852
16552	324	27086
31599	324	43532
3455	324	20585
31599	324	61934
31599	324	68092
31599	324	48066
31599	324	73225
31599	324	56820
31599	324	48348
31599	324	6092
31599	324	46569
31599	324	2972
31599	324	13884
31599	324	41827
31599	324	4377
65037	324	21230
72934	324	56013
31599	324	52648
3455	324	49760
46882	324	29189
31599	324	45318
3455	324	49303
3455	324	70493
3455	324	48643
31599	324	53443
31599	324	57390
3455	324	8581
3455	324	63630
31599	324	60038
69415	324	68474
31599	324	26049
31599	324	56517
3455	324	51148
69415	324	75400
69415	324	25619
31599	324	38445
31599	324	17113
31599	324	61493
31599	324	69447
31599	324	13257
31599	324	20820
72934	324	16287
31599	324	48867
15845	324	23667
31599	324	31070
31599	324	16140
31599	324	49432
3455	324	60314
31599	324	67510
31599	324	30444
31599	324	5563
31599	324	20759
31599	324	17551
31599	324	27816
3455	324	26459
31599	324	21667
31599	324	9251
31599	324	40409
43682	324	2590
69415	324	51033
31599	324	8416
31599	324	45095
31599	324	42948
31599	324	3320
31599	324	34276
31255	324	61188
45861	324	20529
3455	324	6793
31599	324	63350
31599	324	55557
31599	324	36551
3455	324	40990
31599	324	22089
46882	324	58652
31599	324	49999
3455	324	72072
31599	324	58115
31599	324	64331
31599	324	39847
31599	324	38732
39608	324	34406
3455	324	67615
31599	324	73846
31599	324	2560
8936	324	17372
31599	324	50153
31599	324	39555
15845	324	73604
31599	324	35432
3455	324	53257
31599	324	50665
31599	324	11013
31599	324	40650
3455	324	56885
31599	324	34879
31599	324	57465
31599	324	15690
25343	324	37547
31599	324	9010
3455	324	21996
3455	324	13298
3455	324	32517
3455	324	66482
31599	324	24546
31599	324	9499
3455	324	47127
31599	324	1423
10568	324	10366
31599	324	252
33154	324	51573
31599	324	27264
31599	324	32116
31599	324	66986
69415	324	5504
69415	324	43768
69415	324	53302
31599	324	8120
31599	324	27982
31599	324	11077
31599	324	53573
31599	324	35804
31599	324	11442
31599	324	26381
31599	324	64325
31599	324	27548
16552	324	34890
31599	324	7162
3455	324	50976
3455	324	66448
3455	324	63141
31599	324	50466
15845	324	10563
31599	324	2568
61533	324	33490
31599	324	3675
69415	324	9744
3455	324	75193
73292	324	27251
31599	324	41238
31599	324	62471
31599	324	61802
31599	324	19953
33265	211	63163
33265	211	28475
33265	211	265
33265	211	25281
71511	211	69412
33265	211	1994
33265	211	67550
33265	211	15202
33265	211	21432
41912	211	37101
41912	211	20538
41912	211	52162
33265	211	58302
33265	211	19866
33265	211	24784
12475	211	8471
33265	211	42803
33265	211	34603
33265	211	70153
40985	211	51849
33265	211	14071
33265	211	5897
12475	211	5841
33265	211	73343
12475	211	54964
33265	211	25939
33265	211	65176
33265	211	12144
33265	211	8134
33265	211	31028
33265	211	39253
33265	211	7091
33265	211	8072
33265	211	49397
33265	211	55926
28691	211	15248
33265	211	7463
40985	211	52395
33265	211	16981
33265	211	56008
33265	211	74944
33265	211	28063
33265	211	33772
33265	211	8119
33265	211	31570
40985	211	69311
33265	211	18929
33265	211	60115
33265	211	30814
33265	211	42554
40985	211	49583
33265	211	30756
40985	211	10009
33265	211	57392
33265	211	39469
40985	211	72943
33265	211	49531
33265	211	43295
33265	211	69083
33265	211	15417
40985	211	38409
33265	211	39370
33265	211	50366
33265	211	14322
33265	211	113
33265	211	53641
40985	211	67801
40985	211	8236
33265	211	4754
33265	211	56834
40985	211	53056
40985	211	26514
33265	211	67668
33265	211	36139
33265	211	11360
33265	211	49574
40985	211	52522
40985	211	64497
33265	211	74979
33265	211	45809
33265	211	28021
33265	211	58057
33265	211	29587
33265	211	62652
33265	211	36929
33265	211	33680
58544	211	39758
33265	211	70694
33265	211	39890
23892	211	38038
33265	211	44166
33265	211	25471
33265	211	12223
33265	211	23060
33265	211	48538
33265	211	6088
33265	211	43309
33265	211	833
12475	211	30217
33265	211	71267
33265	211	60535
33265	211	34817
33265	211	16530
40985	211	21515
33265	211	52846
33265	211	13995
41912	211	145
33265	211	25967
33265	211	9077
33265	211	13849
33265	211	46113
40985	211	31420
33265	211	58513
12475	211	43711
33265	211	14418
12475	211	33907
33265	211	63115
40985	211	55733
33265	211	26791
33265	211	74788
33265	211	33936
40985	211	14732
33265	211	16969
40985	211	52471
12475	211	53764
33265	211	37133
33265	211	47898
33265	211	65183
33265	211	8973
33265	211	53689
58544	211	2105
33265	211	49373
12475	211	25374
33265	211	50968
33265	211	13952
33265	211	31421
33265	211	7732
33265	211	43964
12475	211	30207
33265	211	15200
33265	211	42266
40985	211	30788
33265	211	73619
33265	211	54362
33265	211	9476
33265	211	65178
33265	211	18478
28691	211	75247
33265	211	37707
40985	211	26754
33265	211	12171
33265	211	38184
58544	211	7927
28691	211	12474
33265	211	2214
40985	211	992
33265	211	5024
33265	211	41080
33265	211	61952
12475	211	74175
33265	211	67389
12475	211	38987
33265	211	65918
33265	211	43048
33265	211	61305
33265	211	39473
33265	211	70437
33265	211	12463
40985	211	69589
33265	211	48080
33265	211	27235
33265	211	20069
33265	211	12228
58544	211	56663
28691	211	42131
33265	211	10928
33265	211	17494
33265	211	23989
33265	211	72756
40985	211	61172
33265	211	52792
40985	211	39271
33265	211	51714
12475	211	5176
33265	211	67866
33265	211	25169
12475	211	70347
33265	211	15757
33265	211	45026
33265	211	35608
33265	211	75471
33265	211	44482
33265	211	6103
12475	211	52086
33265	211	68271
23892	211	72813
33265	211	55268
33265	211	17323
33265	211	18688
33265	211	12136
33265	211	38441
33265	211	61196
33265	211	1912
33265	211	55141
33265	211	20943
33265	211	75182
33265	211	42755
40985	211	71109
33265	211	3304
40985	211	4653
33265	211	983
40985	211	2459
33265	211	39351
33265	211	59077
33265	211	70994
40985	211	39130
33265	211	11607
41912	211	357
33265	211	33337
33265	211	19977
33265	211	29000
33265	211	39974
33265	211	68172
33265	211	18692
33265	211	34022
33265	211	58450
33265	211	21298
12475	211	72705
33265	211	19990
40985	211	4267
33265	211	48158
12475	211	30027
40985	211	56088
40985	211	24443
33265	211	53157
33265	211	12075
33265	211	56247
52557	211	62979
33265	211	64828
33265	211	54252
33265	211	75337
40985	211	15110
33265	211	55075
33265	211	11069
33265	211	67304
33265	211	39809
33265	211	46043
33265	211	66816
33265	211	62953
33265	211	26508
33265	211	32705
40985	211	24602
33265	211	6873
33265	211	38491
33265	211	62533
33265	211	5840
33265	211	71000
28691	211	4856
28691	211	65387
33265	211	22829
33265	211	61240
33265	211	21333
33265	211	69671
33265	211	69704
33265	211	13768
40985	211	3417
33265	211	38689
33265	211	51802
33265	211	1651
33265	211	70474
33265	211	62468
33265	211	63746
40985	211	61740
33265	211	34594
33265	211	7429
33265	211	65770
33265	211	13556
33265	211	37749
33265	211	29671
58544	211	51768
58544	211	25938
33265	211	72991
33265	211	34927
33265	211	41564
33265	211	53500
33265	211	50504
33265	211	13883
23892	211	24606
58544	211	56165
28691	211	30589
40985	211	64295
33265	211	72566
28691	211	35683
40985	211	9405
33265	211	10601
33265	211	62447
18800	211	31682
33265	211	47543
40985	211	69740
40985	211	34683
33265	211	44316
40985	211	50284
33265	211	10359
40985	211	14301
33265	211	72485
33265	211	63433
41912	211	63092
40985	211	29943
33265	211	19510
58544	211	59184
33265	211	13828
33265	211	6635
33265	211	65197
33265	211	53976
40985	211	66572
33265	211	32993
40985	211	46657
58544	211	67976
12475	211	64459
33265	211	33215
40985	211	57893
33265	211	74985
12475	211	64419
33265	211	64478
33265	211	57464
41912	211	33525
33265	211	22752
40985	211	55449
33265	211	61143
58544	211	2913
33265	211	58829
33265	211	12377
33265	211	24737
33265	211	61491
71511	211	9207
33265	211	17204
33265	211	27908
33265	211	64225
33265	211	34232
33265	211	71889
33265	211	48825
33265	211	24608
33265	211	71621
33265	211	36379
33265	211	60198
40985	211	57531
33265	211	11364
33265	211	48563
33265	211	46333
41912	211	29510
33265	211	55420
12475	211	41673
33265	211	20120
40985	211	29579
33265	211	52802
33265	211	61494
23892	211	36022
33265	211	35879
33265	211	50549
40985	211	1779
28691	211	3335
33265	211	58414
33265	211	11631
33265	211	34169
33265	211	3970
28691	211	25852
33265	211	11493
40985	211	1759
40985	211	45382
