99717	38	71408
120436	70	13497
9893	37	91170
53707	50	103970
68203	52	79431
24956	38	67401
25641	44	31717
101212	56	53451
50309	50	43201
55069	70	90033
12191	52	28498
25641	44	15375
88601	38	107759
109929	38	21433
9124	52	35977
25641	44	67889
25641	44	57748
89921	71	76020
63968	39	2545
90042	71	46770
77994	38	100673
27477	52	4339
23445	52	55365
4216	38	80142
17348	39	71484
69314	52	40933
13831	64	9212
8048	38	70034
35189	63	82359
71963	52	100096
54291	39	40922
77121	52	120325
5984	52	26856
91385	70	102720
17659	38	73142
31197	40	59922
34752	38	120583
114789	38	94133
25641	44	23970
33598	52	93676
9338	70	15934
43995	38	44448
46280	52	101707
84724	38	109250
64074	38	50040
120897	52	102377
27209	70	25532
20080	38	33965
79502	39	51191
62928	52	69320
66000	52	106201
95866	52	74020
25641	44	46614
122133	38	101865
24026	39	16721
85866	37	83286
79813	52	61934
89182	70	19838
43576	38	46799
7247	38	93661
30851	38	44575
9167	64	95347
80797	67	91926
25641	44	115446
20922	38	18147
20572	38	55642
82149	52	92223
106697	38	87321
107369	52	112990
28517	52	62891
106970	38	94971
11730	55	16864
91840	38	95223
57137	38	113670
116654	38	121801
97160	38	74566
120758	38	17477
117461	52	31483
119940	49	34661
98849	38	111450
19681	38	42576
41251	64	101292
71401	38	33962
71737	38	84015
24841	38	67501
71316	38	31742
60270	52	100444
116587	64	79412
10989	70	25278
91200	52	117197
8100	52	93975
53504	50	34992
70291	38	4104
116836	52	92059
14568	50	62978
81022	38	55816
9500	52	70789
78348	52	95431
114984	52	59036
32644	52	86647
85826	52	31640
86722	52	46065
103321	52	109843
97220	45	27475
1306	63	33402
51917	69	53334
16970	38	89795
3865	52	1950
111251	70	67130
25641	44	2637
28092	52	19579
92585	38	113752
10263	64	31171
96350	67	122030
29579	38	54550
37055	52	27826
80473	64	12723
3599	52	2719
6523	38	96822
119733	38	7603
100258	38	118681
25741	38	10219
36191	52	4353
37174	64	32784
5755	52	70512
46252	67	13062
17024	38	29125
43867	52	32003
33865	52	121155
21553	52	70826
83748	52	43743
12051	38	47175
16280	38	9168
91516	38	38604
21815	50	101477
52847	52	57648
58086	38	99050
92038	70	93427
38443	52	58605
44134	38	63515
86483	38	12728
106406	52	55141
69314	38	81723
23345	38	17697
66301	52	109753
79958	52	41780
63500	38	5509
94601	39	58030
20268	38	76849
99747	47	121766
49046	38	112779
112379	52	53529
48337	38	32689
2029	38	32175
45097	38	105686
25641	44	59621
53551	38	81120
20222	52	19964
2664	52	48992
25645	52	23250
48759	38	51126
60610	70	81468
112442	70	96399
22807	52	107211
107335	52	98862
103623	52	60393
122868	49	92247
87749	39	99399
100212	64	60418
5047	52	5788
44867	39	98182
96401	39	24050
7789	52	35716
84597	52	89991
11653	70	110817
31164	52	65223
25641	44	64301
104155	52	77973
113456	52	64638
14534	38	100847
43707	64	91238
91385	70	66380
105849	38	44384
106197	38	99174
94488	38	39285
98842	38	11471
109256	46	123131
26346	38	113768
111229	38	86305
89399	70	14964
5047	52	109691
102750	46	30730
25641	44	71078
33031	52	94615
68143	38	39778
119849	69	42376
15462	38	89109
76380	52	1384
35181	70	93476
59345	71	76093
27980	39	25160
76104	38	10961
50892	38	48571
86238	52	105458
91385	70	115957
25641	44	86121
25641	44	36089
61266	38	106356
55884	52	55395
3679	52	51222
118557	70	78154
32270	70	89600
15321	52	70181
33380	52	112789
99827	52	38919
92114	70	103718
74021	38	74788
25641	44	78213
4247	38	54351
34682	38	110826
47563	52	98426
60639	64	33228
22401	38	50711
49206	64	102513
93448	52	35120
78008	38	29842
83557	70	5201
65021	52	106028
25641	44	107261
98842	38	45242
65058	39	77422
33572	56	38777
74010	49	96871
39152	52	38722
81955	52	53288
104299	64	24771
85834	58	45049
25641	44	4002
84597	38	101865
78887	52	42753
91385	70	61874
99727	52	96072
87423	64	33212
85443	38	32699
59013	52	11385
58386	52	85133
3936	64	29842
24234	70	47642
72139	38	108474
30859	52	60115
30034	52	68717
65006	64	35905
26707	38	83634
82054	38	113793
25641	44	53464
62770	38	79741
7112	52	41506
18064	52	90994
30909	52	75462
25641	44	72604
19114	38	10881
18165	38	2
25641	44	99186
35685	39	73878
4709	52	88690
92222	52	6037
25641	44	22731
108964	37	67631
86780	38	43993
79813	38	122771
63579	39	17176
82054	38	74751
29894	38	84812
26346	52	7922
43576	38	81175
110334	44	100987
115341	52	102634
71587	38	19525
24268	38	112485
25897	38	119438
399	49	16696
19955	50	92092
78417	63	111077
558	38	18646
83692	52	99690
112412	69	99346
82977	38	80128
52152	38	12030
58608	41	56286
29631	38	90709
79813	38	15708
17255	52	68450
95454	52	118117
74969	52	19148
103020	38	97791
268	38	64044
56212	38	120375
106524	52	5773
75943	39	101891
66124	38	17012
61958	65	39913
43995	38	109336
25641	44	72166
113041	39	26573
105704	38	105907
80695	38	25389
64655	70	19863
16461	49	49716
54993	38	118075
29391	47	77804
33997	52	47368
73694	38	63095
45055	52	21260
34260	38	80661
110334	44	56950
54335	52	89874
3167	38	46401
27921	52	44707
91855	52	105139
3270	52	105956
20754	70	33631
45969	70	19194
72316	52	42174
16823	52	43183
115761	67	77684
2433	52	90453
49688	52	100507
25641	44	16402
44153	38	46339
110503	52	88608
98842	52	29154
33167	52	12766
102920	38	117510
45700	39	51822
114318	38	14376
91385	41	27437
58064	52	72919
116432	52	114962
94378	50	9728
50484	52	110186
98052	52	66728
11287	52	98472
21807	38	69884
111666	38	10725
70274	38	54416
102623	38	86236
7247	38	55844
111579	52	60586
48915	64	85943
76068	38	14168
26668	70	103253
107424	52	56947
103257	38	41576
47675	38	56356
71446	52	39985
66490	38	91242
33481	38	51790
25641	44	109701
39622	52	27518
95898	52	79884
109929	52	116320
99127	38	74011
18729	50	95748
42337	38	120087
105654	52	119550
3614	52	49376
82149	52	12447
39893	49	50064
114551	70	89177
51145	38	23440
23352	52	56677
46379	38	16776
59703	39	12669
9820	52	7502
42579	38	6776
106766	52	27551
43789	52	10952
85664	38	103737
44679	50	7055
63156	57	99158
25641	44	5459
37454	38	5244
88143	39	3112
117733	64	53685
59539	38	643
83963	38	97938
29579	52	63013
103868	38	14161
45321	56	59982
72591	52	5140
64752	38	87301
111976	52	46261
77244	52	71476
52781	38	10071
60311	56	73565
35073	46	104385
119486	38	121715
106736	48	54704
55464	52	52527
31460	52	31063
110334	44	61323
95605	38	17373
86420	38	27497
13303	52	92231
8251	38	21038
15512	52	22601
2702	38	81241
74465	52	27694
25641	44	48093
42435	70	24097
97625	60	74740
75597	39	64206
52214	50	35373
74465	38	96213
45817	38	109161
112118	52	69520
35471	64	69533
35668	38	6076
104863	39	62775
79671	64	77883
109245	38	87082
62793	40	51808
25641	44	51981
25641	44	14778
10707	38	116685
47244	38	89712
17255	52	119701
105275	52	4187
61094	38	12302
121139	52	24981
121822	38	91309
5922	52	61270
105095	39	49108
52781	38	32858
887	38	65550
97266	38	107116
35189	63	60549
34115	49	88670
15371	38	59218
112156	70	78299
94572	38	120335
107016	38	22690
13378	70	35326
38948	38	63298
85210	38	94133
75914	52	16473
64763	39	59364
114915	38	33239
27579	38	96351
70482	49	70683
120897	38	35646
12857	38	113635
109510	70	92857
66250	52	110233
33997	52	5079
101712	52	122980
36435	70	36947
10212	38	115865
73209	64	71075
41768	38	84828
79360	38	44270
104353	70	7222
34682	52	3447
3865	38	83883
70643	38	72016
106766	38	87105
5423	52	67687
121610	38	47930
98622	38	91834
34682	38	74517
1101	58	51824
3946	38	27002
25641	44	97294
64932	70	96225
91385	70	95402
24203	52	52961
70857	52	5471
96864	70	11480
59723	52	67137
25641	44	25726
10206	38	28223
113075	52	61570
57376	70	96479
74931	52	46069
85773	38	5038
57163	52	6905
96844	38	23136
25431	50	87608
21370	38	78929
95593	55	62457
111666	52	93638
99819	71	27964
66996	38	96022
104303	66	66963
90030	52	32466
69312	52	108204
104795	38	44077
97026	38	68737
83692	52	31538
122509	46	37910
106430	52	27755
71963	38	118501
107121	38	54521
75340	50	45505
113691	52	111773
48624	64	87556
34783	49	79366
107971	52	72514
93625	52	65248
102670	64	3466
31746	64	82189
96098	52	84480
56212	38	111938
81726	52	54447
111775	52	54090
96185	38	79562
21808	57	44927
118505	70	22202
85341	49	43640
45500	38	42165
84597	38	65789
57486	39	9378
91385	70	24177
48629	38	63639
29894	52	13321
89589	70	62048
32596	38	34205
75351	38	80102
79956	70	95602
13196	38	85173
105936	38	60644
96821	45	58475
25641	44	82742
17154	52	117581
108259	50	15756
31511	52	108781
25641	44	13650
83524	52	34725
108645	49	73517
94693	38	39395
58437	38	60760
110334	44	30238
114795	64	88820
84163	70	47099
108888	70	2309
55322	52	85586
21524	50	85308
46019	70	11153
110334	44	48742
64933	38	58585
96528	52	33006
86143	71	61083
23155	70	41008
62164	50	44088
60339	50	61325
52781	52	5367
103623	52	44185
38560	49	122945
25641	44	51387
120916	52	100776
43405	38	52682
102809	38	120888
37008	67	64571
99267	38	59948
117080	52	9054
82054	38	50204
25641	44	117112
17024	38	74517
52172	38	26983
32310	52	84703
21549	38	17197
73896	38	86107
68817	52	79431
49141	49	88832
46649	52	58177
25634	70	118141
25641	44	71051
390	52	12647
53448	71	92725
86252	52	54487
15410	70	107703
83593	38	76916
65147	52	118567
17812	70	92136
11518	64	26840
47821	70	53979
72545	38	67403
67906	38	39905
88502	38	60550
36876	52	38700
32779	38	108953
24986	70	46312
42071	50	73175
20268	52	36641
105092	49	74002
50062	52	102608
104992	39	12493
111384	70	76105
107335	52	15484
67790	39	61750
90603	38	68671
34682	38	26772
91385	70	59199
80473	67	115988
24150	51	34040
112156	64	60155
5843	70	61491
102454	50	759
91385	70	64774
107424	52	4311
16676	64	53249
112969	70	77227
8934	38	81642
40251	52	94197
121586	70	56046
52427	52	36153
37510	52	57356
97239	38	7546
83233	70	3740
41444	38	57327
109847	70	84777
17370	38	112362
24150	60	37158
25641	44	120169
15233	38	63112
2502	38	100270
4990	52	19738
13683	38	38645
120867	52	97954
67842	50	93015
48436	38	94442
4113	52	116250
88431	39	21649
101532	53	45547
5081	52	95058
79612	52	122785
121586	70	64276
89640	50	110662
25641	44	3177
25002	52	98806
13591	49	109358
59237	52	104943
25641	44	19103
67116	52	15171
50948	49	89545
60057	38	105776
40840	70	60674
104456	52	27946
78348	52	23034
55476	52	18964
56652	38	104273
13303	52	109010
101945	52	88192
66832	38	108284
97997	64	113643
19054	38	1322
96212	38	57053
44952	38	113012
14750	52	87968
20947	52	7243
112721	38	76095
11628	38	122493
43438	38	66088
57435	52	117023
17024	52	37909
59195	63	105258
25641	44	3835
94851	64	41974
113105	70	104090
119433	70	79341
84214	38	107828
25641	44	3769
81952	70	26520
40541	52	76873
94463	52	63171
25641	44	74907
52065	38	31467
39228	38	98405
84171	38	60489
96515	52	110426
42115	39	2900
68049	64	60325
83801	38	16921
51550	38	50272
107393	50	95430
62865	38	98103
67089	50	16529
25641	44	24262
25641	44	73260
9538	38	69095
67575	38	41223
109196	52	98251
13197	46	120274
93024	52	23998
80831	38	16480
122370	38	50477
113456	52	68549
25645	38	76409
43681	38	101643
87697	52	110229
112482	52	97800
103765	38	37895
25641	44	97311
66415	52	63904
61424	52	119504
33441	47	77044
94920	38	63270
10996	39	47385
36592	52	68130
41229	38	1745
46092	50	74524
28387	52	72709
28868	52	54186
63779	52	7850
110650	64	66901
110334	44	26384
110030	52	26849
57302	52	43222
25641	44	62705
13943	52	21325
45351	52	82846
114021	38	77223
109886	52	112879
72202	52	96412
4802	52	121929
106116	60	51245
30301	52	122788
100308	52	31823
41746	52	27075
61502	38	73129
71457	38	107371
100624	70	31149
78016	38	24967
25641	44	354
78764	49	106997
98800	52	45123
6308	52	89218
24405	52	86560
28092	38	118974
111229	38	23502
27517	38	79235
25741	52	52364
111251	70	78426
35845	50	89403
119899	52	54893
17024	38	664
75759	38	68595
106197	52	81083
14281	38	35294
67273	71	121164
84339	38	18639
49032	52	99601
25641	44	47272
26304	38	5114
24196	70	82709
97508	49	45530
1306	63	48073
80797	64	100849
75183	38	7066
15328	52	80652
24023	52	105090
45371	70	44053
100398	70	47707
90264	41	7801
45144	38	106463
62850	52	36949
94760	46	106154
32153	64	79550
75914	52	73347
45256	39	53927
119486	38	68035
72396	52	50196
887	38	11657
25641	44	116340
112923	52	90667
64752	52	105065
92484	38	102917
8947	70	39866
24399	39	103913
67562	45	7617
88714	70	25279
58063	52	27037
57499	38	118332
111666	38	12295
32984	38	10115
36450	70	46273
66261	52	86172
39811	70	104451
21197	64	115237
94845	56	63082
112127	38	8760
34115	49	61003
82521	52	86559
61266	38	67435
3420	52	43150
84591	52	92508
23182	38	14095
55855	52	3410
4352	70	18623
8104	38	95070
35189	63	104027
55128	38	6650
39319	38	85502
16970	52	83150
87682	52	120408
79890	47	70651
39240	37	12038
32342	70	116912
120916	52	15845
98986	38	77056
96787	52	32972
45287	52	119206
34061	70	66819
25641	44	46499
16512	38	38389
12909	52	65889
41338	38	108648
74012	70	122275
103698	38	165
25741	52	26549
15223	70	30999
85140	64	93910
50739	52	1937
93007	49	17102
101959	52	87182
112882	52	110421
107412	52	107330
114987	38	44042
2625	52	889
56776	52	47407
53551	38	24658
119934	52	34375
103493	52	37528
121496	38	45680
21807	52	68557
12711	52	15670
56811	38	103310
91385	41	61085
25641	44	83819
87826	52	6761
84506	64	8270
86359	38	71020
20939	38	40780
114637	70	93574
39593	52	73652
50917	52	41696
46649	38	58694
55295	52	40299
25641	44	17196
66250	38	80139
72586	52	74065
25641	44	70448
24732	52	18771
78156	52	63991
96098	38	111712
37997	52	106888
45500	38	29804
117696	52	65161
71316	38	87712
23041	52	40884
30774	52	76439
105849	52	72280
107369	52	79854
101956	70	76647
3270	38	47813
94933	66	118674
116179	52	89218
40143	38	21339
16495	38	60544
121154	38	64915
43995	38	33458
80047	38	73724
63779	38	35529
28239	52	64354
94024	64	79864
91385	70	11242
54791	38	76893
69111	38	59329
115700	39	58050
44927	66	95090
106789	38	15208
1004	70	82379
102654	52	79052
117080	38	62813
6060	38	544
9056	38	17980
18064	52	119440
50630	39	121631
1283	70	104503
96098	38	74862
30788	38	19271
75743	64	105686
5749	38	55097
84107	52	98576
3243	38	68022
3243	38	86701
67323	38	115356
82063	38	46276
1308	51	111265
41700	52	80522
74969	38	28312
76491	38	26302
116734	38	47987
37852	70	93549
49497	45	25919
52035	38	45242
21807	38	18797
119654	52	1392
60825	38	59943
81118	52	117236
77514	52	5335
46336	38	95325
25641	44	92573
64921	38	34529
51912	52	85760
104236	38	98716
45006	52	36124
16676	64	60412
110334	44	38465
78764	49	104413
108852	70	40911
25641	44	84588
25641	44	5557
28092	38	58833
69070	38	69975
92012	52	66473
117737	52	59057
28325	70	51021
78913	52	33359
77924	52	19671
12279	52	112977
28354	39	54431
33481	38	54982
99297	52	112042
98685	38	38831
74851	70	91099
58324	38	56075
44242	38	51952
77560	49	82505
45293	49	30799
102381	52	9660
113919	38	15649
96787	52	112097
25422	52	45981
6048	38	72785
49189	38	16758
79040	39	55818
66940	38	8093
34214	39	43895
114332	56	90830
92222	38	18621
115944	38	12348
30502	73	96810
78197	50	1798
43405	52	79825
36416	38	49107
40885	38	97003
80473	66	16018
18950	52	92221
3818	57	12393
25641	44	104593
117389	38	114536
46816	52	101400
25641	44	38072
50033	52	116940
91385	70	53282
110417	38	89221
6664	38	74347
10472	49	43572
119901	66	80748
86686	52	30600
53985	52	76378
17235	70	33555
78863	70	70700
13211	38	2221
53825	52	43120
120458	52	117213
57088	38	67223
68203	52	111725
17889	38	110769
85626	50	6999
25641	44	7806
110904	38	45845
23755	45	95464
21110	52	21420
35832	64	10355
108430	52	5227
16675	46	1431
101101	52	13081
112482	38	87450
13211	38	72318
94920	52	120606
9689	52	74498
67346	52	10985
85910	52	98177
62928	38	746
92442	52	62719
24841	38	20294
65922	52	57854
78581	52	16355
106994	38	115705
12	66	51948
19	52	118974
294	52	44318
99218	52	10027
99798	38	80309
106766	38	53911
91025	38	106505
103020	52	95392
81013	64	5902
46228	38	6953
54071	38	85760
82822	38	39831
103398	52	25535
106937	50	59962
22117	39	19048
60571	70	93726
25641	44	76271
51090	63	21576
104321	52	28416
99003	38	121313
34682	38	30495
122069	52	102551
46437	38	28073
85443	38	91972
111209	39	88798
8381	52	79745
52062	56	38981
82763	38	44493
98986	52	91174
115649	70	101447
70976	38	7381
26143	38	111750
19486	38	71402
24387	50	110244
25641	44	33601
54063	70	19684
28108	64	18985
53247	38	31168
69070	38	70475
83918	50	112815
100286	38	424
117080	38	121329
67617	38	94858
121476	64	114026
25641	44	76751
111251	70	7674
70482	49	15478
74740	70	112486
24150	70	7472
85320	52	82609
105536	38	64208
25641	44	92461
12024	64	101831
111666	52	31995
30749	52	79264
15810	70	38234
57137	38	119214
24583	53	11005
79813	38	90823
22647	38	118385
102845	64	52074
37342	38	10053
25641	44	98656
20424	39	12260
25685	71	99123
97304	52	73320
88714	64	103210
77115	52	78138
86102	38	66366
118901	64	83149
86388	38	24173
118754	52	14369
2278	52	9103
89583	38	1140
105237	70	105771
14568	50	37404
72467	52	7764
121165	64	105278
10904	49	94819
15843	52	52243
13512	52	94235
102033	52	14227
40143	52	10770
7195	52	19557
63584	52	106028
46764	38	24925
82584	70	77229
17400	52	56185
20116	52	100514
15462	38	60282
26734	38	72597
60195	38	30870
39593	52	98654
91385	66	69452
119350	38	39246
54015	52	42164
50166	38	91546
1215	38	8764
116731	38	119313
13378	70	60789
97820	38	14295
3115	38	85347
30909	38	10539
4033	52	94094
25641	44	73249
62444	49	30825
112851	70	33833
25641	44	120392
39844	38	104213
17631	71	15805
21553	52	41457
25641	44	63196
13512	52	63520
42277	69	68936
25641	44	35977
25641	44	94607
98221	69	122780
114627	38	67390
110334	44	26573
52955	38	25441
6803	49	3423
102600	38	72751
62793	70	111497
15029	38	53414
8358	38	8597
28866	69	121278
58538	38	97638
105326	52	13499
82453	38	34279
36486	50	27062
86252	52	56347
111775	38	39047
14023	52	61204
101418	38	114992
111976	38	98342
32680	70	79718
25641	44	31165
91385	70	121001
105247	38	9096
17255	52	65903
36025	52	115798
25641	44	7179
25641	44	81003
103299	52	34128
25641	44	62729
99654	52	27667
25641	44	79171
62850	38	4278
4037	64	21565
113159	38	21453
31704	52	80705
71587	38	5948
111010	52	27
62096	52	2352
58966	52	36473
40143	38	109230
9006	52	45427
67314	38	59955
48016	38	110098
112177	64	77466
67873	38	122668
72533	52	79263
48915	64	2864
83692	38	117970
119369	49	43470
3836	38	40285
25134	38	28166
49046	38	54976
102600	52	32491
50555	38	19521
84583	64	114436
71680	40	118635
31986	70	27926
25641	44	91008
12051	52	17876
80473	64	86901
24150	51	792
97265	52	101390
116047	70	28578
14061	38	7880
81047	52	81266
81578	38	111095
77019	38	34791
66490	52	7263
25641	44	97849
18811	39	49963
30748	49	103810
25641	44	45436
41745	57	59420
55492	38	115537
95454	52	81522
107966	67	102057
58559	70	42675
69314	38	38751
53985	52	15762
28401	56	12739
4885	38	93626
101418	52	83511
96205	52	83298
61832	63	103736
106994	38	51639
53142	70	17140
113068	38	87382
116282	52	123021
21553	38	56451
39988	55	97578
60077	52	3823
75417	52	63572
75518	71	64573
32602	38	50781
59156	52	116305
77988	52	110027
18522	52	80847
121665	38	88549
15130	38	14652
86780	38	16616
120566	38	76098
73733	39	54744
101325	64	33590
103623	52	38258
11168	52	62097
41611	63	35322
52585	52	117899
44024	52	68568
49046	52	3968
45336	52	116239
80363	38	81832
74345	70	87767
8311	38	87477
122069	52	83127
6664	38	73085
94894	49	95792
88363	38	107929
25099	38	58694
38340	38	77757
122067	38	36351
28939	70	86163
22079	52	122923
53985	38	107691
76870	47	64742
85533	52	13835
23206	64	23740
118918	64	81152
25641	44	38833
32010	52	7502
63779	38	12216
34325	37	53982
25641	44	118512
41444	38	101062
56897	38	73535
18645	38	66504
84361	38	44066
42056	64	73109
18478	40	116648
118834	64	115862
52065	52	58322
116731	38	106196
63279	38	111552
6075	70	122045
3715	38	115791
80434	64	85714
45634	64	60930
66853	45	100660
89588	70	107789
39023	70	78132
25641	44	27995
117696	38	76916
78029	38	103659
91385	70	39652
9056	52	67875
31440	38	1420
86344	52	100932
16105	38	86085
85076	52	81562
60806	63	53202
117915	64	67045
59049	70	78292
97816	38	98215
25641	44	121325
65607	38	69056
63584	52	70309
75649	38	13624
20990	37	103607
62152	64	93898
107707	70	10931
100230	69	101585
115226	39	6600
73154	38	5908
59518	52	32397
9145	52	115185
35769	52	90579
111217	56	71842
107131	56	74096
33865	38	56414
46622	38	59264
120872	52	57019
98007	56	78204
66832	38	40358
101417	45	55732
107424	52	40246
25363	38	10383
46649	38	18429
7611	38	109118
41944	50	43201
116609	71	2069
49540	64	37293
47120	67	72951
105898	38	112352
121883	70	118804
117100	52	76773
122272	39	28107
121536	39	115293
121883	70	49550
4610	52	79738
36004	70	50257
91385	70	9860
7325	52	90735
26421	64	12913
45097	52	90820
17255	38	118359
25641	44	52779
59950	38	61244
91385	70	59846
91759	70	92033
66836	64	90840
32153	67	50387
69485	46	18749
575	39	6383
64933	52	104295
64921	38	82267
104895	38	22172
44927	70	113489
86169	38	118261
27185	52	35215
25641	44	40802
30615	70	57240
91827	38	66823
101169	38	57259
1417	52	56128
25641	44	85780
57435	52	70840
12153	70	14802
54791	38	78238
99075	52	72411
45336	38	114015
25641	44	57335
107217	38	79463
25641	44	48581
96959	38	118856
41101	38	9052
55020	52	16378
46268	52	76330
79588	70	13026
14581	37	42043
27185	38	32587
120112	64	37620
13241	38	78949
117111	38	114449
93625	52	81690
41444	38	93317
118341	52	68147
106766	38	44115
14855	38	20809
17653	38	49051
25641	44	36605
14362	70	122615
99741	52	97207
74883	40	72145
25641	44	81984
36918	49	63162
52149	38	123042
78197	50	79685
1675	56	10942
81802	52	112206
94505	38	26137
14534	52	40769
74883	70	74057
18528	47	91063
70947	38	117191
106491	52	52312
41444	52	80870
1246	69	32210
2467	70	23398
25641	44	88053
70482	49	6181
7112	38	81392
15045	52	26087
19825	38	94492
80473	67	117040
36306	52	35513
7064	38	45756
112659	64	10465
48994	52	47645
107335	52	62897
37055	52	1203
57088	38	47525
8925	52	110412
17255	38	43824
74883	70	12015
36486	50	99848
85635	70	67009
13303	38	92913
35749	38	66024
46649	38	100847
22074	70	50267
118364	52	5401
10670	56	63382
122215	52	91293
103635	56	65473
55492	52	49371
18645	52	103
227	38	106278
108289	38	35319
22250	52	41190
25971	38	14372
81517	38	58404
26240	38	61021
3716	64	101681
25641	44	85945
37316	52	67285
40143	52	96627
4033	38	72261
18025	46	79658
66292	38	103735
75385	38	8153
49939	38	120703
116382	38	111119
18846	52	96250
85443	52	33216
79495	52	26145
28992	49	11988
110097	70	62040
114125	52	100432
85809	38	97692
85316	70	39726
86652	38	5334
32616	40	7207
2687	38	98198
84498	38	39727
62966	63	116101
84776	38	61304
45006	38	27847
30325	70	66543
116048	39	22617
118020	38	59787
104233	38	50620
93776	64	94228
88363	38	89244
25641	44	63832
26357	49	42289
98880	52	106112
116432	38	27412
109301	52	109800
61451	52	96095
71046	49	51830
87682	52	58345
105237	70	108520
41823	49	92096
96655	38	22211
56652	52	104289
23182	52	58642
34193	38	67632
48934	50	22058
38206	70	53307
80639	38	69097
3042	38	22879
98622	52	13179
71394	70	2035
123157	50	100380
106483	38	96513
112579	38	92903
119901	70	21129
64879	58	118266
19507	52	12199
79691	67	34866
85038	70	96374
93845	64	61322
77045	38	66921
90283	38	85482
776	38	30435
1285	52	6227
47599	38	121274
62814	52	87562
61164	38	120881
103640	50	51290
53247	38	89521
114788	52	116846
47707	70	42767
25551	52	111433
46810	52	24851
51089	47	96837
93724	49	13939
34510	50	110953
6005	71	112577
85443	52	15390
37065	37	18596
101439	38	105481
92484	38	78956
4885	38	88430
50548	38	82473
107424	38	4307
41932	52	80762
104183	38	7491
45437	70	3340
114465	38	114188
43405	52	36064
47808	52	101135
2586	64	298
67323	52	119516
15778	38	71007
52781	52	8222
25641	44	82287
31511	38	35774
76714	38	121518
25641	44	110518
46032	49	40474
51550	52	42838
91056	38	92261
105143	67	91066
34646	38	148
56879	52	117840
96981	39	58319
22842	38	92349
51485	50	51994
86630	52	44477
25641	44	9839
112041	50	87848
25507	38	6038
99075	52	5563
25641	44	51032
6963	38	25681
44990	38	27271
122697	38	105702
75649	38	121137
83907	38	74921
116609	71	19635
91783	53	75905
16970	52	56426
25641	44	82028
50739	38	88068
44532	39	13912
1991	38	66881
112273	52	33350
44457	38	22709
80259	38	98602
68684	38	27870
26357	49	36228
54481	38	53402
60866	49	25599
13303	38	54887
28621	64	5008
58181	71	112729
117836	38	49056
1378	52	44750
54429	38	59211
51858	52	89927
109562	52	93784
53728	52	92021
13549	50	45754
118514	47	41437
26464	52	63415
94653	52	62942
108920	52	82211
65607	38	14911
28387	52	116706
117915	64	29644
30413	38	639
97747	38	45920
98482	38	45462
3779	52	36805
107369	38	78431
44160	38	57596
51190	38	67881
6497	52	97496
30324	38	25227
70252	46	113320
75743	64	72393
25641	44	113686
8611	49	116124
108337	38	31573
116734	38	107137
100243	52	29976
52060	64	73640
30541	70	103561
81733	52	115635
71316	52	30241
71446	52	29897
81880	52	52897
40941	52	31026
107939	52	16376
43438	52	86248
44334	52	66873
10067	52	24210
49878	39	118242
50035	39	28625
41400	38	83840
6473	38	20061
95541	38	114856
97697	38	34129
95236	38	34046
79954	52	112076
642	64	70442
5124	70	12245
89704	64	87120
70675	39	69002
107369	52	63605
7213	38	5527
31347	70	106308
110845	38	79673
57381	39	6715
83236	52	54944
2247	52	87518
34907	38	108007
56652	38	118173
156	70	30256
89320	70	25630
25641	44	73475
86359	52	63493
67907	70	115680
88823	64	60721
26795	52	11245
58538	52	39997
111251	70	83216
92077	38	14781
63946	38	645
43427	52	88941
83225	70	107985
69302	70	97173
55855	38	103603
31706	70	68615
97136	38	66
42202	52	88967
52614	71	119598
63602	52	90300
76911	52	78349
6579	57	73681
27933	57	102113
103623	38	80837
55385	38	31158
18123	38	26057
20939	52	115190
66996	52	88262
25641	44	102159
31847	38	52314
65215	60	54329
25645	38	67633
113891	38	98201
31577	38	28066
17024	52	56112
46572	52	119509
24997	38	48203
116820	70	100134
99551	52	1182
9316	38	56308
8236	50	107580
25715	56	25331
107944	66	42489
31036	49	35752
92350	52	69659
107369	52	121953
61834	52	108522
19206	52	16872
110657	39	75233
25641	44	57493
122829	64	109777
28092	38	7051
31577	52	93282
60029	38	36634
36775	52	108651
17144	39	114516
25641	44	62984
96959	38	73440
7195	38	26436
5922	38	1787
8964	56	54875
51245	70	85741
8735	52	14564
18677	52	87778
85148	52	99538
80118	67	34999
15512	52	16554
67575	52	30858
17024	38	76164
2282	38	47376
109245	38	24891
44927	51	5396
54426	38	118544
25641	44	68331
91381	52	46682
1308	51	23362
115341	52	115405
61006	38	72898
83748	52	4338
89433	56	34117
5124	67	33007
34215	38	82277
43995	52	76579
25641	44	102182
60894	52	18106
25641	44	38255
107152	38	17440
13446	38	61132
99003	38	28404
46668	64	3086
118126	39	81483
87870	64	52612
90134	38	63796
58268	38	94582
108289	38	103861
110334	44	61379
20663	52	69030
81023	38	65140
25641	44	71500
53852	38	98645
25641	44	64292
11563	60	98749
91385	70	80534
100606	38	73924
29228	38	46890
83524	52	35770
105541	67	61161
106719	38	88248
57435	38	33148
66832	52	107757
35251	52	94108
44927	70	87698
61216	52	37372
105541	64	45302
91385	70	16926
89456	52	21097
66172	38	122590
42383	69	120268
52955	38	75268
56036	70	34640
113075	52	1147
76407	64	15551
25641	44	97702
23386	64	79773
91676	50	81619
107424	38	14237
115881	52	39860
79831	52	17141
26741	60	51245
52261	71	5605
11906	52	33820
110635	52	33378
109	52	6498
112405	39	98410
88490	39	96973
118185	38	28011
22431	50	93859
59723	52	84601
92317	38	13762
