56237	67	37231
39804	57	65752
21844	67	71708
121421	67	90664
48434	50	26654
29119	40	92830
3611	43	83786
103234	46	18029
75523	45	21952
17322	67	48704
55418	67	59120
108048	43	117981
112849	43	66337
29095	43	32011
69680	47	32756
3109	43	50776
75523	45	55247
54234	67	58063
39438	43	61249
9324	43	36328
96920	69	84468
81578	43	3372
95042	67	109061
37620	50	112680
46884	62	82629
37295	67	78103
58269	67	103851
99461	43	118291
99990	67	20048
3575	43	87252
98610	43	83893
75539	43	44514
58172	43	70192
1440	46	109876
21499	46	42889
109798	43	105924
10284	43	42810
89292	43	36928
43884	67	32515
27507	43	112293
47541	50	84156
64054	50	30956
71638	67	19075
102974	67	105651
9274	69	55588
51654	69	120237
37293	69	87820
61351	43	51418
68957	69	103050
93129	67	26554
87674	54	120834
75523	45	109512
75523	45	26155
80776	67	12430
116648	67	105577
27003	43	51497
67022	43	58604
29927	43	22302
85944	43	7656
58881	43	46516
24904	67	78345
42367	46	110838
66031	45	115765
103202	43	113669
49511	67	61658
23353	67	9792
41523	67	4777
25915	46	56501
58009	67	121728
75373	67	15652
84133	67	63091
79972	49	68187
54639	43	806
13640	67	62284
77244	67	55044
114133	43	69283
98860	67	35417
71403	43	90474
73800	43	41014
15851	67	110352
16471	43	3243
3458	67	113262
38278	67	61573
75523	45	39075
66031	45	86620
75523	45	93907
74145	67	32052
118288	67	31710
121326	48	100845
96380	43	38370
92038	43	94003
32353	43	34568
66780	67	43999
100811	43	79742
61956	43	100550
76103	67	64936
43461	67	10214
15552	50	116584
93494	43	121590
34835	69	115108
5336	67	8555
29823	67	61704
38948	50	97471
83765	43	98432
92259	67	117313
15014	67	54917
11819	67	63623
120009	67	15420
24220	51	33105
77754	43	113151
16192	67	101279
10004	43	20329
62628	67	91245
86636	67	117690
122326	43	41867
32288	67	12358
51160	48	31053
9209	46	20700
76510	42	16686
79729	67	9622
96085	50	6621
77367	67	44367
23804	56	56468
45270	43	82424
15142	67	121882
99519	65	81058
11703	43	43683
114148	43	103079
85094	46	102459
88524	43	33417
89017	49	104816
75523	45	80627
110221	50	121271
122878	48	89918
55897	43	48802
78698	67	20800
106115	62	1320
66537	43	95735
18568	46	86710
117773	50	102719
43452	59	33856
75921	43	1005
42579	67	86196
70537	46	12461
67804	43	96198
12956	46	85630
47767	67	7104
17436	43	37336
12547	38	69361
93518	67	113120
61397	43	76462
17757	69	83576
24784	43	71404
81006	67	39766
90758	43	10712
3014	43	112207
109255	67	40635
5234	50	54377
82836	67	112350
62411	43	77372
62455	67	92369
10187	67	117704
53069	67	82176
101301	42	94901
99386	50	80955
105872	67	82587
94206	67	63731
94654	67	73341
18102	46	56991
98503	43	50344
43922	54	50688
28087	67	114682
53346	67	87727
87104	43	36211
11113	67	37568
25467	46	53462
75523	45	25377
75523	45	11806
116835	54	7853
107028	43	58169
82720	50	8455
93494	67	92654
74870	43	37237
87245	43	61436
102751	67	43450
66031	45	36223
97945	67	4493
5629	50	65093
105872	43	33553
100244	43	28138
66553	67	13413
75523	45	100744
89538	43	34075
4096	67	58971
66031	45	42943
104556	67	77816
91618	67	64094
51705	67	55518
35556	67	19106
5783	43	84464
46498	43	820
122993	67	8300
87194	46	12400
30146	63	217
99461	67	40449
103444	43	75231
62277	67	73008
58475	67	39206
107028	43	83357
41136	46	82023
99474	49	92466
107038	46	33668
44901	69	43926
84964	67	41825
12003	67	40290
51661	67	848
44878	43	73150
79273	43	34169
88131	43	48165
18568	46	65381
55190	67	9364
123067	69	5701
66407	67	72056
61624	67	75710
90184	67	97802
24567	67	44549
40153	54	8725
75523	45	62189
76793	67	33729
18568	56	65930
57038	67	62385
73205	49	75585
14500	43	102026
75921	67	28855
59193	43	68978
81485	67	46253
88086	54	89524
27630	43	43821
61133	54	13587
52796	67	55172
71061	67	36918
15800	67	98938
94575	43	107868
6819	46	45569
119967	48	58638
54014	43	56203
8527	67	32605
65936	43	30874
22465	67	85275
21453	67	60972
44300	43	71592
66031	45	6028
28399	50	68099
33450	67	75911
47537	43	30127
668	67	22709
62240	43	112844
75523	45	61550
25148	38	51027
67794	67	121275
118551	43	35646
94983	43	57342
110738	43	9863
109195	67	41169
98610	67	105278
69371	44	56346
123179	67	56114
84344	43	75555
62209	46	121724
72647	67	35417
101590	66	70768
71656	67	60206
36538	43	11265
68993	43	63910
12879	67	92700
5783	43	83249
115835	67	62151
81669	67	8766
100083	43	97432
68399	46	22745
92461	43	68730
53973	43	95966
100706	43	18507
93537	40	94848
65283	43	111405
88440	43	24498
1554	67	86172
96597	67	19311
13916	43	58804
56252	67	10324
68671	43	34262
85745	67	48957
122224	67	89041
26235	39	61918
52449	43	477
75523	45	80920
4096	43	21566
31840	46	96214
59210	67	46016
103255	67	75491
64024	46	122198
76205	50	47791
74624	67	15896
113809	67	18284
8096	67	106410
116069	43	12427
67804	43	54312
77148	67	63127
60469	54	67331
21188	48	19768
112849	43	102316
31056	43	83378
11795	43	65724
18568	37	112226
117272	67	17218
111767	46	38597
22211	46	112512
28232	43	102998
49293	46	92208
82836	43	2826
42738	48	120745
3454	67	95481
17262	67	47946
61624	67	13464
17726	67	105557
79361	46	15766
75523	45	91958
75523	45	60616
23970	43	72566
113108	67	40311
55897	67	59091
5992	44	15605
75523	45	69347
115327	67	95655
121936	43	13890
24761	44	37609
81480	69	115697
3341	43	117653
87723	67	119504
51924	67	11361
18568	46	83213
37373	67	6654
3367	67	70832
32845	46	53575
4096	43	14770
118795	43	4419
75113	43	12525
65512	56	54619
1925	67	86917
34004	67	34187
96592	46	20174
74881	46	73099
770	67	108403
116207	43	87618
91970	67	36697
42579	67	92491
75399	67	79718
2740	67	85137
75523	45	70647
91066	67	69586
10342	43	50445
85130	67	23377
11277	43	95892
75523	45	24738
122175	67	82494
32777	67	91483
73089	67	5128
43585	67	45856
68411	69	27288
32387	43	56408
88519	43	117458
75523	45	15459
8560	56	91989
118604	67	104214
25148	38	48731
77116	43	69536
26256	43	16223
117430	47	103160
91464	48	87391
101752	43	119508
77557	67	86422
75523	45	107953
107792	43	102293
30842	43	10061
10730	43	89448
56254	67	33059
69617	46	12074
95035	46	23969
78339	67	65097
108048	43	17181
14848	43	73860
32160	69	111860
75523	45	50576
70508	44	71258
35596	48	97749
9266	67	11517
108967	48	14955
64621	54	80871
117293	67	35741
93667	43	87685
80551	67	22596
87119	67	96065
12668	67	20787
18922	50	60797
116965	67	8440
95435	67	101302
53973	43	6755
66950	43	100726
105824	43	87847
77054	46	41754
75523	45	89205
13838	73	90761
78597	48	84169
3938	63	83845
75523	45	50640
58172	67	117415
53069	43	82176
68859	38	48037
28256	67	122738
111135	43	20928
54316	69	80104
40554	42	11067
70153	42	57497
7265	67	38424
75523	45	84861
98506	43	69015
121821	67	114318
109743	50	58351
118404	43	97966
89607	43	66445
6578	43	15122
84879	43	30274
118551	67	116214
76589	67	82180
72143	43	39201
9274	49	64812
40344	67	9308
101807	69	10330
68399	46	109107
26524	43	90745
65782	67	86625
107638	48	24299
34669	50	34388
88440	67	39852
16942	43	15461
120186	43	97454
58265	67	38395
4049	43	38317
22425	43	7756
75523	45	25288
18102	46	77674
114235	39	119466
58009	67	56612
85773	43	122616
104732	67	66084
105647	43	22624
45419	43	62637
117259	67	86823
12449	43	8773
29328	67	75950
73573	69	115357
87270	43	105223
106612	67	105474
96509	43	56847
86090	67	97963
54153	39	89425
734	46	38037
15532	67	114604
76793	67	25006
21753	50	39753
6236	67	53956
117226	43	42709
6036	65	5553
121471	41	80401
75523	45	62811
39438	67	47334
17502	43	62239
30649	73	102069
44027	43	84711
115436	67	57752
112213	43	57076
2825	67	34121
66950	67	28630
75523	45	45057
77655	43	120992
98637	46	20230
52869	43	110232
11594	69	114604
77803	43	117362
19545	67	74977
116207	67	86514
40465	67	52438
4058	67	116848
5704	43	63440
12502	46	122481
75523	45	90733
81064	51	78545
75523	45	37925
45419	67	66115
104204	43	67310
57305	67	28802
71208	50	96467
28256	43	58749
3296	51	44912
41335	46	51913
96895	43	33295
19200	54	82100
51443	67	9901
40856	67	23667
58465	67	16168
92318	43	53046
18582	50	94051
45419	43	80678
48258	43	62844
53973	43	111393
5465	67	50875
121343	67	14109
24053	48	59078
90363	44	111337
5783	67	119283
50817	67	88938
2811	43	32762
97774	43	60198
75523	45	44513
45419	43	98330
91464	48	105928
51305	67	106402
45710	67	58801
42742	43	45787
107562	43	90065
102065	43	108270
72960	43	95147
51519	54	51700
24456	46	3518
75523	45	105006
14562	67	19400
18568	46	120403
30488	48	100238
117317	49	22291
29615	67	66668
14326	46	110442
110965	63	48193
2983	43	80099
45021	67	122087
14299	48	1459
50680	39	58505
86901	67	84839
36386	69	87090
53740	67	64312
25009	67	33371
53641	40	99894
20240	43	54780
86057	72	73240
112083	43	113924
101438	67	90745
13135	48	23555
31840	46	70717
18568	46	77990
22200	43	59408
66795	67	18021
29704	43	118058
121950	67	46016
79320	56	74544
22483	50	4632
79387	66	6503
103255	67	106338
75523	45	4827
77229	50	63992
68017	67	57352
91722	51	41481
75113	43	57195
90552	67	36918
75523	45	41285
104969	46	16969
97892	67	103481
112268	43	13783
12886	73	22257
3575	67	58118
75523	45	55816
18568	46	26123
54639	67	121113
58425	69	39058
21069	43	21117
45049	67	18340
109977	67	50196
72798	37	88887
33201	49	102347
19671	43	90923
22327	43	6812
22398	67	70881
117165	49	56497
98418	67	115304
111843	67	50123
66166	67	79557
23115	67	50188
54639	67	96892
9399	67	96652
94785	43	117195
78260	67	72074
58511	46	6917
110933	43	73485
21172	48	91953
12	39	18511
10541	67	75569
18568	46	1726
68610	67	73580
18944	50	60960
3038	43	99579
20138	43	41013
64660	67	47807
112825	67	22478
79073	67	53429
62370	67	23078
20541	66	93680
106612	43	40195
62628	67	19022
55230	43	76931
2886	46	40551
83046	43	118145
44359	43	6761
64230	43	21873
118528	43	79072
57305	67	112284
17370	67	13832
28558	67	99656
117226	67	68488
79544	46	108664
103772	67	13112
1275	62	121186
66854	48	62495
51292	46	65871
89128	43	5810
39673	50	24529
30426	67	107926
95722	69	39189
118551	67	98716
53740	67	108698
75523	45	79200
5274	43	58064
75425	67	47410
12638	67	54811
39925	43	75841
17750	43	100730
74204	67	110086
49487	38	79536
20587	67	49393
94774	43	94742
39055	47	55846
24921	54	33863
68817	40	27100
95287	46	39425
87119	67	51887
76367	67	42541
109792	69	109995
80139	43	108826
23547	67	51636
118551	67	67894
100811	43	94921
18189	37	71254
34250	67	36928
21587	43	41848
65826	43	89962
68584	43	5379
104507	67	59946
94625	67	60387
101761	67	63668
20878	69	68103
21069	43	117012
107916	48	104575
75523	45	1490
38872	48	43445
48987	43	107370
122920	43	14654
10342	67	119283
7189	43	2006
75523	45	2965
17726	43	9071
116786	69	101857
93222	43	99549
23618	43	65484
60852	54	94393
114690	67	9047
65376	67	56953
24904	43	31814
16933	67	73195
74276	69	106398
97420	67	2734
85038	67	51081
18060	42	62702
97863	54	113129
32778	43	58297
6606	46	15196
38434	67	51693
15894	69	83357
102532	48	101523
3533	67	109785
69330	67	104439
35468	46	110784
107612	43	66464
75523	45	94537
5704	67	61346
122436	43	87706
73240	46	16633
42453	43	32561
75523	45	99912
119613	46	59073
74252	43	110941
17436	43	41912
76082	67	64357
72105	39	84625
7561	65	74565
75523	45	93180
9029	48	40117
16595	67	103454
96127	67	54069
60736	69	100468
94149	67	15831
108497	69	40144
24114	55	6970
116069	67	54593
42041	65	68443
1556	67	33236
26453	49	19765
59365	42	73926
74145	67	58271
75456	46	120657
51425	43	15812
50649	43	85840
34937	43	77349
97494	43	42104
88794	43	120919
57047	43	100563
27633	48	44567
8527	67	21956
75523	45	29061
112849	43	95664
75523	45	55280
114890	43	65101
76223	43	82577
24567	43	117004
26497	44	88624
115834	49	94896
54709	54	22337
80618	67	105833
79544	46	61424
37050	43	51356
29225	43	45439
22225	67	111650
15240	67	23058
36833	46	74318
73075	67	95282
32845	49	121475
45006	43	37454
37180	43	28141
83398	69	47563
57117	67	39903
63664	43	118863
116665	67	77775
100083	43	14963
100134	67	103249
39938	67	9797
69843	67	3598
120782	67	14787
45419	67	559
45916	67	8411
31138	43	3852
45317	67	120292
112298	67	77506
34835	69	77560
1923	43	22697
27892	40	5057
45952	48	103876
49777	67	24126
103520	43	74891
50077	67	38589
55454	48	47895
65936	67	62542
57117	67	43641
77244	43	32514
16973	43	14019
21799	54	27893
96676	69	87755
22300	43	35643
75523	45	9092
45419	43	84052
76820	67	70149
39948	43	37993
4230	50	75628
52869	43	106888
75523	45	66700
25244	67	112687
59580	67	20517
29862	43	50954
68330	69	19544
20169	51	120624
63072	67	29576
62864	43	94289
78910	67	42904
100693	67	46873
42041	41	49930
122373	43	111970
20430	67	41441
65737	44	24221
79703	67	93225
95136	68	116272
17436	67	53835
72647	67	24436
44149	42	100770
111914	67	73199
54628	67	110904
68055	50	70732
12547	38	112559
113901	67	118102
43418	42	40343
100006	46	21333
57492	48	60700
80434	69	72347
65066	46	27644
72486	67	36855
93479	43	25903
65022	43	53221
75523	45	47426
28793	67	116262
56554	43	116090
93331	54	19347
65197	69	18054
50932	43	119795
39259	67	48244
101761	67	57607
87194	61	119348
52436	46	23363
90857	67	53668
116792	67	14694
55326	69	99281
61500	67	50115
99903	46	112410
44835	67	88581
70721	54	25448
18588	67	104269
27855	67	121023
64007	61	20724
119148	69	46482
26524	67	21346
94983	43	66323
109255	67	62016
109386	43	3583
45074	43	11324
13640	67	1809
11344	67	47750
75523	45	66116
35772	67	6015
100086	67	30268
73845	67	111818
86404	67	81824
25148	38	96847
44928	67	54059
93976	46	40880
2091	67	79181
22398	43	113256
79218	46	76300
29293	43	52570
55618	67	25936
74145	43	117234
19498	67	71085
85751	43	9956
37651	54	102816
80976	43	67298
75523	45	112574
21499	56	36821
83487	46	50773
39438	67	9377
71923	67	21767
18568	46	29561
77443	43	15242
94429	51	92936
78260	67	52529
28216	67	51112
78242	40	122708
29927	43	52567
75523	45	50431
15009	67	86918
29296	43	4685
39220	46	42926
75921	67	57697
28256	43	69261
121678	67	76478
50278	67	7343
53373	43	85163
75523	45	12286
29126	67	8730
122390	46	14213
83996	43	39362
46641	43	88327
75523	45	53775
116495	57	98409
53039	69	116413
72655	67	38447
56200	43	114226
71739	57	93432
24932	43	89297
62074	59	44795
58609	67	34612
68763	43	73456
26524	67	45763
103340	67	107146
64679	48	59488
75523	45	60451
83046	67	25784
29704	43	18364
117740	67	4141
24064	40	99206
23357	50	93795
46427	67	72375
74665	46	106095
21390	67	109584
87300	43	46031
91170	69	45581
38312	67	54314
118021	46	80417
23626	43	88721
75523	45	65182
53657	43	84183
105909	67	84234
62818	65	21104
100460	43	51004
41675	67	90662
68387	67	70853
49419	67	19400
65373	54	18822
75523	45	87918
28486	67	67293
23506	43	92626
16821	67	75151
7210	67	56483
29296	67	108202
42777	43	94978
75523	45	83606
104068	43	71633
21476	43	114725
26941	67	6422
106658	43	27992
75113	67	82748
41636	43	61862
36833	46	7195
88131	43	4034
68322	67	5590
10127	43	91391
29470	43	45534
61112	67	43342
66780	43	88638
21618	38	56936
43692	67	14613
14939	43	81662
89024	58	81935
96712	67	24884
9196	67	45694
117146	54	79575
116984	43	33136
103586	67	15040
16192	67	14429
105917	69	41790
12595	65	1493
83977	67	5565
44316	43	81871
68514	43	81536
25264	67	9939
19606	43	66547
45554	51	62393
12182	54	61312
57117	43	94084
10342	43	34838
111471	51	93047
116542	46	61020
84151	67	81562
43929	65	46951
75523	45	44107
99522	67	8511
63376	50	25058
21008	67	110211
58861	67	101404
15565	67	112605
38864	43	32728
520	67	75461
114255	67	45092
61711	67	14881
45049	43	28747
43123	67	111871
40130	67	38421
56104	67	64519
18568	46	69611
92978	67	68539
48628	43	7114
96183	69	26703
39427	42	72797
88131	43	113489
28256	43	102018
22023	67	114954
61485	67	82940
9949	43	26890
54491	67	84701
101881	43	19543
35550	51	114775
59679	43	117376
28614	43	24952
120778	50	55684
21476	67	63462
20458	67	92204
93494	43	21126
75523	45	54770
43119	67	20481
16174	67	73828
97601	65	59005
38720	67	27380
114717	67	57301
33958	43	90495
4274	43	37528
120631	67	110448
39056	46	112281
75523	45	105455
41675	43	103435
30105	43	54746
42518	67	51380
9570	50	39230
3454	67	21340
19545	67	54444
32845	69	27831
44509	43	9989
75523	45	96599
34835	49	81636
34354	67	24869
15142	67	115838
62400	50	35905
112213	43	42118
75523	45	78920
15099	67	14610
104068	43	62615
109255	43	55495
97027	69	88716
110569	43	57218
56711	46	88924
56470	43	103921
79899	44	70200
59872	43	34491
77995	43	121885
14871	43	4903
63480	43	104537
13077	54	33863
106059	43	78521
55924	50	39753
56171	43	36313
58238	46	96916
99364	43	76179
101438	43	104832
578	43	41789
59002	46	16080
57227	67	98611
98416	43	43203
68957	69	52506
27042	69	36393
101495	65	84550
69186	43	39399
78805	43	18637
86711	67	105463
27836	67	10501
49910	67	10030
76022	43	110676
22502	43	21011
113671	67	45439
106882	67	85428
12507	67	43499
116608	67	45829
10127	67	99808
76285	48	98460
116328	67	43168
44309	67	75769
94374	43	45799
103352	48	39900
85273	67	121080
65022	67	95985
112878	44	58525
17226	65	108900
3836	67	83396
30877	67	1375
78192	43	118744
72273	46	93304
107421	67	76590
67790	67	66843
48904	67	110883
92259	67	64630
22608	43	89297
2598	46	19340
18568	46	86002
66031	45	93352
46136	42	106300
113800	67	106458
11195	69	15521
8327	69	17158
17448	43	5860
66031	45	72113
9848	67	98700
66615	67	22133
53973	43	82813
4094	46	103905
62925	67	12002
29196	69	33175
37139	43	114226
108287	43	75395
94130	43	112205
119613	46	58094
95621	43	103401
33814	67	120289
66031	45	90599
4262	43	39336
80907	67	30878
11113	43	36294
66267	43	24590
100083	67	70800
90456	43	77941
30842	67	32367
30105	67	71001
29296	67	120518
109636	43	16525
52001	67	27312
77995	67	111182
50125	43	57604
22451	46	85566
90504	67	116067
88046	43	83653
32387	43	109520
16843	69	38172
72439	43	67253
67739	46	42711
56938	46	50641
76793	43	75764
105578	69	29414
29196	69	53370
96500	43	79318
30888	50	70812
111914	43	6108
41440	67	10239
16973	43	89968
111116	67	49215
99364	67	91554
94244	43	7893
33814	67	59302
26450	67	69465
103260	55	59843
3229	67	64516
28435	43	73046
75523	45	37830
72980	43	71751
113800	67	48806
17373	43	56460
70669	46	79568
116792	67	76109
76589	67	31702
75523	45	115495
35287	69	46727
112865	69	94694
63560	43	7858
75523	45	5277
28429	54	113919
114135	67	18561
111512	44	33841
117964	44	66691
66031	45	121365
72486	43	22456
43418	42	106052
116965	43	8440
33510	67	99311
76423	69	8229
18568	46	79936
103984	67	50800
52434	67	103160
71340	49	57093
45241	67	43815
101761	67	103798
103884	47	30642
93494	67	105904
70226	59	11038
75905	67	58906
66554	39	108972
75905	67	72036
30698	50	40067
94342	38	21931
82010	43	56935
41466	73	3701
109198	43	71730
29142	67	63819
59580	43	37783
66151	46	63611
77584	43	21721
64319	67	35369
101973	43	114264
106375	67	41291
4712	67	5130
97841	50	52476
111363	67	78925
54639	43	47781
78142	67	4791
100083	43	94356
51443	43	77917
62295	67	107092
109307	43	123028
25423	42	111441
10490	43	73669
78805	43	68823
75523	45	22194
68910	50	6034
118288	67	15905
31913	46	97173
120929	43	17153
62277	67	23340
89301	58	44344
78382	43	27486
104450	43	41315
13915	67	98874
21365	43	23787
62941	63	30926
86709	67	82804
108453	44	115543
107463	43	97299
75523	45	98011
42775	43	34662
12933	67	54630
94784	54	44045
1980	43	41337
48855	43	102000
99285	56	10944
57790	67	32115
1620	43	24058
59580	67	14842
28232	43	77612
75263	67	40714
18023	51	121444
64967	43	36268
70127	43	100733
16910	67	32433
68672	43	94641
120622	67	53914
14839	67	80227
66031	45	7422
16209	67	74553
61624	43	83932
116369	43	6411
112463	65	30276
23051	67	49900
85375	67	45499
65782	67	121113
43023	67	107018
75523	45	78754
76869	67	97944
45254	48	22283
29126	43	92264
46981	43	120471
77945	43	12492
2262	67	57471
85944	67	34029
68487	43	21493
1166	43	13174
4058	43	60780
70474	54	10788
123043	43	3381
54252	43	107988
24508	62	2295
81135	67	6068
85833	43	56823
19370	46	112442
24685	43	71273
82369	43	81635
10370	67	62714
59910	46	59897
118593	67	82449
8983	67	77588
17890	43	115761
122373	43	66591
60195	67	89775
75523	45	49151
41675	67	43370
119917	54	51519
24220	50	33105
108800	43	58228
75523	45	39040
50971	46	99641
51517	43	75678
87300	43	113232
21476	67	89666
3021	46	84424
38297	38	89472
75523	45	18208
28256	67	96479
39520	67	118596
59550	67	92505
82880	50	65323
97474	69	116485
16569	42	55853
5552	62	1665
75523	45	57203
115347	39	119613
71918	69	89147
84226	43	88713
84151	67	172
75523	45	68632
19698	67	4011
31332	43	12217
103520	67	121698
8056	46	117258
35538	43	28623
90383	43	79628
86233	43	91160
112054	67	50293
5891	67	81626
45479	67	116558
11251	54	98836
79438	43	92270
91052	69	29790
69392	43	111347
100083	67	78709
1980	43	14963
115834	49	109920
42867	43	52906
61085	43	56421
31388	67	86136
28415	43	38731
20587	67	104341
113141	67	96065
29392	50	36065
68242	43	6751
75523	45	69767
98105	48	113743
42461	43	16239
109255	43	47550
116477	43	34860
26188	43	122707
58108	43	10757
54438	48	43538
43048	39	15876
75523	45	93415
18189	46	91222
110569	67	96390
68242	43	96255
96053	43	45208
75523	45	81919
82102	67	118163
108781	67	84239
99275	43	7718
20898	43	102554
82060	67	120984
33290	67	24452
109307	67	113347
74338	43	112604
69850	50	80702
52639	42	33551
111959	67	9704
24110	67	7527
119859	43	65975
99526	43	122532
75523	45	53837
19462	67	17434
100045	44	82407
75846	67	24951
12301	50	47910
17497	43	11608
1556	43	52020
96049	63	27903
75523	45	72632
105419	67	98334
93479	67	44079
121880	46	15043
9724	40	42957
107028	43	111895
31388	67	106488
106207	43	43198
63580	67	5340
99461	43	121996
43300	46	36571
49157	43	22686
115834	49	31603
17417	43	36556
87044	43	10764
63461	67	111070
7620	43	11840
24904	43	96492
55955	55	80401
68676	44	47565
1778	50	595
68859	38	43336
106225	43	30186
17974	46	120317
71348	67	106787
75523	45	43086
59187	67	68044
8327	69	58839
116251	67	90812
103028	67	1364
11320	67	35293
81140	54	109328
94166	67	80263
108455	46	48829
17828	43	54839
65687	67	7472
34072	48	92058
119613	46	121422
75523	45	55875
8343	46	29984
49688	43	121669
27412	43	24852
18323	67	119846
97125	43	67321
17448	67	21191
75523	45	39636
75849	43	118111
2054	69	94503
87554	67	4092
32903	42	70907
37910	67	24016
18568	46	40978
38297	38	61419
109741	67	32064
3231	69	53820
75187	57	54885
7210	43	65377
10306	67	97782
39438	67	67743
45770	67	45101
75523	45	121929
93479	67	106699
5317	67	60636
113800	43	79126
16743	67	96223
40584	54	79679
46514	48	7764
93665	65	23139
75523	45	101418
83398	69	73601
8417	46	45068
94342	38	119431
54071	46	827
44300	67	98327
9818	69	105523
72348	67	78160
115032	67	65961
75523	45	2189
29296	43	63818
116221	37	52514
75523	45	109038
45419	43	19631
97389	67	80117
119117	67	59094
76011	48	115241
17698	43	19696
101318	67	58924
54639	43	117641
8013	67	96750
1925	43	1143
43828	43	53283
92857	73	47735
13116	46	7872
5264	67	102085
112491	43	115951
74585	50	77039
116673	67	29720
77655	67	55930
122022	43	54247
110152	43	3896
10187	43	91147
37141	43	28229
76812	46	34628
10127	43	1449
64809	67	108863
55576	43	51416
9710	67	80714
101330	43	81622
42926	69	86254
76793	67	84256
68374	69	31747
21269	50	82478
88397	46	64877
118551	43	115894
98674	67	26919
60849	54	109328
23618	43	101913
59193	67	47419
23782	46	68361
75523	45	55831
73205	69	34951
15309	46	45432
29504	43	13237
75523	45	91406
112674	67	85579
107895	67	14806
18568	46	80874
88693	67	86397
10464	48	18223
93141	67	113178
31441	67	59956
14025	46	28470
114133	67	80104
46395	50	78690
12477	57	98098
98105	48	88385
112849	43	10652
30156	67	42771
106524	43	99915
96970	43	122855
18349	50	25135
32414	43	85734
64660	43	49669
27352	43	7909
104143	67	22436
9848	43	48792
75523	45	53280
109795	50	30077
113318	43	14898
69819	43	36092
103508	48	51229
110723	43	117449
26530	67	77029
71918	49	117267
53065	54	31903
259	69	102747
119521	54	38432
93141	43	52728
107922	46	66703
11965	43	14400
40090	43	73323
22704	67	97584
75523	45	49634
100687	46	95971
5268	43	95440
62964	44	76292
22805	67	18282
78128	50	2073
63804	50	28982
38321	43	56228
90746	43	102202
63900	67	80825
120654	46	92434
101499	46	59307
50409	43	111477
70700	67	99423
38406	67	6665
25148	38	32042
60138	50	89179
7336	49	44341
100286	69	29366
50817	67	82182
90380	43	57974
53466	48	80929
77025	67	28962
117513	54	63408
5704	43	662
20989	67	78012
66031	45	56423
92339	43	96653
35538	67	100419
21390	67	68189
16595	67	38817
73240	46	33965
38720	43	8264
114133	43	115153
87372	67	89004
97725	43	29380
10187	67	83854
88658	46	74953
47889	67	91408
75523	45	77393
75523	45	112333
61913	69	184
37388	63	116063
52673	67	70822
79954	38	40085
99583	43	82798
75523	45	44288
74594	67	94677
8390	50	117904
8068	43	87625
73075	67	6308
66671	43	47310
54330	65	65111
75523	45	77497
101761	43	99440
63816	43	119398
14148	43	20366
10541	43	9050
15088	43	59355
44951	67	62086
27410	43	15436
35251	67	61998
106028	43	12114
8979	69	9255
10728	54	11251
20909	67	53785
86956	54	64622
11594	69	104941
12709	46	69146
35281	46	26691
119401	43	74910
72658	67	32832
75523	45	113900
97513	43	39644
35268	67	86988
80128	67	44266
29552	67	121608
46	67	13663
112957	67	34751
23940	46	110203
24904	67	115785
52434	67	108673
71918	49	87789
97842	43	63927
15398	46	69564
97494	43	7714
117662	54	109627
119875	50	90851
105263	46	48362
52031	67	15177
106383	48	72292
1468	67	102345
62628	67	19410
36396	67	64026
79544	46	29274
98504	43	22140
58673	67	69688
31696	67	104948
28770	54	43908
92424	43	112784
21390	43	90439
39925	67	58398
115834	69	38869
104732	43	34663
5268	43	45305
8560	61	101226
44878	43	117641
31840	37	22290
94785	43	37244
68555	57	65881
99461	67	70324
76715	67	80892
116089	43	52567
75523	45	64391
42777	67	84705
112491	67	15005
58881	43	92333
74412	43	36758
29126	43	93137
34006	67	26774
111116	67	26167
35922	43	68827
54705	43	112228
2091	43	118951
64104	54	47356
77136	43	106656
76793	43	85107
55088	67	56761
93518	43	66784
50892	43	87216
95122	67	27501
100050	65	20280
24046	54	37651
30862	67	113700
30862	43	59428
90630	43	85889
61711	43	88471
37594	50	86176
10433	43	71371
57866	43	8941
33249	72	60074
39519	67	98659
86067	43	114823
19295	43	115620
11344	43	68691
97842	43	109258
116952	62	434
119378	67	22728
18568	46	81612
14500	43	112845
85419	67	112284
48030	69	7680
34712	50	79209
4058	67	1029
2992	50	115204
121678	43	6004
54343	48	90966
114569	54	70611
8802	67	86830
85360	43	46634
87862	67	4844
104391	48	42115
70197	43	68862
94286	43	114539
10312	43	2530
88876	67	24796
56618	43	38605
75523	45	98259
109755	44	4511
56243	67	85483
75523	45	83738
69717	50	20389
60617	67	109916
68453	44	5076
16736	43	108701
99335	43	102444
74666	38	112160
59407	65	60287
38983	67	49489
66031	45	1343
32897	43	106012
28646	69	58294
94206	67	85884
105520	38	52309
91373	43	6812
11395	43	73431
64695	67	38632
122993	43	26915
108781	67	91613
44878	67	99827
118551	43	10068
38820	54	44816
82102	43	21742
53848	51	3485
23698	43	17966
3575	43	71020
44486	50	16364
96286	67	121912
9858	43	16953
75523	45	91338
58881	43	54387
70602	50	17196
81271	46	29528
26112	67	403
72412	54	262
40115	43	9144
16890	48	43197
13915	43	3260
38824	62	74758
94001	43	76152
47780	43	45940
24788	54	106239
28081	67	108859
82905	50	56128
41020	67	34517
101903	49	94027
113905	67	100224
34014	54	49465
120516	65	71316
72733	69	75940
47767	43	79139
34014	54	116761
94342	38	10608
13881	43	87562
24558	43	65758
